IATA,AirportName,City_Name,Country_Name,TimeZone,UTC_Offset_Hours,location
XQL,Lancaster railway station,Lancaster,Great Britain (United Kingdom),Europe/London,1.0,"(54.0433,-2.7982)"
BHE,Woodbourne,Blenheim,New Zealand,Pacific/Auckland,12.0,"(-41.518333,173.870278)"
MBP,Moyobamba           ,Moyobamba,Peru,America/Lima,-5.0,"(-6.01889,-76.98833)"
LBE,Arnold Palmer Regional Airport,"Latrobe, Pennsylvania",United States of America,America/New_York,-4.0,"(40.2759,-79.4048)"
GAH,Gayndah,Gayndah,Australia,Australia/Brisbane,10.0,"(-25.61528,151.62083)"
MMY,Miyako,Miyako Jima,Japan,Asia/Tokyo,9.0,"(24.782833,125.295111)"
KEX,Kempten HBF,Kanabea,Papua New Guinea,Asia/Vladivostok,10.0,"(47.724,10.311)"
JUB,Juba,Juba,South Sudan,Africa/Juba,2.0,"(4.872006,31.601117)"
SIO,Smithton            ,Smithton,Australia,Australia/Hobart,10.0,"(-40.835,145.084)"
YFA,Fort Albany Airport,Fort Albany,Canada,America/Toronto,-4.0,"(52.2014,-81.6969)"
CAJ,Canaima,Canaima,Venezuela,America/Caracas,-4.0,"(6.231989,-62.854433)"
TQL,Tarko sale,Tarko-Sale,Russian Federation,Asia/Yekaterinburg,5.0,"(40.51751,17.40321)"
SHG,Shungnak Airport,"Shungnak, Alaska",United States of America,America/Anchorage,-8.0,"(66.888056,-157.1625)"
MZT,General Rafael Buelna Intl,Mazatlan,Mexico,America/Mazatlan,-7.0,"(23.161356,-106.266072)"
UIP,Pluguffan,Quimper,France,Europe/Paris,2.0,"(47.974981,-4.167786)"
CWC,Chernivtsi International Airport,Chernivtsi,Ukraine,Europe/Kiev,3.0,"(48.259322,25.980831)"
RJB,Rajbiraj,Rajbiraj,Nepal,Asia/Kathmandu,5.75,"(26.517,86.75)"
XGZ,Bregenz Railway station,Bregenz,Austria,Europe/Vienna,2.0,"(47.50304477,9.740063457)"
ZYL,Osmany Intl,Sylhet,Bangladesh,Asia/Dhaka,6.0,"(24.963242,91.866783)"
CYC,Caye Chapel Airport,Caye Chapel,Belize,America/Costa_Rica,-6.0,"(17.683611,-88.045)"
EHL,El Bolson,El Bolson,Argentina,America/Argentina/Salta,-3.0,"(-41.943189,-71.532289)"
BTK,Bratsk,Bratsk,Russian Federation,Asia/Irkutsk,8.0,"(56.370556,101.698331)"
GEB,Gebe                ,Gebe,Indonesia,Asia/Jayapura,9.0,"(-0.07889,129.45799)"
BBS,Blackbushe,Blackbush,Great Britain (United Kingdom),Europe/London,1.0,"(51.323889,-0.8475)"
TNR,Ivato,Antananarivo,Madagascar,Indian/Antananarivo,3.0,"(-18.79695,47.478806)"
BRD,Brainerd Lakes Rgnl,"Brainerd, Minnesota",United States of America,America/Chicago,-5.0,"(46.398308,-94.138078)"
MSU,Moshoeshoe I Intl,Maseru,Lesotho,Africa/Maseru,2.0,"(-29.462256,27.552503)"
VRK,Varkaus,Varkaus,Finland,Europe/Helsinki,3.0,"(62.171111,27.868611)"
SYZ,Shiraz Shahid Dastghaib Intl,Shiraz,Iran,Asia/Tehran,3.5,"(29.539242,52.589786)"
EHM,Cape Newenham Lrrs,"Cape Newenham, Alaska",United States of America,America/Nome,-8.0,"(58.646428,-162.062778)"
SVJ,Svolvær Helle Airport,Svolvaer,Norway,Europe/Oslo,2.0,"(68.2433,14.6692)"
TGP,Podkamennaya Tunguska,Bor (Krasnoyarsk Krai),Russian Federation,Asia/Krasnoyarsk,7.0,"(61.566667,89.933333)"
ABM,Bamaga Injinoo,Bamaga,Australia,Australia/Brisbane,10.0,"(-10.950833,142.459444)"
MOZ,Moorea,Moorea,French Polynesia,Pacific/Tahiti,-10.0,"(-17.489972,-149.761869)"
CZX,Changzhou,Changzhou,China,Asia/Shanghai,8.0,"(31.941667,119.711667)"
CZV,CHANGZHOU BUS STATION,Changzhou,China,Asia/Shanghai,8.0,"(31.70671,119.98233)"
ANB,Anniston Metro,"Anniston, Alabama",United States of America,America/Chicago,-5.0,"(33.588167,-85.858111)"
KUD,Kudat Airport,Kudat,Malaysia,Asia/Kuching,8.0,"(6.9225,116.836)"
RBR,PlÃ¡cido de Castro,Rio Branco,Brazil,America/Rio_Branco,-5.0,"(-9.583,-67.4836)"
NCY,Meythet,Annecy,France,Europe/Paris,2.0,"(45.929233,6.098764)"
VLL,Valladolid,Valladolid,Spain,Europe/Madrid,2.0,"(41.706111,-4.851944)"
XIV,Campo Grande railway station,Valladolid,Spain,Europe/Madrid,2.0,"(41.6419,-4.72694)"
STW,Shpakovskoye,Stavropol,Russian Federation,Europe/Moscow,3.0,"(45.110804,42.106169)"
MEY,Meghauli Airport,Meghauli,Nepal,Asia/Kathmandu,5.75,"(27.583,84.233)"
CTC,Catamarca,Catamarca,Argentina,America/Argentina/Catamarca,-3.0,"(-28.593214,-65.750925)"
BYT,Bantry Aerodrome,Bantry,Ireland,Europe/Dublin,1.0,"(51.668598,-9.48417)"
SJP,Sao Jose Do Rio Preto,Sao Jose Do Rio Preto,Brazil,America/Sao_Paulo,-3.0,"(-20.816567,-49.406511)"
WIU,Witu                ,Witu,Papua New Guinea,Asia/Vladivostok,10.0,"(0.0,0.0)"
ILO,Iloilo,Iloilo,Philippines,Asia/Manila,8.0,"(10.713044,122.545297)"
LVS,Las Vegas Muni,"Las Vegas, New Mexico",United States of America,America/Denver,-6.0,"(35.654222,-105.142389)"
KAA,Kasama              ,Kasama,Zambia,Africa/Lusaka,2.0,"(-10.21667,31.13333)"
SDN,Anda Airport,Sandane,Norway,Europe/Oslo,2.0,"(61.83,6.10583)"
CBX,Condobolin          ,Condobolin,Australia,Australia/Sydney,10.0,"(-33.0644,147.209)"
UCK,Lutsk               ,Lutsk,Ukraine,Europe/Kiev,3.0,"(50.6784,25.48717)"
SUE,Door County Cherryland Airport,"Sturgeon Bay, WI",United States of America,America/Merida,-6.0,"(44.8436667,-87.4215556)"
BZE,Philip S W Goldson Intl,Belize City,Belize,America/Belize,-6.0,"(17.539144,-88.308203)"
TZA,Belize City Municipal Airport,Belize City,Belize,America/Belize,-6.0,"(17.5344,-88.298)"
KYN,CENTRAL RAILWAY STN,Milton Keynes,Great Britain (United Kingdom),,,"(0.0,0.0)"
YSY,Sachs Harbour,Sachs Harbour,Canada,America/Yellowknife,-6.0,"(71.993889,-125.2425)"
TWB,Toowoomba,Toowoomba,Australia,Australia/Brisbane,10.0,"(-27.542778,151.916389)"
MWM,Windom Municipal Airport,"Windom, MN",United States of America,America/Merida,-6.0,"(43.9134017,-95.1094083)"
AJR,Arvidsjaur,Arvidsjaur,Sweden,Europe/Stockholm,2.0,"(65.590278,19.281944)"
OKQ,Okaba               ,Okaba,Indonesia,Asia/Jayapura,9.0,"(-8.08822,139.71899)"
AAH,Flugplatz Merzbrueck,Aachen,Germany,Europe/Berlin,2.0,"(50.823194,6.186389)"
XHJ,Aachen Hauptbahnhof,Aachen,Germany,Europe/Berlin,2.0,"(50.767635,6.091179)"
XJV,Main Railway Station,Ostrava,Czech Republic,Europe/Prague,2.0,"(0.0,0.0)"
OSR,Mosnov,Ostrava,Czech Republic,Europe/Prague,2.0,"(49.696292,18.111053)"
PAZ,Tajin,Poza Rica,Mexico,America/Mexico_City,-6.0,"(20.602671,-97.460839)"
YXP,Pangnirtung,Pangnirtung,Canada,America/Pangnirtung,-4.0,"(66.145,-65.713611)"
LUR,Cape Lisburne Lrrs,"Cape Lisburne, Alaska",United States of America,America/Nome,-8.0,"(68.875133,-166.110022)"
BJU,Bajura Airport,Bajura,Nepal,Asia/Kathmandu,5.75,"(29.50611,81.66944)"
PUB,Pueblo Memorial,"Pueblo, Colorado",United States of America,America/Denver,-6.0,"(38.289085,-104.496572)"
WTZ,Whitianga Airport,Whitianga,New Zealand,Pacific/Auckland,12.0,"(-36.835833,175.700278)"
CDU,Camden,Camden,Australia,Australia/Sydney,10.0,"(-34.040278,150.687222)"
ILA,Illaga              ,Illaga,Indonesia,Asia/Jayapura,9.0,"(-3.83328,137.58299)"
HIB,Chisholm Hibbing,"Chisholm, Minnesota",United States of America,America/Chicago,-5.0,"(47.3866,-92.838994)"
GCN,Grand Canyon National Park Airport,"Grand Canyon, Arizona",United States of America,America/Phoenix,-7.0,"(35.9523611,-112.1469722)"
FLG,Flagstaff Pulliam Airport,"Grand Canyon, Arizona",United States of America,America/Phoenix,-7.0,"(35.140318,-111.6692392)"
JGC,Grand Canyon Heliport,"Grand Canyon, Arizona",United States of America,America/Phoenix,-7.0,"(35.96666666,-112.1333333)"
SSC,Shaw Afb,"Sumter, South Carolina",United States of America,America/New_York,-4.0,"(33.972719,-80.470564)"
IKK,Greater Kankakee,"Kankakee, Illinois",United States of America,America/Chicago,-5.0,"(41.071389,-87.846278)"
TNI,Satna,Satna,India,Asia/Kolkata,5.5,"(24.562319,80.854933)"
DET,Coleman A Young Muni,"Detroit, Michigan",United States of America,America/Detroit,-4.0,"(42.409195,-83.009861)"
DTW,Detroit Metro Wayne Co,"Detroit, Michigan",United States of America,America/Detroit,-4.0,"(42.212444,-83.353389)"
YIP,Willow Run,"Detroit, Michigan",United States of America,America/Detroit,-4.0,"(42.237928,-83.530408)"
TME,Tame,Tame,Colombia,America/Bogota,-5.0,"(6.451081,-71.760261)"
YGM,Gimli Industrial Park Airport,Gimli,Canada,America/Winnipeg,-5.0,"(50.628056,-97.043333)"
VIF,Vieste Heliport,Vieste,Italy,Europe/Monaco,2.0,"(41.885277,16.176945)"
UUS,Khomutovo,Yuzhno Sakhalinsk,Russian Federation,Asia/Sakhalin,11.0,"(46.888672,142.717531)"
BDR,Igor I Sikorsky Mem,"Bridgeport, Connecticut",United States of America,America/New_York,-4.0,"(41.163472,-73.126167)"
BGO,Flesland,Bergen,Norway,Europe/Oslo,2.0,"(60.293386,5.218142)"
NOZ,Spichenkovo Airport,Novokuznetsk,Russian Federation,Asia/Novokuznetsk,7.0,"(53.8114,86.8772)"
YPR,Prince Rupert,Prince Rupert,Canada,America/Vancouver,-7.0,"(54.28611,-130.444722)"
ZSW,Seal Cove Seaplane Base,Prince Rupert,Canada,America/Vancouver,-7.0,"(54.3333,-130.283)"
GLT,Gladstone Airport,Gladstone,Australia,Australia/Brisbane,10.0,"(-23.8697,151.223)"
MVX,Minvoul             ,Minvoul,Gabon,Africa/Libreville,1.0,"(2.15,12.133)"
LHG,Lightning Ridge Airport,Lightning Ridge,Australia,Australia/Sydney,10.0,"(-29.4567,147.984)"
FLL,Fort Lauderdale Hollywood Intl,"Fort Lauderdale, FL",United States of America,America/New_York,-4.0,"(26.072583,-80.15275)"
FXE,Fort Lauderdale Executive,"Fort Lauderdale, FL",United States of America,America/New_York,-4.0,"(26.197281,-80.170706)"
FBT,FORT LAUDERDALE,"Fort Lauderdale, FL",United States of America,America/New_York,-4.0,"(26.119469,-80.169872)"
PET,Pelotas,Pelotas,Brazil,America/Sao_Paulo,-3.0,"(-31.718353,-52.327689)"
VNE,Meucon,Vannes,France,Europe/Paris,2.0,"(47.723303,-2.718561)"
NYU,Bagan Intl,Nyaung U,Myanmar,Asia/Rangoon,6.5,"(21.17383327,94.9246666)"
MEZ,Messina,Messina,South Africa,Africa/Johannesburg,2.0,"(-25.704458,26.908978)"
MNY,Mono Airport,Mono,Solomon Islands,Pacific/Guadalcanal,11.0,"(-7.41694,155.565)"
FUT,Pointe Vele Airport,Futuna Island,Wallis and Futuna Islands,Pacific/Wallis,12.0,"(-14.3114,-178.066)"
UND,Konduz,Kunduz,Afghanistan,Asia/Kabul,4.5,"(36.665111,68.910833)"
TAB,Crown Point,Tobago,Trinidad and Tobago,America/Port_of_Spain,-4.0,"(11.149658,-60.832194)"
SSY,Mbanza Congo,M Banza Congo,Angola,Africa/Luanda,1.0,"(-6.269897,14.247025)"
CND,Mihail Kogalniceanu,Constanta,Romania,Europe/Bucharest,3.0,"(44.362222,28.488333)"
GIZ,King Abdullah Bin Abdulaziz,Gizan,Saudi Arabia,Asia/Riyadh,3.0,"(16.901111,42.585833)"
LRU,Las Cruces Intl,"Las Cruces, New Mexico",United States of America,America/Denver,-6.0,"(32.289417,-106.921972)"
TEH,Tetlin              ,"Tetlin, Alaska",United States of America,America/Anchorage,-8.0,"(0.0,0.0)"
YFC,Fredericton,Fredericton,Canada,America/Moncton,-3.0,"(45.868889,-66.537222)"
FLR,Peretola,Florence,Italy,Europe/Rome,2.0,"(43.809953,11.2051)"
ZMS,Florence rr station,Florence,Italy,Europe/Rome,2.0,"(0.0,0.0)"
FIR,Firenze Campo di Marte railway station,Florence,Italy,Europe/Rome,2.0,"(43.7775,11.276389)"
RGK,Gorno-Altaysk Airport,Gorno-Altaisk,Russian Federation,Asia/Omsk,6.0,"(51.966667,85.833333)"
PBH,Paro,Paro,Bhutan,Asia/Thimphu,6.0,"(27.403192,89.424606)"
SXP,Sheldon Point Airport,"Sheldon Point, Alaska",United States of America,America/Anchorage,-8.0,"(62.520556,-164.847778)"
MCY,Sunshine Coast,Sunshine Coast,Australia,Australia/Brisbane,10.0,"(-26.603333,153.091111)"
DOF,Dora bay            ,"Dora Bay, Alaska",United States of America,America/Anchorage,-8.0,"(0.0,0.0)"
CNQ,Corrientes,Corrientes,Argentina,America/Argentina/Cordoba,-3.0,"(-27.445503,-58.761864)"
ROS,Rosario,Rosario,Argentina,America/Argentina/Cordoba,-3.0,"(-32.903611,-60.785)"
VAL,Valenca Airport,Valenca,Brazil,America/Bahia,-3.0,"(-13.2965,-38.9924)"
BWE,Braunschweig Wolfsburg,Braunschweig,Germany,Europe/Berlin,2.0,"(52.319167,10.556111)"
FST,Fort Stockton Pecos Co,"Fort Stockton, Texas",United States of America,America/Chicago,-5.0,"(30.915667,-102.916139)"
HLF,Hultsfred,Hultsfred,Sweden,Europe/Stockholm,2.0,"(57.525833,15.823333)"
MZK,Marakei Airport,Marakei,Kiribati,Pacific/Tarawa,12.0,"(2.050278,173.266667)"
YCT,Coronation,Coronation,Canada,America/Edmonton,-6.0,"(52.075001,-111.445278)"
FNI,Garons,Nimes,France,Europe/Paris,2.0,"(43.757444,4.416347)"
ZYN,RAILWAY STATION,Nimes,France,Europe/Paris,2.0,"(43.8325,4.366389)"
LDJ,Linden Airport,"Linden, New Jersey",United States of America,America/Lima,-5.0,"(40.6174472,-74.2445942)"
GRO,Girona,Girona,Spain,Europe/Madrid,2.0,"(41.900969,2.760547)"
GIA,Girona railway station,Girona,Spain,Europe/Madrid,2.0,"(41.977842,2.816439)"
NIB,Nikolai Airport,"Nikolai, Alaska",United States of America,America/Anchorage,-8.0,"(63.010833,-154.383889)"
LCG,A Coruna,La Coruna,Spain,Europe/Madrid,2.0,"(43.302061,-8.377256)"
HME,Oued Irara,Hassi Messaoud,Algeria,Africa/Algiers,1.0,"(31.672972,6.140444)"
XVC,Crewe railway station,Crewe,Great Britain (United Kingdom),Europe/London,1.0,"(53.089,-2.433)"
LAN,Capital City,"Lansing, Michigan",United States of America,America/Detroit,-4.0,"(42.7787,-84.587357)"
TID,Bou Chekif,Tiaret,Algeria,Africa/Algiers,1.0,"(35.341136,1.463147)"
EEK,Eek Airport,"Eek, Alaska",United States of America,America/Nome,-8.0,"(60.213611,-162.043889)"
SHL,Shillong Airport,Shillong,India,Asia/Kolkata,5.5,"(25.7036,91.9787)"
HBA,Hobart,Hobart,Australia,Australia/Hobart,10.0,"(-42.836111,147.510278)"
CAU,Caruaru Airport,Caruaru,Brazil,America/Recife,-3.0,"(-8.28239,-36.0135)"
HUS,Hughes Airport,"Hughes, Alaska",United States of America,America/Anchorage,-8.0,"(66.039167,-154.264722)"
LTO,Loreto Intl,Loreto,Mexico,America/Mazatlan,-7.0,"(25.989194,-111.348361)"
KSF,Kassel Calden,Kassel,Germany,Europe/Berlin,2.0,"(51.408394,9.377631)"
KWQ,Kassel-Wilhelmshöhe station,Kassel,Germany,Europe/Berlin,2.0,"(51.312222,9.447222)"
FAA,Faranah,Faranah,Guinea,Africa/Conakry,0.0,"(10.035467,-10.769825)"
KEI,Kepi                ,Kepi,Indonesia,Asia/Jayapura,9.0,"(-6.59437,139.35699)"
GCC,Gillette-Campbell County Airport,"Gillette, Wyoming",United States of America,America/Denver,-6.0,"(44.3489167,-105.5393611)"
BPF,Batuna Airport,Batuna,Solomon Islands,Pacific/Pohnpei,11.0,"(-8.63,158.0)"
FSM,Fort Smith Rgnl,"Fort Smith, Arkansas",United States of America,America/Chicago,-5.0,"(35.336583,-94.367444)"
BXE,Bakel,Bakel,Senegal,Africa/Dakar,0.0,"(14.847256,-12.468264)"
WLK,Selawik Airport,"Selawik, Alaska",United States of America,America/Anchorage,-8.0,"(66.6,-159.985833)"
ZFM,Fort Mcpherson,Fort Mcpherson,Canada,America/Yellowknife,-6.0,"(67.4075,-134.860556)"
MTT,Minatitlan,Minatitlan,Mexico,America/Mexico_City,-6.0,"(18.103419,-94.580681)"
SPM,Spangdahlem Ab,Spangdahlem,Germany,Europe/Berlin,2.0,"(49.972667,6.6925)"
GBK,Gbangbatok Airport,Gbangbatok,Sierra Leone,Africa/Freetown,0.0,"(7.767,-12.383)"
SJK,Professor Urbano Ernesto Stumpf,Sao Jose Dos Campos,Brazil,America/Sao_Paulo,-3.0,"(-23.228172,-45.862739)"
MDG,Hailang,Mudanjiang,China,Asia/Harbin,8.0,"(44.523889,129.568889)"
DEB,Debrecen,Debrecen,Hungary,Europe/Budapest,2.0,"(47.488917,21.615333)"
IGA,Matthew Town,Inagua,Bahamas,America/Nassau,-4.0,"(20.975,-73.666862)"
KRB,Karumba Airport,Karumba,Australia,Australia/Brisbane,10.0,"(-17.4567,140.83)"
NPL,New Plymouth,New Plymouth,New Zealand,Pacific/Auckland,12.0,"(-39.008611,174.179167)"
YXL,Sioux Lookout,Sioux Lookout,Canada,America/Winnipeg,-5.0,"(50.113889,-91.905278)"
CCH,Chile Chico,Chile Chico,Chili,America/Santiago,-4.0,"(-46.583341,-71.687405)"
FDU,Bandundu,Bandundu,"Congo, Democratic Republic of the",Africa/Kinshasa,1.0,"(-3.311319,17.381683)"
PTJ,Portland Airport,Portland,Australia,Australia/Melbourne,10.0,"(-38.3181,141.471)"
BOA,Boma Airport,Boma,"Congo, Democratic Republic of the",Africa/Kinshasa,1.0,"(-5.854,13.064)"
MYP,Mary International,Mary,Turkmenistan,Asia/Ashgabat,5.0,"(37.6194,61.8967)"
JSM,Jose de San Martin Airport,Jose D San Martin,Argentina,America/Argentina/Catamarca,-3.0,"(-44.016667,-70.466667)"
TZX,Trabzon,Trabzon,Turkey,Europe/Istanbul,3.0,"(40.995108,39.789728)"
RDE,Merdey              ,Merdey,Indonesia,Asia/Jayapura,9.0,"(-1.58333,133.33299)"
TNP,Twentynine Palms,"Twentynine Palms, California",United States of America,America/Los_Angeles,-7.0,"(34.296161,-116.162203)"
ADZ,Gustavo Rojas Pinilla,San Andres Island,Colombia,America/Bogota,-5.0,"(12.583594,-81.711192)"
CRQ,Caravelas,Caravelas,Brazil,America/Bahia,-3.0,"(-17.652283,-39.253069)"
LEV,Levuka Airfield,Bureta,Fiji,Pacific/Fiji,12.0,"(-17.68333,178.83333)"
QVY,Utti,Kouvola,Finland,Europe/Riga,3.0,"(60.896394,26.938353)"
DTA,Delta Municipal Airport,"Delta, Utah",United States of America,America/Denver,-6.0,"(39.3806386,-112.5077147)"
GUD,Goundam             ,Goundam,Mali,Africa/Bamako,0.0,"(16.3614,-3.59972)"
TAM,General Francisco Javier Mina Intl,Tampico,Mexico,America/Monterrey,-6.0,"(22.29645,-97.865931)"
CDV,Merle K Mudhole Smith,"Cordova, Alaska",United States of America,America/Anchorage,-8.0,"(60.491778,-145.477556)"
BWD,KBWD,"Brownwood, Texas",United States of America,America/Chicago,-5.0,"(31.7936111,-98.9565)"
OIA,Ourilandia do Norte Airport,Ourilandia,Brazil,America/Belem,-3.0,"(-6.763056,-51.05)"
SES,Svetlogorsk,Svetlogorsk,Russian Federation,Europe/Kaliningrad,2.0,"(66.842677,88.409879)"
PFN,Panama City Bay Co Intl,"Panama City, Florida",United States of America,America/Chicago,-5.0,"(30.212083,-85.682806)"
UBB,Mabuiag Island Airport,Mabuiag Island,Australia,Australia/Brisbane,10.0,"(-9.95,142.183)"
PMC,El Tepual Intl,Puerto Montt,Chili,America/Santiago,-4.0,"(-41.438886,-73.093953)"
MKK,Molokai,"Hoolehua, Hawaii",United States of America,Pacific/Honolulu,-10.0,"(21.152886,-157.096256)"
EGN,Geneina Airport,Geneina,Sudan,Africa/Khartoum,2.0,"(13.4817,22.4672)"
MKB,Mekambo             ,Mekambo,Gabon,Africa/Libreville,1.0,"(1.01667,13.93333)"
TON,Tonu                ,Tonu,Papua New Guinea,Pacific/Port_Moresby,10.0,"(0.0,0.0)"
NHA,Nhatrang,Nha Trang,Viet Nam,Asia/Ho_Chi_Minh,7.0,"(12.227467,109.192322)"
CXR,Cam Ranh Airport,Nha Trang,Viet Nam,Asia/Ho_Chi_Minh,7.0,"(11.998153,109.219372)"
NUP,Nunapitchuk Airport,"Nunapitchuk, Alaska",United States of America,America/Anchorage,-8.0,"(60.905833,-162.439167)"
GGR,Garowe - International,Garoe,Somali,Europe/Minsk,3.0,"(8.24,48.29)"
JHS,Sisimiut Airport,Sisimiut,Greenland,America/Godthab,-1.0,"(66.9513,-53.7293)"
BDI,Bird Island Airport,Bird Island,Seychelles,Indian/Mahe,4.0,"(-3.721389,55.208611)"
TDB,Tetabedi            ,Tetabedi,Papua New Guinea,Asia/Vladivostok,10.0,"(0.0,0.0)"
ATH,Eleftherios Venizelos Intl,Athens,Greece,Europe/Athens,3.0,"(37.936358,23.944467)"
MYJ,Matsuyama,Matsuyama,Japan,Asia/Tokyo,9.0,"(33.827222,132.699722)"
FNL,Fort Collins Loveland Muni,"Fort Collins, CO",United States of America,America/Denver,-6.0,"(40.451828,-105.011336)"
NAI,Annai Airport,Annai,Guyana,America/Guyana,-4.0,"(3.95,-59.133333)"
KUO,Kuopio,Kuopio,Finland,Europe/Helsinki,3.0,"(63.00715,27.797756)"
OPB,Open bay            ,Open Bay,Papua New Guinea,Asia/Vladivostok,10.0,"(0.0,0.0)"
MCE,Merced Municipal Airport,"Merced, California",United States of America,America/Los_Angeles,-7.0,"(37.284722,-120.513889)"
MER,Castle,"Merced, California",United States of America,America/Los_Angeles,-7.0,"(37.380481,-120.568189)"
FSD,Sioux Falls,"Sioux Falls, SD",United States of America,America/Chicago,-5.0,"(43.582014,-96.741914)"
MGA,Managua Intl,Managua,Nicaragua,America/Managua,-6.0,"(12.141494,-86.168178)"
SZG,Wolfgang A. Mozart,Salzburg,Austria,Europe/Vienna,2.0,"(47.793304,13.004333)"
ZSB,Hauptbahnhof,Salzburg,Austria,Europe/Vienna,2.0,"(47.813056,13.046667)"
SXQ,Soldotna Airport,"Soldotna, Alaska",United States of America,America/Anchorage,-8.0,"(60.4749583,-151.0382389)"
ORS,Orpheus Island,Orpheus Island,Australia,Australia/Brisbane,10.0,"(-18.634,146.5)"
YQI,Yarmouth Airport,Yarmouth,Canada,America/Halifax,-3.0,"(43.8269,-66.0881)"
YZE,Gore Bay Manitoulin,Gore Bay,Canada,America/Toronto,-4.0,"(45.885277,-82.567778)"
AZO,Kalamazoo,"Kalamazoo, MI",United States of America,America/Detroit,-4.0,"(42.234875,-85.552058)"
ENI,El Nido Airport,El Nido,Philippines,Australia/Perth,8.0,"(11.202,119.417)"
BCD,Bacolod,Bacolod,Philippines,Asia/Manila,8.0,"(10.642511,122.929617)"
OVA,Bekily,Bekily,Madagascar,Indian/Antananarivo,3.0,"(-24.236111,45.305)"
OAM,Oamaru,Oamaru,New Zealand,Pacific/Auckland,12.0,"(-44.97,171.081667)"
IQQ,Diego Aracena Intl,Iquique,Chili,America/Santiago,-4.0,"(-20.535222,-70.181275)"
YLI,Ylivieska           ,Ylivieska,Finland,Europe/Helsinki,3.0,"(64.0605,24.716)"
EZE,Ministro Pistarini,Buenos Aires,Argentina,America/Argentina/Buenos_Aires,-3.0,"(-34.822222,-58.535833)"
AEP,Aeroparque Jorge Newbery,Buenos Aires,Argentina,America/Argentina/Buenos_Aires,-3.0,"(-34.559175,-58.415606)"
DUC,Halliburton Field Airport,"Duncan, Oklahoma",United States of America,America/Chicago,-5.0,"(34.4713056,-97.9598611)"
AAL,Aalborg,Aalborg,Denmark,Europe/Copenhagen,2.0,"(57.092789,9.849164)"
CAY,Rochambeau,Cayenne,French Guyana,America/Cayenne,-3.0,"(4.819808,-52.360447)"
JQO,Belorussky railway st,Moscow,Russian Federation,Europe/Moscow,3.0,"(0.0,0.0)"
VKO,Vnukovo,Moscow,Russian Federation,Europe/Moscow,3.0,"(55.606355,37.28735)"
DME,Domodedovo,Moscow,Russian Federation,Europe/Moscow,3.0,"(55.415529,37.899324)"
,Kievskiy rail,Moscow,Russian Federation,Europe/Moscow,3.0,"(0.0,0.0)"
,Ostafievo,Moscow,Russian Federation,Europe/Moscow,3.0,"(55.5117,37.5072)"
XRK,Paveletsky rail stn,Moscow,Russian Federation,Europe/Moscow,3.0,"(0.0,0.0)"
SZH,Savelovskii train station,Moscow,Russian Federation,Europe/Moscow,3.0,"(0.0,0.0)"
SVO,Sheremetyevo,Moscow,Russian Federation,Europe/Moscow,3.0,"(55.964982,37.416252)"
ZIA,Zhukovsky,Moscow,Russian Federation,Europe/Moscow,3.0,"(55.560676,38.117261)"
JQF,Savyolovsky railway station,Moscow,Russian Federation,Europe/Moscow,3.0,"(55.794167,37.588056)"
PFO,Pafos Intl,Paphos,Cyprus,Asia/Nicosia,3.0,"(34.718039,32.485731)"
BUD,Budapest Ferenc Liszt International,Budapest,Hungary,Europe/Budapest,2.0,"(47.436933,19.255592)"
XXQ,KELETI RAILWAY STATION,Budapest,Hungary,Europe/Budapest,2.0,"(47.500278,19.083889)"
TRK,Juwata,Tarakan,Indonesia,Asia/Makassar,8.0,"(3.326694,117.565569)"
REA,Reao,Reao,French Polynesia,Pacific/Tahiti,-10.0,"(-18.465861,-136.439706)"
SJB,San joaquin         ,San Joaquin,Bolivia,America/La_Paz,-4.0,"(-13.06667,-64.81667)"
UFA,Ufa,Ufa,Russian Federation,Asia/Yekaterinburg,5.0,"(54.557511,55.874417)"
BLD,Boulder City Municipal Airport,"Boulder City, Nevada",United States of America,America/Vancouver,-7.0,"(35.5651,-114.514)"
LYA,Luoyang Airport,Luoyang,China,Asia/Shanghai,8.0,"(34.41,112.28)"
BPX,Qamdo Bangda Airport,Bangda,China,Asia/Urumqi,6.0,"(30.5536,97.1083)"
ERF,Erfurt,Erfurt,Germany,Europe/Berlin,2.0,"(50.979811,10.958106)"
XIU,Erfurt Hauptbahnhof,Erfurt,Germany,Europe/Berlin,2.0,"(50.972778,11.037778)"
PNB,Porto Nacional,Porto Nacional,Brazil,America/Araguaina,-3.0,"(-10.719417,-48.399736)"
HPB,Hooper Bay Airport,"Hooper Bay, Alaska",United States of America,America/Nome,-8.0,"(61.5239,-166.147)"
EKS,SHAKHTERSK,Shakhtersk,Russian Federation,Asia/Sakhalin,11.0,"(49.189782,142.076569)"
MRZ,Moree Airport,Moree,Australia,Australia/Sydney,10.0,"(-29.4989,149.845)"
DIL,Presidente Nicolau Lobato Intl,Dili,Timor-Leste,Asia/Dili,9.0,"(-8.546553,125.524719)"
KOA,Kona Intl At Keahole,"Kona, Hawaii",United States of America,Pacific/Honolulu,-10.0,"(19.738767,-156.045631)"
YKK,Kitkatla            ,Kitkatia,Canada,,,"(0.0,0.0)"
FTI,Fitiuta Airport,Fitiuta,American Samoa,Pacific/Pago_Pago,-11.0,"(-14.216111,-169.423611)"
CFR,Carpiquet,Caen,France,Europe/Paris,2.0,"(49.173333,-0.45)"
