booking_id,hotel,is_canceled,arrival_date_year,arrival_date_month,country,adults,stays_in_weekend_nights,stays_in_week_nights,adr
96579,City Hotel,0,2016,September,ITA,3,1,1,139.2
96580,City Hotel,0,2016,August,NOR,1,1,4,97.85
96581,City Hotel,0,2016,September,ESP,2,1,3,166.5
96582,City Hotel,0,2016,August,NOR,2,1,4,101.31
96583,City Hotel,0,2016,September,ITA,2,1,1,96.0
96584,City Hotel,0,2016,September,ITA,2,1,1,96.0
96585,City Hotel,0,2016,September,ITA,2,1,1,96.0
96586,City Hotel,0,2016,September,ITA,2,1,1,96.0
96587,City Hotel,0,2016,September,ITA,2,1,1,96.0
96588,City Hotel,0,2016,September,ITA,1,1,1,0.0
96589,City Hotel,0,2016,September,PRT,2,1,1,96.0
96590,City Hotel,0,2016,September,ITA,2,1,1,96.0
96591,City Hotel,0,2016,September,ITA,2,1,1,96.0
96592,City Hotel,0,2016,September,ITA,2,1,1,96.0
96593,City Hotel,0,2016,September,PRT,2,1,2,80.75
96594,City Hotel,0,2016,September,ITA,2,1,1,96.0
96595,City Hotel,0,2016,September,AUS,2,1,1,127.0
96596,City Hotel,0,2016,September,CHE,2,1,3,107.1
96597,City Hotel,0,2016,September,ITA,2,1,1,96.0
96598,City Hotel,0,2016,September,ITA,2,1,1,96.0
96599,City Hotel,0,2016,August,RUS,2,2,5,124.46
96600,City Hotel,0,2016,August,ESP,0,1,4,0.0
96601,City Hotel,0,2016,September,DEU,2,1,3,80.75
96602,City Hotel,0,2016,September,DEU,2,1,3,80.75
96603,City Hotel,0,2016,September,DEU,1,1,3,76.5
96604,City Hotel,0,2016,September,THA,2,1,0,122.0
96605,City Hotel,0,2016,September,COL,2,1,2,87.3
96606,City Hotel,0,2016,September,BEL,2,1,0,121.63
96607,City Hotel,0,2016,September,ESP,3,1,2,142.2
96608,City Hotel,0,2016,September,AUT,2,1,3,109.8
96609,City Hotel,0,2016,September,NLD,1,1,2,90.9
96610,City Hotel,0,2016,September,IRL,2,1,0,138.0
96611,City Hotel,0,2016,August,DEU,2,2,5,113.05
96612,City Hotel,0,2016,August,FRA,2,1,4,123.3
96613,City Hotel,0,2016,September,PRT,2,1,0,101.15
96614,City Hotel,0,2016,August,ITA,2,1,5,198.0
96615,City Hotel,0,2016,September,PRT,2,1,0,101.15
96616,City Hotel,0,2016,September,ESP,3,1,3,142.2
96617,City Hotel,0,2016,August,DEU,2,2,5,80.75
96618,City Hotel,0,2016,September,DEU,2,1,2,96.3
96619,City Hotel,0,2016,September,DEU,2,1,2,96.3
96620,City Hotel,0,2016,September,DEU,2,1,2,96.3
96621,City Hotel,0,2016,September,ESP,2,1,2,123.3
96622,City Hotel,0,2016,September,ISR,2,1,1,123.3
96623,City Hotel,0,2016,September,DEU,2,1,2,94.94
96624,City Hotel,0,2016,September,ESP,3,1,2,193.5
96625,City Hotel,0,2016,August,FRA,2,1,4,90.95
96626,City Hotel,0,2016,September,ITA,3,1,3,142.2
96627,City Hotel,0,2016,September,BGR,3,1,2,142.2
96628,City Hotel,0,2016,September,BEL,2,1,2,145.67
96629,City Hotel,0,2016,September,ESP,2,1,2,233.1
96630,City Hotel,0,2016,September,FRA,3,1,2,168.3
96631,City Hotel,0,2016,August,FRA,1,2,5,92.35
96632,City Hotel,0,2016,September,PRT,2,1,2,123.3
96633,City Hotel,0,2016,September,PRT,2,1,1,98.1
96634,City Hotel,0,2016,September,DEU,2,1,2,87.3
96635,City Hotel,0,2016,September,ESP,2,1,0,109.8
96636,City Hotel,0,2016,September,AUT,2,1,2,138.6
96637,City Hotel,0,2016,September,PRT,2,1,1,96.0
96638,City Hotel,0,2016,September,DEU,2,1,3,80.75
96639,City Hotel,0,2016,August,GBR,2,1,4,90.2
96640,City Hotel,0,2016,August,DEU,2,2,5,89.32
96641,City Hotel,0,2016,August,CHE,2,1,4,85.5
96642,City Hotel,0,2016,September,GBR,2,1,3,84.43
96643,City Hotel,0,2016,September,ESP,2,1,3,210.0
96644,City Hotel,0,2016,September,DEU,2,1,2,96.3
96645,City Hotel,0,2016,September,PRT,2,1,2,129.6
96646,City Hotel,0,2016,September,FRA,2,1,1,131.0
96647,City Hotel,0,2016,September,GBR,2,1,2,152.1
96648,City Hotel,0,2016,September,DEU,2,1,2,118.8
96649,City Hotel,0,2016,August,ESP,0,3,6,89.2
96650,City Hotel,0,2016,September,GBR,2,1,1,123.3
96651,City Hotel,0,2016,September,GBR,2,1,2,116.64
96652,City Hotel,0,2016,September,NOR,2,1,2,153.0
96653,City Hotel,0,2016,September,PRT,2,1,0,149.0
96654,City Hotel,0,2016,September,ISR,3,2,1,142.2
96655,City Hotel,0,2016,September,GBR,2,2,1,80.75
96656,City Hotel,0,2016,September,GBR,2,1,0,99.0
96657,City Hotel,0,2016,September,DEU,2,2,2,80.75
96658,City Hotel,0,2016,September,ARG,1,2,1,87.53
96659,City Hotel,0,2016,September,IRL,2,1,0,99.0
96660,City Hotel,0,2016,September,ITA,2,2,1,161.1
96661,City Hotel,0,2016,September,PRT,2,2,3,146.37
96662,City Hotel,0,2016,September,SWE,2,2,0,109.8
96663,City Hotel,0,2016,September,DNK,2,2,2,118.8
96664,City Hotel,0,2016,September,DEU,1,1,0,112.88
96665,City Hotel,0,2016,September,ESP,2,2,1,190.8
96666,City Hotel,0,2016,September,CHN,3,1,0,150.0
96667,City Hotel,0,2016,September,ESP,2,2,3,107.1
96668,City Hotel,0,2016,September,USA,2,2,1,109.8
96669,City Hotel,0,2016,September,PRT,2,2,0,126.0
96670,City Hotel,0,2016,September,CN,2,1,0,79.2
96671,City Hotel,0,2016,September,NLD,2,2,0,97.92
96672,City Hotel,0,2016,September,SWE,2,2,2,119.85
96673,City Hotel,0,2016,September,NLD,2,2,1,126.9
96674,City Hotel,0,2016,September,SWE,2,2,2,119.85
96675,City Hotel,0,2016,September,SWE,2,2,2,119.85
96676,City Hotel,0,2016,September,POL,2,2,0,122.5
96677,City Hotel,0,2016,September,FRA,2,1,0,119.0
96678,City Hotel,0,2016,September,DEU,2,2,1,99.6
96679,City Hotel,0,2016,September,DEU,2,2,1,99.6
96680,City Hotel,0,2016,September,NLD,2,2,1,135.9
96681,City Hotel,0,2016,August,ESP,2,2,5,135.0
96682,City Hotel,0,2016,September,USA,2,1,0,93.94
96683,City Hotel,0,2016,September,PRT,2,1,0,125.25
96684,City Hotel,0,2016,September,GBR,2,1,0,99.0
96685,City Hotel,0,2016,September,DEU,1,1,0,112.88
96686,City Hotel,0,2016,September,ITA,3,2,0,168.3
96687,City Hotel,0,2016,September,GBR,2,2,1,96.3
96688,City Hotel,0,2016,September,ESP,2,2,1,125.1
96689,City Hotel,0,2016,September,BRA,2,2,0,87.3
96690,City Hotel,0,2016,September,PRT,2,2,0,109.8
96691,City Hotel,0,2016,September,DEU,2,2,2,109.8
96692,City Hotel,0,2016,September,ESP,2,2,2,114.3
96693,City Hotel,0,2016,September,SWE,2,2,2,119.85
96694,City Hotel,0,2016,September,ESP,2,2,1,209.7
96695,City Hotel,0,2016,September,IRN,2,0,3,99.68
96696,City Hotel,0,2016,September,BRA,2,0,0,0.0
96697,City Hotel,0,2016,August,DEU,2,2,6,85.5
96698,City Hotel,0,2016,September,USA,2,2,4,124.58
96699,City Hotel,0,2016,September,CHE,2,2,2,116.72
96700,City Hotel,0,2016,September,PRT,2,0,1,98.1
96701,City Hotel,0,2016,September,SWE,2,2,2,120.38
96702,City Hotel,0,2016,September,GBR,2,2,1,101.15
96703,City Hotel,0,2016,September,DEU,2,0,1,143.1
96704,City Hotel,0,2016,September,AUT,2,1,1,90.95
96705,City Hotel,0,2016,September,DEU,2,1,1,98.55
96706,City Hotel,0,2016,September,ESP,2,2,2,106.25
96707,City Hotel,0,2016,September,ESP,2,2,2,115.25
96708,City Hotel,0,2016,September,DEU,2,0,1,87.3
96709,City Hotel,0,2016,September,PRT,1,0,1,95.0
96710,City Hotel,0,2016,September,BEL,2,2,1,163.8
96711,City Hotel,0,2016,September,NLD,2,2,3,162.0
96712,City Hotel,0,2016,September,DEU,2,2,2,90.95
96713,City Hotel,0,2016,September,DEU,2,2,2,102.68
96714,City Hotel,0,2016,September,GBR,2,2,1,90.95
96715,City Hotel,0,2016,September,PRT,2,0,1,118.26
96716,City Hotel,0,2016,September,FRA,1,1,1,149.0
96717,City Hotel,0,2016,September,DEU,2,2,2,95.63
96718,City Hotel,0,2016,September,FRA,2,2,2,106.88
96719,City Hotel,0,2016,September,DEU,2,2,1,125.1
96720,City Hotel,0,2016,September,DEU,2,2,1,125.1
96721,City Hotel,0,2016,September,NLD,2,2,4,121.35
96722,City Hotel,0,2016,September,FRA,2,1,1,117.45
96723,City Hotel,0,2016,September,NLD,2,2,2,80.75
96724,City Hotel,0,2016,September,ITA,2,2,2,102.68
96725,City Hotel,0,2016,September,NLD,2,2,2,80.75
96726,City Hotel,0,2016,September,CN,2,2,2,90.95
96727,City Hotel,0,2016,September,PRT,2,2,1,160.0
96728,City Hotel,0,2016,September,CN,2,2,2,90.95
96729,City Hotel,0,2016,August,NOR,2,2,5,140.53
96730,City Hotel,0,2016,September,NLD,2,2,4,121.35
96731,City Hotel,0,2016,September,FRA,2,2,4,111.6
96732,City Hotel,0,2016,September,KOR,2,2,1,87.3
96733,City Hotel,0,2016,September,PRT,2,0,1,168.3
96734,City Hotel,0,2016,September,NLD,2,2,4,121.35
96735,City Hotel,0,2016,September,PRT,2,2,1,76.5
96736,City Hotel,0,2016,September,DEU,2,2,2,135.9
96737,City Hotel,0,2016,September,GBR,2,2,3,97.79
96738,City Hotel,0,2016,September,SVK,1,1,1,129.0
96739,City Hotel,0,2016,September,MAR,2,2,2,106.88
96740,City Hotel,0,2016,September,PRT,1,1,1,120.15
96741,City Hotel,0,2016,September,GBR,3,2,3,150.45
96742,City Hotel,0,2016,September,PRT,2,0,1,200.0
96743,City Hotel,0,2016,September,USA,2,0,1,149.4
96744,City Hotel,0,2016,September,DEU,2,0,2,87.3
96745,City Hotel,0,2016,September,DEU,2,2,2,117.45
96746,City Hotel,0,2016,September,RUS,2,2,5,95.66
96747,City Hotel,0,2016,September,DEU,2,2,2,139.95
96748,City Hotel,0,2016,September,ROU,2,2,2,80.75
96749,City Hotel,0,2016,September,AUT,2,1,2,126.9
96750,City Hotel,0,2016,September,BRA,1,2,3,94.32
96751,City Hotel,0,2016,September,DEU,2,1,2,126.9
96752,City Hotel,0,2016,August,PRT,2,4,7,96.0
96753,City Hotel,0,2016,September,FIN,1,0,2,118.0
96754,City Hotel,0,2016,September,GBR,2,0,1,118.0
96755,City Hotel,0,2016,September,GBR,2,2,2,97.96
96756,City Hotel,0,2016,September,IRL,2,2,5,98.1
96757,City Hotel,0,2016,September,GBR,2,2,2,103.95
96758,City Hotel,0,2016,September,GBR,2,1,2,137.1
96759,City Hotel,0,2016,September,PRT,2,1,2,109.7
96760,City Hotel,0,2016,September,FRA,2,0,1,98.1
96761,City Hotel,0,2016,September,PRT,1,1,2,0.0
96762,City Hotel,0,2016,September,FRA,2,1,2,161.1
96763,City Hotel,0,2016,September,PRT,2,0,2,89.24
96764,City Hotel,0,2016,September,PRT,1,0,2,87.3
96765,City Hotel,0,2016,September,BRA,2,1,2,102.0
96766,City Hotel,0,2016,September,BEL,2,2,2,149.85
96767,City Hotel,0,2016,September,BEL,2,2,2,133.65
96768,City Hotel,0,2016,September,BEL,2,2,2,117.45
96769,City Hotel,0,2016,September,FRA,2,0,1,98.1
96770,City Hotel,0,2016,September,DEU,2,1,2,80.75
96771,City Hotel,0,2016,September,PRT,2,1,2,80.75
96772,City Hotel,0,2016,September,ESP,2,2,5,80.75
96773,City Hotel,0,2016,September,PRT,4,1,2,197.65
96774,City Hotel,0,2016,September,DEU,2,0,2,135.9
96775,City Hotel,0,2016,September,FRA,2,2,2,103.95
96776,City Hotel,0,2016,September,DEU,2,1,2,75.54
96777,City Hotel,0,2016,September,FRA,2,2,4,132.6
96778,City Hotel,0,2016,September,ESP,2,1,2,115.5
96779,City Hotel,0,2016,September,ESP,2,1,2,124.5
96780,City Hotel,0,2016,September,DEU,2,1,2,106.2
96781,City Hotel,0,2016,September,DEU,2,2,5,143.94
96782,City Hotel,0,2016,September,GBR,2,1,2,138.13
96783,City Hotel,0,2016,September,PRT,2,0,1,111.6
96784,City Hotel,0,2016,September,ESP,2,2,2,172.03
96785,City Hotel,0,2016,September,NOR,2,0,1,98.1
96786,City Hotel,0,2016,September,FRA,2,2,2,98.55
96787,City Hotel,0,2016,September,DEU,3,1,2,168.3
96788,City Hotel,0,2016,September,DEU,2,2,3,109.31
96789,City Hotel,0,2016,September,PRT,2,0,1,184.0
96790,City Hotel,0,2016,September,IRL,2,1,2,164.0
96791,City Hotel,0,2016,September,PRT,2,2,2,118.8
96792,City Hotel,0,2016,September,BEL,1,0,2,110.11
96793,City Hotel,0,2016,September,PRT,2,1,2,164.0
96794,City Hotel,0,2016,November,BEL,2,0,5,75.0
96795,City Hotel,0,2016,September,DEU,2,2,2,112.01
96796,City Hotel,0,2016,September,DEU,0,2,2,112.01
96797,City Hotel,0,2016,September,PRT,1,0,1,65.0
96798,City Hotel,0,2016,September,AUT,2,0,2,118.0
96799,City Hotel,0,2016,September,PRT,2,2,3,106.75
96800,City Hotel,0,2016,September,ITA,2,1,2,115.5
96801,City Hotel,0,2016,September,CZE,2,0,1,87.3
96802,City Hotel,0,2016,September,BEL,2,1,2,102.0
96803,City Hotel,0,2016,September,DEU,2,0,1,114.73
96804,City Hotel,0,2016,September,DEU,3,0,1,139.5
96805,City Hotel,0,2016,September,CHE,3,0,2,168.3
96806,City Hotel,0,2016,September,USA,1,2,2,94.86
96807,City Hotel,0,2016,September,GBR,2,0,2,107.1
96808,City Hotel,0,2016,September,POL,3,0,2,168.3
96809,City Hotel,0,2016,September,CZE,2,0,1,96.3
96810,City Hotel,0,2016,September,GBR,2,2,2,103.95
96811,City Hotel,0,2016,August,PRT,0,4,10,0.0
96812,City Hotel,0,2016,September,PRT,1,0,0,0.0
96813,City Hotel,0,2016,September,PRT,3,1,3,118.8
96814,City Hotel,0,2016,September,DEU,2,0,1,125.1
96815,City Hotel,0,2016,September,USA,2,0,1,129.0
96816,City Hotel,0,2016,September,JPN,2,0,3,80.75
96817,City Hotel,0,2016,September,SWE,1,0,2,126.9
96818,City Hotel,0,2016,September,GBR,2,0,3,91.44
96819,City Hotel,0,2016,September,CHE,2,0,1,118.58
96820,City Hotel,0,2016,September,DEU,2,0,1,125.1
96821,City Hotel,0,2016,September,BRA,2,0,1,149.0
96822,City Hotel,0,2016,September,USA,1,2,5,110.0
96823,City Hotel,0,2016,September,USA,3,2,5,232.59
96824,City Hotel,0,2016,September,ITA,2,1,3,148.0
96825,City Hotel,0,2016,September,POL,2,1,3,107.1
96826,City Hotel,0,2016,September,ESP,1,0,3,87.01
96827,City Hotel,0,2016,September,USA,2,0,2,158.4
96828,City Hotel,0,2016,September,PRT,2,1,3,123.98
96829,City Hotel,0,2016,September,ESP,3,0,3,159.84
96830,City Hotel,0,2016,September,ESP,2,0,3,97.92
96831,City Hotel,0,2016,September,DEU,1,0,1,138.0
96832,City Hotel,0,2016,September,BEL,2,0,2,135.9
96833,City Hotel,0,2016,September,AUT,2,2,3,96.05
96834,City Hotel,0,2016,September,URY,2,0,1,149.4
96835,City Hotel,0,2016,September,ITA,2,0,1,167.4
96836,City Hotel,0,2016,September,DEU,2,0,1,143.1
96837,City Hotel,0,2016,September,DEU,1,1,3,85.0
96838,City Hotel,0,2016,September,IRN,2,1,3,110.16
96839,City Hotel,0,2016,September,DEU,2,1,3,135.9
96840,City Hotel,0,2016,August,FRA,2,3,8,126.0
96841,City Hotel,0,2016,September,ESP,2,1,3,102.08
96842,City Hotel,0,2016,September,GBR,2,1,3,99.18
96843,City Hotel,0,2016,September,FRA,2,1,3,116.1
96844,City Hotel,0,2016,September,FRA,2,1,3,161.1
96845,City Hotel,0,2016,September,GBR,2,2,5,123.69
96846,City Hotel,0,2016,September,MAR,2,2,6,150.98
96847,City Hotel,0,2016,September,SWE,1,1,3,123.98
96848,City Hotel,0,2016,September,CHE,4,1,3,186.77
96849,City Hotel,0,2016,September,POL,2,0,1,168.0
96850,City Hotel,0,2016,September,BEL,2,1,3,123.98
96851,City Hotel,0,2016,September,PRT,3,1,3,142.88
96852,City Hotel,0,2016,September,GBR,2,1,3,95.46
96853,City Hotel,0,2016,September,FRA,1,1,3,72.91
96854,City Hotel,0,2016,September,SWE,1,1,3,123.98
96855,City Hotel,0,2016,September,POL,1,0,1,169.0
96856,City Hotel,0,2016,September,NLD,2,1,3,116.25
96857,City Hotel,0,2016,September,NLD,2,2,3,87.05
96858,City Hotel,0,2016,September,IRN,3,1,3,110.16
96859,City Hotel,0,2016,September,IRN,3,1,3,127.44
96860,City Hotel,0,2016,September,SWE,1,1,3,123.98
96861,City Hotel,0,2016,September,AUT,2,2,3,96.05
96862,City Hotel,0,2016,September,IRN,2,1,3,118.8
96863,City Hotel,0,2016,September,FIN,2,2,3,119.16
96864,City Hotel,0,2016,September,ROU,2,1,3,127.44
96865,City Hotel,0,2016,September,IRN,3,1,3,118.8
96866,City Hotel,0,2016,September,GBR,2,0,2,149.0
96867,City Hotel,0,2016,September,FIN,2,2,3,177.66
96868,City Hotel,0,2016,September,IRN,1,1,3,93.4
96869,City Hotel,0,2016,September,IRN,1,1,3,98.2
96870,City Hotel,0,2016,September,USA,3,0,2,149.4
96871,City Hotel,0,2016,September,PRT,2,0,1,80.75
96872,City Hotel,0,2016,September,USA,2,0,3,114.34
96873,City Hotel,0,2016,September,NZL,2,0,4,99.79
96874,City Hotel,0,2016,September,BEL,2,0,3,129.6
96875,City Hotel,0,2016,September,GBR,2,2,5,95.0
96876,City Hotel,0,2016,September,BEL,2,0,3,129.6
96877,City Hotel,0,2016,September,IRL,2,0,4,125.1
96878,City Hotel,0,2016,September,USA,1,2,4,85.0
96879,City Hotel,0,2016,September,GBR,2,2,4,114.9
96880,City Hotel,0,2016,September,USA,1,2,5,85.0
96881,City Hotel,0,2016,September,USA,1,2,4,85.0
96882,City Hotel,0,2016,September,FRA,2,0,1,139.0
96883,City Hotel,0,2016,September,POL,2,0,1,139.0
96884,City Hotel,0,2016,September,DEU,2,0,2,135.9
96885,City Hotel,0,2016,September,FIN,1,2,4,85.0
96886,City Hotel,0,2016,September,FRA,2,0,3,112.88
96887,City Hotel,0,2016,September,NLD,1,1,4,104.76
96888,City Hotel,0,2016,September,PRT,2,0,2,158.95
96889,City Hotel,0,2016,September,POL,2,2,4,128.1
96890,City Hotel,0,2016,September,FRA,2,1,4,115.2
96891,City Hotel,0,2016,September,FRA,2,1,4,115.2
96892,City Hotel,0,2016,September,FIN,2,0,1,180.0
96893,City Hotel,0,2016,September,AUS,2,2,5,135.99
96894,City Hotel,0,2016,September,PRT,2,0,1,90.0
96895,City Hotel,0,2016,December,PRT,2,1,2,220.0
96896,City Hotel,0,2017,January,PRT,1,1,0,88.0
96897,City Hotel,0,2017,February,PRT,1,1,0,88.0
96898,City Hotel,0,2017,June,PRT,2,0,1,95.0
96899,City Hotel,0,2017,August,PRT,1,1,0,95.0
96900,City Hotel,0,2016,September,CHN,2,0,1,107.42
96901,City Hotel,0,2016,September,ISR,2,0,3,136.8
96902,City Hotel,0,2016,September,USA,2,0,2,130.0
96903,City Hotel,0,2017,May,USA,2,1,0,126.0
96904,City Hotel,0,2016,September,BRA,2,0,1,166.0
96905,City Hotel,0,2016,September,GBR,2,2,5,99.28
96906,City Hotel,0,2016,September,GBR,2,2,5,99.28
96907,City Hotel,0,2016,September,PRT,2,0,1,0.0
96908,City Hotel,0,2016,September,PRT,2,0,1,0.0
96909,City Hotel,0,2016,September,DEU,2,0,1,158.0
96910,City Hotel,0,2016,September,FRA,3,0,4,162.0
96911,City Hotel,0,2016,September,DEU,2,0,1,135.9
96912,City Hotel,0,2016,September,CHN,3,0,3,140.13
96913,City Hotel,0,2016,September,CHN,3,0,3,140.13
96914,City Hotel,0,2016,September,SWE,2,2,5,124.46
96915,City Hotel,0,2016,September,CHE,2,0,1,135.9
96916,City Hotel,0,2016,September,GBR,2,0,1,149.4
96917,City Hotel,0,2016,September,IRL,2,0,4,126.9
96918,City Hotel,0,2016,September,ESP,2,0,4,130.5
96919,City Hotel,0,2016,September,CN,2,0,1,96.67
96920,City Hotel,0,2016,September,GBR,2,0,2,149.4
96921,City Hotel,0,2016,September,CHN,2,0,1,112.59
96922,City Hotel,0,2016,September,CHN,2,0,2,112.59
96923,City Hotel,0,2016,September,CHN,2,0,2,112.59
96924,City Hotel,0,2016,September,PRT,2,0,4,128.85
96925,City Hotel,0,2016,September,CHE,2,0,3,149.0
96926,City Hotel,0,2016,September,FRA,1,2,4,85.0
96927,City Hotel,0,2016,September,GBR,2,0,2,80.75
96928,City Hotel,0,2016,September,FRA,1,0,3,149.0
96929,City Hotel,0,2016,September,DEU,2,0,4,139.95
96930,City Hotel,0,2016,September,DEU,2,0,4,139.95
96931,City Hotel,0,2016,September,DEU,3,0,1,245.0
96932,City Hotel,0,2016,September,AUT,2,0,3,149.4
96933,City Hotel,0,2016,September,CHE,2,0,3,126.9
96934,City Hotel,0,2016,September,ITA,2,1,5,118.95
96935,City Hotel,0,2016,September,ITA,2,0,3,125.1
96936,City Hotel,0,2016,September,FRA,1,0,5,111.0
96937,City Hotel,0,2016,September,FRA,2,0,5,137.0
96938,City Hotel,0,2016,September,FRA,2,0,5,137.0
96939,City Hotel,0,2016,September,FRA,2,0,5,137.0
96940,City Hotel,0,2016,September,FRA,1,0,5,111.0
96941,City Hotel,0,2016,September,FRA,2,0,5,137.0
96942,City Hotel,0,2016,September,FRA,1,0,5,111.0
96943,City Hotel,0,2016,September,PRT,1,0,5,111.0
96944,City Hotel,0,2016,September,IRL,2,0,2,125.1
96945,City Hotel,0,2016,September,AUS,1,2,5,85.0
96946,City Hotel,0,2016,September,FRA,2,0,5,137.0
96947,City Hotel,0,2016,September,FRA,2,0,5,137.0
96948,City Hotel,0,2016,September,FRA,2,0,5,137.0
96949,City Hotel,0,2016,September,FRA,2,0,5,137.0
96950,City Hotel,0,2016,September,FRA,2,0,3,110.0
96951,City Hotel,0,2016,September,USA,2,0,3,117.11
96952,City Hotel,0,2016,September,DEU,2,0,2,125.1
96953,City Hotel,0,2016,September,FRA,2,0,4,136.0
96954,City Hotel,0,2016,September,GBR,2,2,5,121.5
96955,City Hotel,0,2016,September,GBR,2,2,5,126.9
96956,City Hotel,0,2016,September,ITA,2,0,3,125.1
96957,City Hotel,0,2016,September,ITA,1,0,3,116.1
96958,City Hotel,0,2016,September,ITA,1,0,3,116.1
96959,City Hotel,0,2016,September,ITA,2,0,3,125.1
96960,City Hotel,0,2016,September,ITA,2,0,3,125.1
96961,City Hotel,0,2016,September,ITA,2,0,3,125.1
96962,City Hotel,0,2016,September,NLD,2,0,3,126.9
96963,City Hotel,0,2016,September,PRT,2,0,3,90.95
96964,City Hotel,0,2016,September,ITA,2,0,3,125.1
96965,City Hotel,0,2016,September,ESP,2,2,5,127.8
96966,City Hotel,0,2016,September,BRA,2,0,2,89.4
96967,City Hotel,0,2016,September,FRA,1,0,3,126.9
96968,City Hotel,0,2016,September,ESP,2,0,2,193.05
96969,City Hotel,0,2016,September,PRT,2,0,3,110.0
96970,City Hotel,0,2016,September,FRA,2,0,3,110.0
96971,City Hotel,0,2016,September,FRA,2,0,3,110.0
96972,City Hotel,0,2016,September,FRA,1,0,3,100.0
96973,City Hotel,0,2016,September,FRA,2,0,3,110.0
96974,City Hotel,0,2016,September,FRA,2,0,3,110.0
96975,City Hotel,0,2016,September,FRA,2,0,3,110.0
96976,City Hotel,0,2016,September,PRT,2,0,3,110.0
96977,City Hotel,0,2016,September,FRA,2,0,3,110.0
96978,City Hotel,0,2016,September,FRA,2,0,3,110.0
96979,City Hotel,0,2016,September,FRA,3,0,3,150.45
96980,City Hotel,0,2016,September,FRA,2,0,2,149.4
96981,City Hotel,0,2016,September,FRA,2,0,2,149.4
96982,City Hotel,0,2016,September,FRA,2,0,2,149.4
96983,City Hotel,0,2016,September,FRA,2,0,3,110.0
96984,City Hotel,0,2016,September,PRT,2,0,3,110.0
96985,City Hotel,0,2016,September,FRA,2,0,3,110.0
96986,City Hotel,0,2016,September,FRA,2,1,5,170.68
96987,City Hotel,0,2016,September,ITA,2,0,3,110.0
96988,City Hotel,0,2016,September,GBR,1,0,2,149.4
96989,City Hotel,0,2016,September,PRT,2,0,3,110.0
96990,City Hotel,0,2016,September,GBR,2,0,2,125.1
96991,City Hotel,0,2016,September,PRT,2,0,3,110.0
96992,City Hotel,0,2016,September,IRQ,1,1,5,85.0
96993,City Hotel,0,2016,September,FRA,2,0,3,110.0
96994,City Hotel,0,2016,September,ITA,2,0,3,207.9
96995,City Hotel,0,2016,September,PRT,2,0,3,108.99
96996,City Hotel,0,2016,September,GBR,2,0,1,125.1
96997,City Hotel,0,2016,September,GBR,2,1,5,101.99
96998,City Hotel,0,2016,September,FRA,1,0,5,85.0
96999,City Hotel,0,2016,September,PRT,3,0,4,345.0
97000,City Hotel,0,2016,September,FRA,2,0,5,137.0
97001,City Hotel,0,2016,September,PRT,2,1,5,95.0
97002,City Hotel,0,2016,September,GBR,2,0,2,125.1
97003,City Hotel,0,2016,September,GBR,2,0,2,125.1
97004,City Hotel,0,2016,September,FRA,2,0,4,136.0
97005,City Hotel,0,2016,September,GBR,2,0,4,129.6
97006,City Hotel,0,2016,September,ESP,2,0,2,183.15
97007,City Hotel,0,2016,September,KOR,2,0,2,121.68
97008,City Hotel,0,2016,September,FRA,2,0,2,135.9
97009,City Hotel,0,2016,September,FRA,1,0,5,111.0
97010,City Hotel,0,2016,September,FRA,2,0,5,149.0
97011,City Hotel,0,2016,September,FRA,2,0,3,130.5
97012,City Hotel,0,2016,September,FRA,2,0,3,126.9
97013,City Hotel,0,2016,September,FRA,2,0,3,145.4
97014,City Hotel,0,2016,September,FRA,2,0,3,249.0
97015,City Hotel,0,2016,September,GBR,2,0,2,125.1
97016,City Hotel,0,2016,September,GBR,2,0,2,125.1
97017,City Hotel,0,2016,September,GBR,2,0,2,125.1
97018,City Hotel,0,2016,September,CHN,2,0,2,135.9
97019,City Hotel,0,2016,September,PRT,2,0,2,108.72
97020,City Hotel,0,2016,September,RUS,2,0,1,95.0
97021,City Hotel,0,2016,September,PRT,2,0,1,168.0
97022,City Hotel,0,2016,September,BEL,3,0,2,168.3
97023,City Hotel,0,2016,September,USA,1,1,5,108.0
97024,City Hotel,0,2016,September,GBR,2,1,4,141.84
97025,City Hotel,0,2016,September,GBR,2,1,3,86.36
97026,City Hotel,0,2016,September,DEU,2,2,5,149.4
97027,City Hotel,0,2016,September,AGO,1,1,0,129.0
97028,City Hotel,0,2016,September,DEU,2,1,5,171.0
97029,City Hotel,0,2016,September,BEL,2,1,2,118.15
97030,City Hotel,0,2016,September,DEU,2,1,0,89.0
97031,City Hotel,0,2016,September,IRL,2,1,3,149.4
97032,City Hotel,0,2016,September,PRT,2,2,5,89.14
97033,City Hotel,0,2016,September,NOR,2,2,5,89.14
97034,City Hotel,0,2016,September,NOR,1,2,5,79.57
97035,City Hotel,0,2016,September,NOR,2,2,5,89.14
97036,City Hotel,0,2016,September,NOR,2,2,5,89.14
97037,City Hotel,0,2016,September,NOR,2,2,5,89.14
97038,City Hotel,0,2016,September,NOR,2,2,5,89.14
97039,City Hotel,0,2016,September,SWE,2,1,0,149.4
97040,City Hotel,0,2016,September,NOR,2,2,5,89.14
97041,City Hotel,0,2016,September,NOR,2,2,5,89.14
97042,City Hotel,0,2016,September,NOR,2,2,5,89.14
97043,City Hotel,0,2016,September,USA,2,1,1,145.8
