id,name,host_name,neighbourhood_group,neighbourhood,room_type,price,number_of_reviews,location
242532,The Notorious B.N.B. { The Swoon },Jessica,Brooklyn,Clinton Hill,Private room,279,120,"(40.6893,-73.96602)"
242643,"BIG 1br, SLEEPS 4, dishwashr, TV",Lauryn,Brooklyn,Williamsburg,Entire home/apt,137,24,"(40.70832,-73.94157)"
243229,2BR  Apt - 20min to Soho,Alon,Brooklyn,Bedford-Stuyvesant,Entire home/apt,280,5,"(40.68016,-73.94878)"
243708,Williamsburg  - Quiet and Comfy stay,Andy,Brooklyn,Williamsburg,Entire home/apt,199,242,"(40.70875,-73.95508)"
245504,One Fabulous Private Room,Baron,Manhattan,Inwood,Private room,71,229,"(40.85888,-73.92886)"
245544,NY/ Big Room for 2 near Manhattan,Victor,Bronx,Kingsbridge,Private room,42,108,"(40.8679,-73.90023)"
245574,Brooklyn Brownstone apartment,Al-,Brooklyn,Bedford-Stuyvesant,Entire home/apt,180,181,"(40.6889,-73.95383)"
245607,big 1 bedroom apt very central,Jaidev,Manhattan,Chelsea,Entire home/apt,226,34,"(40.75127,-73.99637)"
246134,"Lovely, Large Room in Crown Heights",Shelley,Brooklyn,Crown Heights,Private room,85,5,"(40.67607,-73.94421)"
246351,"Sweet Apt, Steps From Gramercy Park",Jerry,Manhattan,Gramercy,Entire home/apt,135,5,"(40.73834,-73.9823)"
246916,Quality Cozy Studio Next to Subway,Rafael,Queens,Elmhurst,Entire home/apt,79,60,"(40.7347,-73.88066)"
246938,Scandinavian-apt for up to 5. LES,Jens,Manhattan,Lower East Side,Entire home/apt,154,238,"(40.71876,-73.98851)"
248865,Loft Suite @ Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Entire home/apt,199,34,"(40.73787,-73.95385)"
248871,4 BEDROOM -2BATHRM WEST VILLAGE DUPLEX  TOWNHOUSE,West Village,Manhattan,West Village,Entire home/apt,700,131,"(40.73066,-74.00287)"
249414,Large & bright 900ft² 1br in WV,Andy,Manhattan,West Village,Entire home/apt,246,6,"(40.73291,-74.00059)"
249618,At a very nice area in the WestSide,Karina,Manhattan,Washington Heights,Private room,125,4,"(40.85099,-73.92822)"
249867,HANCOCK VERY SMALL ROOM,Fred,Brooklyn,Bedford-Stuyvesant,Private room,100,7,"(40.68707,-73.91918)"
250259,Pre-War Williamsburg Loft,Ben,Brooklyn,Williamsburg,Entire home/apt,295,125,"(40.7184,-73.96019)"
250311,1 Bedroom Available In My Two Bedroom Flat,Kyle,Brooklyn,Crown Heights,Private room,150,0,"(40.67495,-73.95563)"
250323,SPACIOUS PRIVATE LITTLE ITALY FLAT,Christy,Manhattan,Chinatown,Entire home/apt,119,49,"(40.71582,-73.99902)"
250536,The Lenox in Harlem,Yvette,Manhattan,Harlem,Private room,125,11,"(40.81068,-73.94288)"
250537,The Lenox in Harlem,Yvette,Manhattan,Harlem,Entire home/apt,400,0,"(40.81122,-73.94279)"
250801, Heart & Soul of Greenwich Village ,Rhona,Manhattan,Greenwich Village,Entire home/apt,850,107,"(40.73129,-73.99944)"
251262,Prime Williamsburg Loft off Bedford,Anne,Brooklyn,Williamsburg,Private room,129,241,"(40.71628,-73.95737)"
251277,Private Bdrm /Bath 1 block Ctrl Prk,Carol,Manhattan,Upper West Side,Private room,140,176,"(40.78558,-73.9726)"
252076,+Highly Satisfactory LES dwelling++,Tunji,Manhattan,Chinatown,Private room,115,151,"(40.7146,-73.991)"
252607,Whole apartment / 2 bedroom in NYC,Chris,Manhattan,East Harlem,Entire home/apt,200,49,"(40.79493,-73.94462)"
253332,"Spacious, modern loft in awesome neighborhood",Cynthia,Brooklyn,Sunset Park,Entire home/apt,96,13,"(40.6623,-73.99049)"
253466,Loft Suite @ The Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Entire home/apt,199,33,"(40.73693,-73.95284)"
253471,Loft Suite @ The Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Entire home/apt,199,24,"(40.73641,-73.9533)"
253475,Loft Suite @ The Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Entire home/apt,199,59,"(40.73794,-73.95254)"
253548,Well Kept  Private Room around  Brighton  Beach,Olia,Brooklyn,Brighton Beach,Private room,69,2,"(40.58147,-73.96726)"
253590,Large 1 Bedroom furnished on UWS,G,Manhattan,Upper West Side,Entire home/apt,185,16,"(40.79771,-73.96323)"
253623,Chez Carine - Privacy in Manhattan,Cici,Manhattan,Harlem,Private room,81,72,"(40.81512,-73.94692)"
253800,Loft Suite @ Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Entire home/apt,199,24,"(40.7373,-73.95323)"
253803,Loft Suite @ The Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Entire home/apt,199,23,"(40.73708,-73.95271)"
253806,Loft Suite @ The Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Entire home/apt,199,43,"(40.73652,-73.95236)"
253811,Loft Suite @ The Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Entire home/apt,199,30,"(40.73693,-73.95316)"
253815,Loft Suite @ The Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Entire home/apt,199,39,"(40.73784,-73.95324)"
253828,Duplex w/ Terrace @ Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Private room,349,8,"(40.73674,-73.95247)"
253839,Loft w/ Terrace @ Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Private room,249,3,"(40.73783,-73.95259)"
253842,1 BR w/ Terrace @ Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Private room,299,6,"(40.73714,-73.95296)"
253846,Superior @ Box House,The Box House Hotel,Brooklyn,Greenpoint,Private room,179,4,"(40.73731,-73.9545)"
254131,"Read it 1st, A seprat fur BR, low $",Sharma,Queens,Jackson Heights,Private room,54,56,"(40.74965,-73.89344)"
254168,2 BR Duplex @ Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Private room,599,7,"(40.73793,-73.95316)"
254409,Husband & Wife Art-Filled Apartment,Stephanie,Brooklyn,Clinton Hill,Entire home/apt,110,2,"(40.68197,-73.96549)"
255024,"3BR, 2 bathroom condo in Bushwick",Roger,Brooklyn,Bushwick,Entire home/apt,220,178,"(40.70271,-73.91566)"
255476,"The BLUE OWL:
VEGETARIAN WBURG W PATIO & BACKYARD!",Bree,Brooklyn,Williamsburg,Private room,89,30,"(40.7116,-73.9529)"
255601,Cozy 2 Bedroom 20 Min from City,Antonio,Brooklyn,Bedford-Stuyvesant,Entire home/apt,170,190,"(40.69241,-73.94885)"
255957,NOLITA! LOCATION! LOCATION! VIEWS! FREE GYM!,Claudia,Manhattan,Nolita,Entire home/apt,495,25,"(40.72004,-73.99424)"
256078,"Entire apt NYC, Queens. 15 min from Times Square.",Cristina,Queens,Sunnyside,Entire home/apt,80,81,"(40.74511,-73.92398)"
256328,Luxury Chelsea Townhouse at the High Line,Janine,Manhattan,Chelsea,Entire home/apt,760,7,"(40.74599,-74.00253)"
256369,Alchemy BnB - room in artist loft,Pamela,Brooklyn,Cobble Hill,Private room,98,216,"(40.68946,-73.99385)"
257097,Sunny! 2br Steps to train/restaurants - 15 to NYC,Jaime,Brooklyn,Bedford-Stuyvesant,Entire home/apt,125,31,"(40.68226,-73.95473)"
257568,Zen Den (Airport Pickup: JFK & LGA),Adolfo,Brooklyn,Cypress Hills,Private room,48,53,"(40.67855,-73.8896)"
257787,Heart of Williamsburg. Brand New.,Daniel,Brooklyn,Williamsburg,Private room,64,247,"(40.71408,-73.9489)"
258284,"Fresh, Clean Brooklyn Garden Apt.",S,Brooklyn,Clinton Hill,Entire home/apt,154,233,"(40.68618,-73.96144)"
258397,Guest Apartment in Owner Occupied Home,Annie,Brooklyn,Park Slope,Entire home/apt,139,135,"(40.67379,-73.98454)"
258686,My Home Is Your Home,Kim,Queens,St. Albans,Private room,75,20,"(40.70554,-73.76637)"
258688,Spacious & Stylish Chelsea One Bedroom Apartment,Chad,Manhattan,West Village,Entire home/apt,325,46,"(40.74031,-74.00532)"
258690,CHELSEA 1 Bdrm Plus Sleeping Loft!!,Andrea,Manhattan,Chelsea,Entire home/apt,195,10,"(40.74618,-74.00392)"
258740,Spacious room in beautiful apt! ,Adrienne,Manhattan,Harlem,Private room,58,143,"(40.81872,-73.94567)"
258838,"Oceanview,close to Manhattan",Marina,Staten Island,Arrochar,Entire home/apt,250,21,"(40.59251,-74.06479)"
258876,"Affordable rooms,all transportation",Marina,Staten Island,Arrochar,Private room,50,0,"(40.59101,-74.06685)"
259946,"Budget stay, near transportation",Marina,Staten Island,Arrochar,Entire home/apt,125,8,"(40.59262,-74.06659)"
260451,Fort Greene brownstone 1BR- SUBLET,Alexander,Brooklyn,Fort Greene,Entire home/apt,70,4,"(40.69142,-73.97203)"
260765,NewYork Modern Pre-War LoftStudio ,Ro,Manhattan,Upper East Side,Entire home/apt,189,314,"(40.76928,-73.95021)"
261194,Cozy Artist Duplex **Bedstuy Charm**,Christine,Brooklyn,Bedford-Stuyvesant,Entire home/apt,130,18,"(40.68338,-73.95289)"
261259,Apartment in Best location in NYC,Keiko,Manhattan,West Village,Entire home/apt,145,11,"(40.72953,-74.00462)"
261344,Inspired in Historic Downtown NYC!,Liah,Manhattan,Financial District,Private room,101,51,"(40.70523,-74.01345)"
261674,Chelsea/West Village - 2bdrm apt,Lindsey,Manhattan,Chelsea,Private room,95,20,"(40.74025,-74.00161)"
261781,1500+ sq ft 2BR West Village Loft,Nadya,Manhattan,West Village,Entire home/apt,375,8,"(40.73378,-74.00429)"
262343,Cozy & Clean Lower East Side Apt.,Lauren,Manhattan,Lower East Side,Entire home/apt,153,59,"(40.72087,-73.99022)"
262405,Spacious Townhome Apt in Brooklyn,Wade,Brooklyn,East Flatbush,Entire home/apt,92,54,"(40.64468,-73.94219)"
262478,Chic + Stylish room in heart of LowerEastSide NYC!,Juliana,Manhattan,Lower East Side,Private room,80,10,"(40.7193,-73.98966)"
262583,Landmark 2 Bedroom West Village NYC,West Village,Manhattan,West Village,Entire home/apt,300,153,"(40.73312,-74.0042)"
263005,2 bedroom apt in charming brick townhouse,Marisa And Colin,Brooklyn,Fort Greene,Entire home/apt,145,110,"(40.69778,-73.97676)"
263190,Room in East Village with Private Entrance,Dominique,Manhattan,East Village,Private room,88,69,"(40.72534,-73.98591)"
263232,Cozy&Clean in a great neighborhood,Nicole,Manhattan,Harlem,Entire home/apt,155,1,"(40.82151,-73.94516)"
263502,Prime Williamsburg 1/BD New Condo,Shaun,Brooklyn,Williamsburg,Entire home/apt,185,24,"(40.72059,-73.9567)"
263776,City Skyline Views from every room!,Joanne,Queens,Sunnyside,Private room,73,95,"(40.74558,-73.92324)"
263888,Contemporary & Classic Sanctuary on the Hudson,C,Manhattan,Upper West Side,Entire home/apt,225,129,"(40.79433,-73.9765)"
264323,Comfortable Manhattanville,Allan,Manhattan,Morningside Heights,Private room,85,171,"(40.81055,-73.95549)"
265036,Private room w/ queen bed + rooftop,Leo,Brooklyn,Crown Heights,Private room,99,20,"(40.6711,-73.95231)"
265064,Zen Eyrie –Airport Pick-Up: JFK/LGA,Adolfo,Brooklyn,Cypress Hills,Private room,48,17,"(40.67962,-73.88928)"
265145,Studio sublet in Hell's kitchen,Akiko,Manhattan,Theater District,Entire home/apt,200,8,"(40.76217,-73.98411)"
265506,Luxury NYC 2 Bedroom with Terrace,Sandra,Manhattan,Upper East Side,Entire home/apt,485,11,"(40.76128,-73.96463)"
265831,Bright unique designer loft in Soho,Jen,Manhattan,Nolita,Entire home/apt,310,5,"(40.72313,-73.99438)"
265912,Spacious  2 bed Loft apartment Bedford L,Jill,Brooklyn,Williamsburg,Entire home/apt,110,0,"(40.7177,-73.95576)"
266146,Beautiful studio by Central Park,Brian,Manhattan,Upper West Side,Entire home/apt,109,36,"(40.78448,-73.97289)"
266155,One bed suite with private garden,Brian,Manhattan,Upper West Side,Entire home/apt,167,16,"(40.78304,-73.97447)"
266351,SUNNY 1 Bedroom APT in Fort Greene - BROOKLYN,Elena,Brooklyn,Fort Greene,Entire home/apt,147,5,"(40.68737,-73.97125)"
266437,West Village cozy 2 bedroom  NYC ,Asia Joanna,Manhattan,Chelsea,Entire home/apt,220,0,"(40.74139,-74.0005)"
266449,2 Bedroom Gem - Prime LES Location,Drew,Manhattan,Lower East Side,Entire home/apt,195,68,"(40.71992,-73.98773)"
266756,REAL 2BR-HEART OF SOHO-LITTLE ITALY,Roberto  Mike,Manhattan,Little Italy,Entire home/apt,199,89,"(40.71905,-73.99677)"
267376,BIG ROOM / DOWNTOWN  LOFT /,Fred,Manhattan,Financial District,Private room,65,10,"(40.70741,-74.00102)"
267435,Large Sunny Bedroom in QNS NYC,Jocelin,Queens,Rego Park,Private room,55,38,"(40.73349,-73.86009)"
267535,Home Away From Home-Room in Bronx,Clara,Bronx,Wakefield,Private room,50,15,"(40.89557,-73.8447)"
267652,Private clean pleasant spacious room.,Janice,Brooklyn,Kensington,Private room,60,20,"(40.64277,-73.97296)"
267708,"Charming Hotel Alternative
Mount Sinai",Vivianne,Manhattan,East Harlem,Private room,99,25,"(40.79111,-73.94466)"
268392,SUNNY 2-bdrm CHILD-friendly Uptwn by Centrl Park!,Eyal And Amy,Manhattan,Harlem,Entire home/apt,130,35,"(40.79951,-73.95257)"
268481,Resort-like living in Williamsburg,Vishal,Brooklyn,Williamsburg,Entire home/apt,290,1,"(40.71647,-73.93974)"
268868,Hudson Yards with views of The Highline Park,Sergio,Manhattan,Chelsea,Entire home/apt,350,64,"(40.75114,-74.00195)"
269283,Brooklyn: A Huge Bedroom + Good Vibes,Antoinette,Brooklyn,Crown Heights,Private room,50,26,"(40.66431,-73.93216)"
269889,One stop from Midtown Manhattan!,M,Queens,Long Island City,Private room,96,244,"(40.74579,-73.95012)"
270139,"Private Room Very Near L train, Bushwick",Chavisa,Brooklyn,Bushwick,Private room,45,21,"(40.70278,-73.92673)"
270231,Cozy New York  City private room,Janina,Queens,Woodside,Private room,85,270,"(40.74409,-73.91122)"
270315,Bed-stuy Royal Room,Juliet,Brooklyn,Bedford-Stuyvesant,Private room,34,16,"(40.68812,-73.93254)"
270345,SUPER CUTE EAST VILLAGE APARTMENT,Cameron,Manhattan,East Village,Entire home/apt,250,24,"(40.72454,-73.99151)"
270680,GREAP STUDIO / 4PPL IN MIDTOWN,Javier Pedraza,Brooklyn,Williamsburg,Private room,190,30,"(40.71073,-73.96207)"
270681,BEDFORD AV.  ROOM IN WILLIAMSBURG..,Javier Pedraza,Brooklyn,Williamsburg,Private room,75,5,"(40.71028,-73.96128)"
271083,Sleep & Wake near Botanical Gardens,Kevin,Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,93,115,"(40.65772,-73.96131)"
271128,Tranquil in the heart of Brooklyn 2,Lex,Brooklyn,Bedford-Stuyvesant,Private room,60,9,"(40.68884,-73.95059)"
271130,Tranquil in the heart of Brooklyn 1,Lex,Brooklyn,Bedford-Stuyvesant,Private room,65,45,"(40.6865,-73.95372)"
271694,"Easy, comfortable studio in Midtown",James,Manhattan,Midtown,Entire home/apt,125,19,"(40.75282,-73.97315)"
271950,Huge luxury 1BR apt near Central Park South(4 ppl),Max,Manhattan,Upper East Side,Entire home/apt,300,5,"(40.76373,-73.96897)"
271954,Beautiful brownstone apartment,Aj,Manhattan,Greenwich Village,Entire home/apt,150,203,"(40.73388,-73.99452)"
272026,1 Bd. MANHATTAN NY Entire Apt. 1 yr-6 months min.,Arthur,Manhattan,Washington Heights,Entire home/apt,56,20,"(40.85774,-73.92901)"
272044,Luxury Designer Downtown Apartment,M,Manhattan,East Village,Entire home/apt,299,49,"(40.72257,-73.98465)"
272427,Spacious room on charming block in Greenpoint!,Diana,Brooklyn,Greenpoint,Private room,60,6,"(40.72723,-73.95728)"
272706,"SUNNY, SPACIOUS APT. in  FT. GREENE",Valerie,Brooklyn,Fort Greene,Entire home/apt,88,7,"(40.69135,-73.97321)"
272738,Guest Room in Authentic Williamsburg Factory Loft,Elizabeth,Brooklyn,Williamsburg,Private room,60,35,"(40.70513,-73.95505)"
273190,6 Bedroom Landmark West Village Townhouse,West Village,Manhattan,West Village,Entire home/apt,1300,28,"(40.73301,-74.00268)"
273256,Beautiful bed and bath - Manhattan,Delia,Manhattan,East Harlem,Private room,200,0,"(40.79793,-73.93612)"
274062,Beautiful Room Near Central Park!,Stacia,Manhattan,Harlem,Private room,99,54,"(40.80285,-73.95166)"
274329,Fantastic 1-bedroom basement apt.,Andrew,Brooklyn,Bushwick,Entire home/apt,110,115,"(40.70642,-73.91665)"
274376,"Private Clinton Hill, Brooklyn Apt",Aaron,Brooklyn,Clinton Hill,Entire home/apt,135,6,"(40.68156,-73.96537)"
274743,Charming furnished Studio-Loft,Catherine,Manhattan,Upper East Side,Entire home/apt,110,1,"(40.77368,-73.95198)"
275976,Lovely 2 bedroom apartment with backyard access,Kwab,Brooklyn,Bedford-Stuyvesant,Entire home/apt,165,204,"(40.68631,-73.93702)"
276216,Nights in White Satin in the Slope,Dena,Brooklyn,Sunset Park,Entire home/apt,127,1,"(40.65992,-73.99042)"
276317,"The Carlton, Brooklyn brownstone Duplex w/ garden",Chauncey,Brooklyn,Prospect Heights,Entire home/apt,402,89,"(40.67847,-73.97038)"
276482,Comfortable Manhattanville.,Allan,Manhattan,Harlem,Private room,85,130,"(40.81371,-73.95585)"
277207,Beautiful lrg 1800's syle apt share,Rosa,Brooklyn,Greenpoint,Private room,75,15,"(40.72868,-73.95835)"
277370,Location wins for East Village Apt,Jim,Manhattan,East Village,Entire home/apt,139,52,"(40.73168,-73.98662)"
277883,Sunny Entire Apt with Romantic Bedroom,Michelle,Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,70,58,"(40.65689,-73.9533)"
278090,Furnished room for rent - Manhattan,Bia,Manhattan,East Harlem,Private room,50,208,"(40.7928,-73.93967)"
278145,Large Room in a Huge NY apartment.,Heidi,Queens,Astoria,Private room,30,3,"(40.77117,-73.91905)"
278631,West Village NYC Sun-filled Studio!,Cathryne,Manhattan,West Village,Entire home/apt,250,7,"(40.73729,-74.00807)"
278876,"Large, furnished room in a 2 bedroom!",Ally,Brooklyn,Crown Heights,Private room,64,1,"(40.66984,-73.95141)"
279093,Huge Apartment!  Amazing View!,Erica,Manhattan,Harlem,Entire home/apt,300,2,"(40.82977,-73.94071)"
279857,#1 Yellow Block BnB/see at Net Flix Show Stay Here,Gordy,Brooklyn,Bedford-Stuyvesant,Entire home/apt,800,122,"(40.68492,-73.95489)"
279969,Cozy Brownstone Inn I(studio),Naimah,Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,63,"(40.68255,-73.91957)"
280315,Crown Height's Brooklyn Cozy Apt,Gabrielle,Brooklyn,Crown Heights,Entire home/apt,250,26,"(40.67392,-73.94662)"
281521,Amazing West Village 2br,Vimal,Manhattan,West Village,Entire home/apt,200,1,"(40.73879,-74.00425)"
281756,Authentic NY Charming Artist Loft,Barbara,Brooklyn,Greenpoint,Entire home/apt,140,14,"(40.73321,-73.95587)"
281851,Beautiful Private Bedroom - Downstairs,Tw,Manhattan,Harlem,Private room,130,107,"(40.80671,-73.95082)"
282341,Kensington/Ditmas Park pied-a-terre,Dan,Brooklyn,Kensington,Entire home/apt,90,3,"(40.6433,-73.97386)"
282443,QT STUDIO FOR ROMANTIC COUPLES,Lydia,Manhattan,Chinatown,Entire home/apt,90,107,"(40.71601,-73.99123)"
282514,"Own Room & Bath, Sunny Town House, 18"" to Wall St",Dian,Brooklyn,Bedford-Stuyvesant,Private room,97,29,"(40.68106,-73.9292)"
282863,Cozy & Charming Boerum Hill Flat,Kate,Brooklyn,Gowanus,Entire home/apt,91,69,"(40.68131,-73.98879)"
282977,Park Slope Brooklyn!  Sunny Bedroom.,Diana,Brooklyn,Park Slope,Private room,125,232,"(40.67264,-73.98136)"
283072,One bedroom sharing Bathroom,Eliza,Brooklyn,Cypress Hills,Private room,75,0,"(40.67889,-73.86404)"
283090,Spacious East Village Apartment,Luis,Manhattan,East Village,Entire home/apt,180,24,"(40.7241,-73.97899)"
283184,Huge Williamsburg Loft..Perfect for Big Groups!,Elizabeth,Brooklyn,Williamsburg,Entire home/apt,300,0,"(40.70766,-73.95191)"
283272,Stylish Garden House - Trendy area,Oz,Brooklyn,Williamsburg,Entire home/apt,100,5,"(40.71422,-73.9484)"
283550,Hells Kitchen Ground Fl 1-bedroom,Jose,Manhattan,Hell's Kitchen,Entire home/apt,175,10,"(40.76001,-73.99133)"
284208,Pre War Park Slope on Prospect Park,Louisa,Brooklyn,South Slope,Private room,65,36,"(40.66441,-73.97974)"
284855,Charming Apt in the Best Location!,Dara,Manhattan,West Village,Entire home/apt,240,94,"(40.73362,-74.00923)"
285442,Huge room with private balcony,Jesper,Manhattan,East Village,Private room,300,1,"(40.73119,-73.98819)"
285492,Amazing 1 bedroom apt with NYC View,Eric,Manhattan,Chelsea,Entire home/apt,385,63,"(40.74494,-73.9998)"
285716,Great spacious room by the L train!,Anamaria,Brooklyn,Bushwick,Private room,47,5,"(40.69657,-73.9129)"
286662,Charming Brooklyn Studio,Erika,Brooklyn,Crown Heights,Entire home/apt,110,238,"(40.67106,-73.95463)"
286838,Private Room in Brownstone,Karin,Manhattan,Harlem,Private room,75,101,"(40.80748,-73.95589)"
287397,Bed Stuy Pride! Welcome to Brooklyn,Jameelah,Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,21,"(40.68991,-73.93179)"
287408,Lovely Hell's Kitchen Studio...,Carey,Manhattan,Hell's Kitchen,Entire home/apt,165,72,"(40.76147,-73.99152)"
287417,HOT SPOT FOR 20 AND 30 SOMETHING'S,Yvette,Brooklyn,Bedford-Stuyvesant,Entire home/apt,300,40,"(40.68174,-73.91921)"
287421,"Cozy, Clean Cobble Hill Brownstone",Keow,Brooklyn,Cobble Hill,Entire home/apt,140,103,"(40.68538,-74.00056)"
287481,Bright Loft Apt w Skylight in Wburg,Olly,Brooklyn,Williamsburg,Entire home/apt,120,66,"(40.70839,-73.94289)"
287839,"Cozy, beautiful doormen studio-",Hibo,Brooklyn,Fort Greene,Entire home/apt,175,35,"(40.69018,-73.98107)"
287845,Carroll Gardens Gem-2BD with Garden,Paul & Ewa,Brooklyn,Carroll Gardens,Entire home/apt,275,121,"(40.68128,-73.99522)"
289020,Sunny 1BR Center of East Village!,Jasmine,Manhattan,East Village,Entire home/apt,179,15,"(40.72948,-73.98694)"
289037,"2BR in Cobble Hill, Brooklyn, NY",Michael,Brooklyn,Carroll Gardens,Entire home/apt,189,13,"(40.68353,-73.9914)"
289288,Perfect East Village Apartment,Max,Manhattan,East Village,Entire home/apt,219,129,"(40.72506,-73.98865)"
289665,Decorators 5-Star Flat West Village,Elle,Manhattan,West Village,Entire home/apt,450,157,"(40.72891,-74.00293)"
289703,Beautiful SoHo Luxury Apartment,Geoff,Manhattan,SoHo,Entire home/apt,249,8,"(40.7253,-73.99916)"
289958,2 Rooms in Cottage NYC,Ronaldo,Queens,Long Island City,Private room,65,5,"(40.75295,-73.93228)"
289995,Zen Minimalist w/Garden- Bedford L Stop,Pia,Brooklyn,Greenpoint,Entire home/apt,250,46,"(40.71947,-73.95252)"
290457,Between Two Bridges 2BD -Whole Apt!,Mikki & Bazi,Manhattan,Chinatown,Entire home/apt,139,37,"(40.71283,-73.99703)"
291524,BIG LUXURY LINCOLN CENTER AREA STUDIO + !!,Philip,Manhattan,Upper West Side,Entire home/apt,209,14,"(40.77338,-73.98887)"
291714,Brooklyn Beauty - Large 2 bedroom Apartment,Rohan,Brooklyn,Crown Heights,Entire home/apt,120,37,"(40.67385,-73.94405)"
291812,"Entire Apartment in Astoria, 15mins from Manhattan",Natalia,Queens,Astoria,Entire home/apt,70,1,"(40.76856,-73.91828)"
292047,Gorgeous pvt room in West Village,Alejandra,Manhattan,West Village,Private room,90,209,"(40.73908,-74.00378)"
292121,1 bedroom apt in Midtown West,Hubert,Manhattan,Hell's Kitchen,Entire home/apt,199,4,"(40.7625,-73.9869)"
292266,Sunny and spacious bedroom,Urszula,Brooklyn,Bushwick,Private room,50,17,"(40.69755,-73.91187)"
292637,Beautiful Spacious One Bedroom,Svetlana,Brooklyn,Crown Heights,Entire home/apt,100,0,"(40.67335,-73.96)"
293004,Room next to Columbia Uni.,Sena,Manhattan,Harlem,Entire home/apt,110,0,"(40.80497,-73.95146)"
293837,"Big Apt for Funky Art /Music Lovers, Outdoor Patio",Olly,Brooklyn,Williamsburg,Entire home/apt,157,54,"(40.70736,-73.94331)"
294227,Loft Suite @ The Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Entire home/apt,199,43,"(40.73683,-73.9543)"
294239,NYC Summer Getaway | Full Home 2BR,Carmen,Queens,Astoria,Entire home/apt,192,7,"(40.76444,-73.92607)"
294242,Loft Suite @ The Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Entire home/apt,199,75,"(40.7389,-73.95395)"
294250,Beautiful New Garden Apartment ,Irina,Manhattan,Upper West Side,Entire home/apt,150,88,"(40.77611,-73.97808)"
294259,Loft Suite @ Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Entire home/apt,199,73,"(40.73806,-73.95462)"
294263,Loft Suite @ The Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Entire home/apt,199,89,"(40.73661,-73.95479)"
294280,Loft Suite @ The Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Entire home/apt,199,23,"(40.73857,-73.95435)"
294297,"Lovely apt in Williamsburg, BK",Summer,Brooklyn,Williamsburg,Entire home/apt,105,11,"(40.711,-73.96225)"
294353,Williamsburg HUGE SUNNY next2train!,Pam,Brooklyn,Williamsburg,Private room,135,84,"(40.70686,-73.95365)"
294490,Loft Suite @ Box House Hotel,The Box House Hotel,Brooklyn,Greenpoint,Entire home/apt,199,54,"(40.73857,-73.95299)"
294717,Modern apartment w/ gorgeous view,Marissa,Brooklyn,Williamsburg,Private room,125,17,"(40.71095,-73.95239)"
295231,"Sunny, clean br available",Felicia,Brooklyn,Williamsburg,Private room,60,1,"(40.70918,-73.94881)"
295379,Have Whole Apt! Prime Williamsburg!,Ric,Brooklyn,Williamsburg,Entire home/apt,85,73,"(40.71685,-73.96573)"
295998,Panoramic View Central Park & NYC,Alan,Manhattan,Upper West Side,Entire home/apt,300,36,"(40.7909,-73.96762)"
296345,E Williamsburg Apartment with Yard,Todd,Brooklyn,Williamsburg,Private room,75,98,"(40.71143,-73.94159)"
296361,Nice Private Room Beauty in Queens,Weiwei,Queens,Elmhurst,Private room,55,63,"(40.737,-73.87444)"
296658,Sublet in Brooklyn/Lefferts Gardens,Glenn,Brooklyn,Crown Heights,Private room,44,2,"(40.66469,-73.96091)"
296717,"Cozy Corner, Bedford Ave  Brooklyn!",Jacques,Brooklyn,Bedford-Stuyvesant,Private room,55,18,"(40.68855,-73.95405)"
296844,"HISTORIC WILLIAMSBURG, BKLYN #1",Brady,Brooklyn,Williamsburg,Private room,30,24,"(40.71653,-73.95554)"
297611,Inexpensive apartment in exchange for cat-care,Alison,Brooklyn,Fort Greene,Private room,35,1,"(40.69309,-73.97074)"
297962,"Private room in 2 br Apt, Wburg, BK",Sergio,Brooklyn,Williamsburg,Private room,70,2,"(40.70638,-73.96627)"
298073,"Bright, Airy Williamsburg Apt",Irina,Brooklyn,Williamsburg,Entire home/apt,130,23,"(40.71629,-73.95786)"
298759,Large Double Room  Queenbed Wifi,Edward,Brooklyn,Bedford-Stuyvesant,Private room,52,93,"(40.68622,-73.94675)"
298854,"Low$pacious in Williamsburg, Bklyn",Jason,Brooklyn,Williamsburg,Private room,75,0,"(40.71635,-73.94609)"
