id,name,artists,popularity,duration_ms,release_date,danceability,energy
4Tnqqz3vWgFe2xkvSv8j1k,Frente al Dolor - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,158493,1934-01-10,0.711,0.191
4TsWxY9h3rJPt2qm0Ny0BC,Practice Makes Perfect - Take 4,['Billie Holiday'],2,164133,1934,0.548,0.308
4Usxz3enxVQg8yCoykfvRo,Φτώχεια τι μας κάνεις,"['Πέτρος Κυριακός', 'Γιώργος Καμβύσης']",0,98521,1934-01-01,0.559,0.342
4YgMqjsZNt0pVftmhU01ea,Dinner at Eight,['Roy Fox'],1,150187,1934,0.359,0.0675
4Z00xcp2Gg94nwb3YcDmjn,My Love,"['Richard Himber and his Orchestra', 'Joey Nash']",1,180080,1934-07-01,0.517,0.27
4Ze6V2vEYeA0vlmrgqIbfU,Adieu Venise Provencale,['Alibert'],0,171640,1934,0.571,0.236
4aeBoNL5ZRSYH3ae6YsJo2,Who's Afraid Of The Big Bad Wolf?,"['Richard Himber and his Orchestra', 'Terry Shand']",3,187893,1934-07-01,0.615,0.35
4bSNlO7QKdqcoGWHteKujA,Tomar Amar Milan Biraha,['Sudha Mukherjee'],0,183893,1934-12-01,0.443,0.139
4bX4YWsNyEVSEXQwirQvkZ,Lou'siana Lullaby,['Roy Fox'],0,187480,1934,0.678,0.069
4cKcpydLxnWuP1RZaZGT0N,Sugarpie - LOL Edit,['Nomy'],2,226351,1934-06-06,0.584,0.702
4ebOYyOihvPhim60mcSEg2,Ídolos de la Radio - Instrumental (Remasterizado),['Francisco Canaro'],0,184493,1934-01-10,0.642,0.322
4ewzJd5MWvTRpate4eXa6o,El Pescante - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,204067,1934-01-10,0.763,0.199
4fsw8cm5T1EgKI4roaJqDE,Music is a Friend of Love,['Jack Jackson & His Orchestra'],0,200027,1934,0.589,0.107
4hKKFfFOYMvJUAffz1ATZA,That's All I Ask of You - Alternate Take,['Billie Holiday'],4,178507,1934,0.654,0.159
4hbQnzQoFSzaAToYRdac1W,Piano Concerto in G: III Presto,"['Maurice Ravel', 'Orchestra']",0,243800,1934,0.381,0.216
4hm5l5upcVhjgw0Hg4nzVi,Bajo el Sol de Granada - Remasterizado,"['Francisco Canaro', 'Carlos Galán']",0,158507,1934-01-10,0.68,0.261
4iyAE5pTQYg3JW79f30E2y,Tango # 83,"['Pascal Bournet', 'Henrique Alberti']",2,198280,1934,0.464,0.0523
4k2hNgMG8kEwxWZhK5KiQq,Prosper,['Maurice Chevalier'],0,184173,1934,0.568,0.275
4kyoNsDFdcFqVeQVI6LAn1,Santa Claus Is Coming To Town,['The Haywains'],0,106037,1934,0.379,0.801
4mAeewsjdoPMmONr5OvqQO,Paddy (Roy Fox),['Roy Fox'],0,188600,1934,0.409,0.0793
4nj1S2qOzkeJPDrWg7EfmZ,At the Old Pig and Whistle,['Roy Fox'],0,161547,1934,0.605,0.212
4pt9lSwVeeDyG31XKaWoVJ,Song Without Words,['Roy Fox'],1,194120,1934,0.397,0.0532
4qS7trJSypYHa7NMZKcFlz,Stomp It Off,['Jimmie Lunceford & His Orchestra'],1,185502,1934-04-25,0.807,0.312
4rEqp9EHE2LcXfxhQFx38p,Ronda del Querer - Remasterizado,"['Francisco Canaro', 'Carlos Galán']",0,178000,1934-01-10,0.538,0.238
4rW4FZet2jqP83RVUp2Lp6,Why Doesn't Somebody Tell Me These Things,['Jack Hylton & His Orchestra'],0,192307,1934,0.468,0.506
4t1DfvZrrdEkaeXNO4AjxM,"Chopin: Berceuse in D-Flat Major, Op. 57","['Frédéric Chopin', 'Alfred Cortot']",4,254000,1934,0.372,0.0832
4tRnM6Hvf9spyDczFFhn7H,Soy Cantor - Remasterizado,"['Francisco Canaro', 'Carlos Galán']",0,164507,1934-01-10,0.612,0.164
4tuy7NOS9I5yb4KDhtUgLu,Love Is The Thing,"['Richard Himber and his Orchestra', 'Joey Nash']",1,185427,1934-07-01,0.495,0.294
4uOwmvN3KJrdfzWxxcMOFJ,Dom Carlos de Buenos Aires,['Ganzùa Trio'],1,226880,1934,0.56,0.353
4uPTbkyaF0wTZAP0jsjmFC,Our Big Love Scene,"['Richard Himber and his Orchestra', 'Joey Nash']",0,158747,1934-07-01,0.293,0.34
4vLGDkRI78b6HXGF64pd1w,Do You Miss Me Tonight?,"['Richard Himber and his Orchestra', 'Joey Nash']",0,181640,1934-07-01,0.402,0.29
4vtJ1X5pcjUI4FKMsjPE5l,"Chopin: 24 Preludes, Op. 28: No. 16 in B-Flat Minor","['Frédéric Chopin', 'Alfred Cortot']",2,62533,1934,0.32,0.146
4xfrNk4V1oRlEJdD1bedlL,"Chopin: 24 Preludes, Op. 28: No. 17 in A-Flat Major","['Frédéric Chopin', 'Alfred Cortot']",2,158120,1934,0.325,0.0495
4yPXbmFHdyToK7KuEj0bhG,Ya Encontré el Mango - Remasterizado,"['Francisco Canaro', 'Carlos Galán']",0,187493,1934-01-10,0.693,0.33
4yexetNWJt7SBY6CTI3lRb,Part.6 (From En Crète sans les dieux) (1934),['Maurice Jaubert'],0,102252,1934-01-01,0.24,0.259
4yh0gaHmdlscHXo0QICNCY,Le Chaland Qui Passe,['Lys Gauty'],0,194000,1934,0.359,0.232
4yr71rDqaCDeOGu5seh9GF,Negrito - Remasterizado,"['Francisco Canaro', 'Carlos Galán']",1,159000,1934-01-10,0.648,0.342
50dxKsSpNOTDVa7bOVqJpN,Biyer Aage,['Bimal Gupta'],0,187459,1934-12-31,0.576,0.297
51eVqdJVGJlpdJoixJeAl8,Εορτολόγιο,"['Γιώργος Καμβύσης', 'Πέτρος Κυριακός']",0,92095,1934-01-01,0.73,0.293
51nku1EQHsQeV81iZwGR8B,"Donnez-moi la main, mam'zelle",['Maurice Chevalier'],0,203573,1934,0.554,0.377
52g9xFQcWHITQWfChMPfzg,Two Can't Sit On a Three-Piece Suite,['Jack Jackson & His Orchestra'],0,171093,1934,0.877,0.272
52nAqS62Aq6REs47ED8XlF,Kamsini Mein Dil Pe Gham Ka,['Shanta Apte'],0,128667,1934-12-31,0.272,0.0339
53Y1IiZTJgBFvBoK6sTsR6,I've Gone (1967),['The Revolution'],0,216160,1934,0.331,0.73
54UWJ8hRumK1aoq4NnLokZ,Le Fiacre,['Yvette Guilbert'],3,102200,1934,0.695,0.177
57F8abruEbcL6nKHIxTUnM,You Ought to See Sally On Sunday,['Roy Fox'],0,190893,1934,0.467,0.141
57XXJBFN6qppdqG3Dkg6sZ,Marche villageoise (From Un carnet de bal) (1937),['Maurice Jaubert'],0,78891,1934-01-01,0.663,0.693
59W5PvKuBhjht2OoMBLttc,Part.2 (From En Crète sans les dieux) (1934),['Maurice Jaubert'],0,135272,1934-01-01,0.31,0.538
5AUv9HovYUYiF5SfVDsJ5f,WInter Wonderland,['Jeff Henry'],0,138496,1934,0.7,0.0878
5AZCqnBjGeFrHEGdLZbF5i,Gosh! I Must Be Falling in Love,['Jack Jackson & His Orchestra'],0,172213,1934,0.505,0.0878
5AZvNKWS9yPpXntKqHAhYw,"""Carmen Fantasie"", by Franz Waxman, based on themes from an opera by Georges Bizet","['Georges Bizet', 'Jascha Heifetz', 'Donald Voorhees', 'RCA Victor Symphony Orchestra']",2,570920,1934,0.385,0.193
5Ar3mN6q5bdrFkXtgxFQWj,Swaller Tail Coat (Roy Fox),['Roy Fox'],0,161480,1934,0.577,0.213
5DD5J9QrWwhOQMYD5FRTA7,See You On Friday - LOL Edit,['Nomy'],3,188709,1934-06-06,0.494,0.62
5DiyzYCmWQQ29kCaCLbRkX,Everyone Got To Be Free - Remastered Mix,"['One Nation Experience', 'Phil Bates', 'Lea Hart', 'Sugar T.', 'Jackie Deane', 'Irie White', 'The Nice Guys', 'Rick Chase', 'Dennis Jarrett', 'Alvin Davis']",0,230933,1934,0.769,0.505
5EfLewEv7PKitQ0xMoS7BT,One Morning in May (Roy Fox),['Roy Fox'],0,179147,1934,0.323,0.144
5GBno63olmtqa53gk7bzi7,Eki Sapno Shudhui Swapno,['Souren Roy'],0,190427,1934-12-01,0.35,0.165
5GMDVua99nu0WygAFG5s0v,Jibone Jegechhilo Madhumas,['Pankaj Mullick'],0,195467,1934-12-01,0.319,0.138
5GdDlPk2MXnN3myrAsgGH0,Cuesta Abajo - Remasterizado,"['Francisco Canaro', 'Carlos Galán']",0,204000,1934-01-10,0.638,0.26
5GleMiXrE3nmU0SrlzanzZ,Faint Harmony,['Jack Jackson & His Orchestra'],0,191827,1934,0.562,0.0897
5GqlqFomeaTyU5yyD21VLf,Fun To Be Fooled,"['Richard Himber and his Orchestra', 'Joey Nash']",0,183987,1934-07-01,0.286,0.381
5GsD3lFY9XGTprB8n8UpgF,Suavemente - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,187000,1934-01-10,0.686,0.205
5GtT3aROomyLk9yXKQHISs,Stratosphere,['Jimmie Lunceford & His Orchestra'],1,134519,1934-04-25,0.698,0.643
5HQkoyRYlkTc6rFWdHRgeK,Κοσμογυρισμένος Μαυρέας,['Κώστας Μαυρέας'],0,90645,1934-01-01,0.527,0.346
5J0fS90HND1NNsEP1QNLcH,Did You Ever See a Dream Walking?,['Roy Fox'],1,173507,1934,0.655,0.125
5KjZrIsYLud351OyMQGjCB,Elle Est Épatante,['Michel Simon'],0,176200,1934,0.657,0.306
5KxmsbuTuI0Pe1vCC8k6Wq,Thème principal (From La Fin du jour) (1939),['Maurice Jaubert'],0,164269,1934-01-01,0.262,0.271
5LJ4WOk4SC4nXqB7Ko9W9v,La Boheme - At El Garage estudio,"['Charras Gonzalez', 'Veronica Gonzalez Day', 'Adrian Charras']",0,173728,1934,0.513,0.208
5LsR3sa6PDfXzHgEL56yKy,So Shy,['Jack Jackson & His Orchestra'],0,195680,1934,0.581,0.201
5MwOre4Zpa2F0rtxjfpcFa,Rosa Peregrina - Remasterizado,"['Francisco Canaro', 'Carlos Galán']",0,215000,1934-01-10,0.404,0.206
5NqJufLXIyv9Ok4Sn0byRs,With Every Breath I Take,"['Richard Himber and his Orchestra', 'Joey Nash']",0,178267,1934-07-01,0.363,0.322
5OAqIu2ivJgI58ZfK3xckn,Serenata - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,152000,1934-01-10,0.668,0.182
5PH4qD6UvHXATJ1P4F3EUd,"Lalo: Symphonie espagnole in D Minor, Op. 21: V. Rondo. Allegro","['Édouard Lalo', 'George Szell', 'Wiener Philharmoniker']",0,464800,1934-01-01,0.501,0.205
5QFG88zsIscL7CbteKtdJQ,Yo No Se Porque Te Quiero - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,192000,1934-01-10,0.531,0.023
5QMhIBJJ2sYTdVK6pw9rHg,With Me Goes Your Head - LOL Edit,['Nomy'],2,216452,1934-06-06,0.16,0.926
5RjbrCgrAvl99mPO3MeSnh,Κουτσομπόλης Μαυρέας,['Κώστας Μαυρέας'],0,80026,1934-01-01,0.627,0.384
5S7ALyNmyD8vLuhn2rLfAS,Sentimiento Gaucho,['Orchesta Francisco Canaro'],3,193120,1934,0.606,0.326
5SRu6WlzRPBHsPefAYwCo9,O Duti Nayan,['Kamala Jharia'],0,196957,1934-12-31,0.299,0.303
5T9C6ZSPufglBynrrYYasv,La Machona - Remasterizado,"['Francisco Canaro', 'Carlos Galán']",0,157000,1934-01-10,0.638,0.334
5XIdRyqq5vtPOq2mW0jTAf,Ici l'on pêche,['Jean Tranchant'],0,176160,1934,0.364,0.247
5YF8Txczos2jYR2zh8p86t,The Same Old Story - Take 2,['Billie Holiday'],3,189933,1934,0.526,0.144
5ZSFmh9kExo7DAyedmUoKv,Sur Le Yang Tse Kiang,['Charles & Johnny'],0,154933,1934,0.673,0.132
5Zix2hjExwR6unVSIDUOsA,Orquideas a la Luz de la Vida - Remasterizado,['Francisco Canaro'],0,195507,1934-01-10,0.661,0.109
5Zo4v6k8A54gucxtPnC7XA,Dance With Me Diablo - LOL Edit,['Nomy'],3,276428,1934-06-06,0.437,0.905
5aN1ppt1YZEhNJWxhfN6pS,Πρόοδος,"['Πέτρος Κυριακός', 'Νίτσα Λαζαρίδου']",0,94407,1934-01-01,0.625,0.386
5ap3Cm9mBSEckxCHqFU9hT,Horchatera Valenciana - Remasterizado,"['Francisco Canaro', 'Roberto Maida']",0,183000,1934-01-10,0.712,0.291
5doMLr8bPiuEyULefLIhkM,Asturias - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,178000,1934-01-10,0.71,0.213
5egvDGFmi2DvkD1uZd8cYA,Για πες αλεύρι,['Κώστας Μαυρέας'],0,94211,1934-01-01,0.523,0.185
5fD3T4nAIS5Wjki3ocEH7G,Billy Bob - LOL Edit,['Nomy'],2,352209,1934-06-06,0.542,0.192
5fhj7QChhmS8UCVBKoMkZl,Part.1 (From En Crète sans les dieux) (1934),['Maurice Jaubert'],0,137536,1934-01-01,0.391,0.323
5hlkyF1vsQQT4dbGqMwjR1,Two Hours Of You - LOL Edit,['Nomy'],2,188383,1934-06-06,0.53,0.559
5ibHg9fSGZVBLQIkPnzaxk,Soledad,"['Charras Gonzalez', 'Veronica Gonzalez Day', 'Adrian Charras']",0,199772,1934,0.534,0.306
5ieeoHiLlpIBxAHT2BYqph,Que c´est triste Venise,"['Charras Gonzalez', 'Veronica Gonzalez Day', 'Adrian Charras']",0,155469,1934,0.468,0.175
5jCFRhuADts2CNMtyD48IQ,The Cage in the Window,['Roy Fox'],0,184387,1934,0.63,0.232
5k83eX9egofRcTu26OsSa1,Sevilla de Mis Amores - Remasterizado,"['Francisco Canaro', 'Carlos Galán']",0,168000,1934-01-10,0.711,0.344
5kgHqOwEYwJwvYpfWH0otr,Madame Arthur,['Yvette Guilbert'],3,212227,1934,0.602,0.231
5mxiKKAuGRQEcTv2tRGvDr,Sadho Bipda Ki Raat,['Shanta Apte'],0,194613,1934-12-31,0.386,0.403
5qO9Zg7I6q3Kbfqa4YjOeF,Tarde de Lluvia - Remasterizado,['Ignacio Corsini'],0,155187,1934-06-26,0.594,0.255
5qO9zJDpWWKuBFaNj7dycj,Canto Rodado - Remasterizado,['Ignacio Corsini'],0,221067,1934-06-26,0.476,0.326
5qoUlu5qhPIWVqiDEV31Zy,"Chopin: 24 Preludes, Op. 28: No. 3 in G Major","['Frédéric Chopin', 'Alfred Cortot']",3,58200,1934,0.362,0.062
5rBluSuvuOxRTXfzPoDl2q,Piano Concerto in G: II Adagio assai,"['Maurice Ravel', 'Orchestra']",1,526067,1934,0.167,0.0236
5rVBrxIN1wV5FluQvP2p9Z,On n'a pas tous les jours 20 ans,['Berthe Sylva'],0,180440,1934,0.636,0.309
5rcYE0Cj70qwS1x7gC7g6X,Ding! Dong! Ding!,['Jack Jackson & His Orchestra'],0,168560,1934,0.757,0.133
5t0lvFblGm6EFAduzPeex8,Silbidos de un Vago - Remasterizado,"['Francisco Canaro', 'Carlos Galán']",0,192000,1934-01-10,0.765,0.261
5tO6O62sqXfC1ljC88uxbV,I'll Show You Off,['Jack Jackson & His Orchestra'],0,179320,1934,0.91,0.234
5tOPkDa15VEvwaqwtoc4eT,La Canción de los Barrios - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,186000,1934-01-10,0.68,0.257
5twaInMBYG4YnKuOjiJ1by,Le chaland qui passe,['Lys Gauty'],0,193987,1934,0.259,0.202
5ufPTUNHqPiafwWcaIpgLt,The Prisoner's Song,['Bunny Berigan and His Orchestra'],1,251960,1934,0.685,0.374
5vDlUr1dOxbZtSecQHa5D9,A Thousand Goodnights,"['Richard Himber and his Orchestra', 'Joey Nash']",0,184253,1934-07-01,0.355,0.365
5vJDfcs1GwNRyDMYjhRkfH,"Chopin: 24 Preludes, Op. 28: No. 24 in D Minor","['Frédéric Chopin', 'Alfred Cortot']",1,158200,1934,0.363,0.196
5wZP1c5V71nbeMXsSGn26u,Sophisticated Lady,['Jimmie Lunceford & His Orchestra'],0,188987,1934-04-25,0.504,0.141
5yc5RHFsadRb5qz7Vj0o71,Ol' Pappy,['Jack Jackson & His Orchestra'],0,194520,1934,0.71,0.0311
5zMxNKsd83eXDcCpInMqYw,Trees,['Bunny Berigan'],1,198867,1934,0.626,0.0802
605yeI93XzRNX8M5wz9Iqw,"Chopin: 24 Preludes, Op. 28: No. 10 in C-Sharp Minor","['Frédéric Chopin', 'Alfred Cortot']",2,31147,1934,0.314,0.0452
61skzUSfHmtPTG2rZuI9ez,Piano Concerto No. 3 in C Minor Op. 37: III Rondo (allegro),"['Ludwig van Beethoven', 'Paris Conservatoire Orchestra']",0,511333,1934,0.404,0.171
621TXdYgHkZS1XtgLuuBMc,Quand C'est Aux Autos De Passer,['Paul Colline'],0,205200,1934,0.715,0.269
63L2QxPMyL307rYLqyuwlZ,Hoyto Abar Asbe,['Nitin Mukesh'],0,199631,1934-12-01,0.35,0.496
63sJkrCgXNdLYNrrYLI6Sc,The Lady Is a Tramp,['Tommy Dorsey'],0,174227,1934,0.586,0.638
64FF3nzDItatok1OAebpWc,Everybody Loves My Marguerite,['Roy Fox'],0,153147,1934,0.461,0.141
64iPJSbV6fUBKOjYAoyAk4,Violetas - Remasterizado,['Ignacio Corsini'],3,155507,1934-06-26,0.528,0.412
66QSbx0VUjqtqVx7wCpiCf,Tiger Rag,['Louis Armstrong & His Ensemble'],1,185889,1934-01-01,0.694,0.479
66rwjurSBz7yBKENz6U9Hw,Roses blanches,['Berthe Sylva'],0,207840,1934,0.396,0.277
670CzmDwQh19kiyETeLv3B,When Loves Comes Swinging Along,"['Richard Himber and his Orchestra', 'Joey Nash']",0,178213,1934-07-01,0.381,0.298
674fWeSuqUYcN4DuaOdATA,Smells Good - LOL Edit,['Nomy'],4,220905,1934-06-06,0.686,0.403
67BRBmNtKYOcIG8zQJc7vr,De Puerta en Puerta - Remasterizado,"['Francisco Canaro', 'Carlos Galán']",0,168000,1934-01-10,0.71,0.116
67DZpdvaihQ4qHDruqKdNr,Amores de Estudiante - Remasterizado,"['Francisco Canaro', 'Carlos Galán']",0,233493,1934-01-10,0.402,0.209
68K4IIZaWVgD9eOO1Dc5TO,Little Black Shawl (Roy Fox),['Roy Fox'],0,193333,1934,0.472,0.0334
68icsmA1n2wbzK9Or40iuQ,Divina Gitana - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,192507,1934-01-03,0.603,0.348
68l4RTNtJ3BYW5ZK1rpHQz,The Same Old Story - Take 3,['Billie Holiday'],2,189667,1934,0.581,0.11
6BUypHU3IuyR5095osZY95,Por el Camino - Remasterizado,['Ignacio Corsini'],0,220253,1934-06-26,0.629,0.174
6BYjLcqlnUc68VzgFO5J2W,Esquinas Porteñas - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,217000,1934-01-10,0.589,0.0854
6DYhBKrPfkq4uCm1IyVO2f,It Isn't Fair,"['Richard Himber and his Orchestra', 'Joey Nash']",3,193400,1934-07-01,0.411,0.402
6Eamtb4aRX2UtPf87JflyP,Goodbye Love,"['Richard Himber and his Orchestra', 'Joey Nash']",4,163400,1934-07-01,0.52,0.281
6F8NP3dSVawYTvdOnxh1yx,That's Love,"['Richard Himber and his Orchestra', 'Joey Nash']",0,177000,1934-07-01,0.369,0.41
6FAoy4Agq5A3lgyGQGmGK4,Summertime,['Chris G LeBon'],0,291553,1934,0.504,0.555
6G8ydGqM5Pbz4XEucokDKG,Mi Buenos Aires Querido - Remasterizado,"['Francisco Canaro', 'Carlos Galán']",0,196000,1934-01-10,0.634,0.199
6GpZ97YAxnCrfxpdtwLGVH,Τα ελαττώματα,['Ιωάννης Ιατρού'],0,92904,1934-01-01,0.581,0.355
6IZm3pIbX4bFNpspZmyHM2,I Cried for You (with Benny Goodman & His Orchestra),"['Billie Holiday', 'Benny Goodman']",3,149507,1934,0.582,0.33
6IaSN3spEB26jEXt060d3b,Rosa de Sangre - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,196493,1934-01-10,0.719,0.145
6MuPCNsDwileSW5gUAgbTF,Cherie (Roy Fox),['Roy Fox'],0,172213,1934,0.392,0.0691
6OE7evb7XvCsnXGauLUwk8,Annie Laurie,['Jimmie Lunceford & His Orchestra'],0,198340,1934-04-25,0.529,0.361
6OE8Hx9KJqyBErjxdyg65F,"Chopin: 24 Preludes, Op. 28: No. 5 in D Major","['Frédéric Chopin', 'Alfred Cortot']",2,36800,1934,0.275,0.286
6Pk3I6L6CtcTPcNGXzHKZN,"Chopin: 24 Preludes, Op. 28: No. 12 in G-Sharp Minor","['Frédéric Chopin', 'Alfred Cortot']",2,66587,1934,0.482,0.258
6Q5aoaMgpaxoz7penRhJb9,Canto - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,186507,1934-01-10,0.637,0.101
6RQvvMkRbONwolRc7HATUx,Ραδιολατέρνα,"['Μαρία Ανδρονίκου', 'Βασίλης Μεσολογγίτης']",0,101198,1934-01-01,0.685,0.246
6SThM2OLHggSH62gXGXHGf,Jingle Bells,"['Benny Goodman', 'Bunny Berigan']",2,153827,1934,0.612,0.3
6UbJMj9pFigHqCMlS3tb2E,Έφοδος στον τεκέ,"['Γιάννης Καμβύσης', 'Πέτρος Κυριακός']",0,98599,1934-01-01,0.725,0.197
6VlDDadKEjXBIQVg4EZJEE,Libertango,['Quarteto Almagro'],2,246920,1934,0.442,0.42
6W7sM6ASA1dp3wqWQFpRQv,El Adiós - Remasterizado,['Ignacio Corsini'],0,215360,1934-06-26,0.708,0.172
6XJNfWLir3ISunlLNq7SSw,Jaha Kichhu Mamo Achhe Priyotamo,['Gyanendra Prasad Goswami'],0,206413,1934-12-01,0.458,0.0956
6YmrDugCSHlSoHU4bC3XQd,Night On The Desert,"['Richard Himber and his Orchestra', 'Joey Nash']",0,199133,1934-07-01,0.278,0.302
6Z6c8QBYK0b1cJPbBTdobY,"Little Man, You've Had a Busy Day (Roy Fox)",['Roy Fox'],0,189027,1934,0.443,0.0256
6Z7y81CfJYNVGyJ2zGuR1B,Prière De La Charlotte,['Marie Dubas'],1,371027,1934,0.445,0.195
6ZHiFzessSorJmN5oNHxjc,"Chopin: 24 Preludes, Op. 28: No. 18 in F Minor","['Frédéric Chopin', 'Alfred Cortot']",1,47867,1934,0.41,0.176
6ZsT3CRJ1xmN2LhEMvqlSQ,Voy Pidiendo de Rodillas - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,180000,1934-01-10,0.687,0.118
6b6Ux06pFD6XWRxheIuAEk,Winter Wonderland,"['Richard Himber and his Orchestra', 'Joey Nash']",0,181800,1934-07-01,0.614,0.344
6bJSam6XiyePqFDuVAuuLu,Le général dort debout,['Ray Ventura'],0,166013,1934,0.627,0.244
6bL5a7jXWMhwczXVVHvocy,Diez Años - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,165200,1934-01-10,0.68,0.137
6bNvul2PLek9r5a0WbuO4J,Final: La Valse grise (From Un carnet de bal) (1937),['Maurice Jaubert'],0,62249,1934-01-01,0.276,0.468
6cgW7JOXBiyjAhPmLg3dWp,Reflections in the Water,['Jack Jackson & His Orchestra'],0,179893,1934,0.335,0.107
6cpTYgUwvl5HqFPWVccFf2,Kudrat Aaya Chamke,['Phiroz Dastur'],0,187618,1934-12-31,0.404,0.16
6dwqk7NV8qgmzTPxOuBCBr,Tinta Roja,['La Chicana'],2,215387,1934,0.48,0.415
6eAbvwsJrOBbkFpiwymYfw,"Preludio from Partita No. 3, BWV 1006, in E","['Johann Sebastian Bach', 'Jascha Heifetz']",2,192347,1934,0.427,0.234
6f0qhB6pd48E64NAohoiEO,Love Is The Sweetest Thing,"['Richard Himber and his Orchestra', 'Joey Nash']",0,183707,1934-07-01,0.416,0.325
6fTRjNkz5IdMQICfNs41VI,Time 2 Go - LOL Edit,['Nomy'],2,157780,1934-06-06,0.57,0.699
6gnv40rVwmq24JHiPW9UJv,Beside My Caravan (Roy Fox),['Roy Fox'],0,187560,1934,0.581,0.148
6gzGQRvEnGVNHfMsg9fiu8,Barcarola del Riachuelo - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,163507,1934-01-10,0.686,0.247
6hLiWRMzDNjhjqMwwzlJq0,"Introduction and Rondo Capriccioso, Op. 28: Più allegro","['Camille Saint-Saëns', 'Jascha Heifetz', 'William Steinberg', 'RCA Victor Symphony Orchestra']",2,36040,1934,0.434,0.438
6jNnUHBRLW9C5oKtVE12M9,Tempo - LOL Edit,['Nomy'],2,320510,1934-06-06,0.728,0.598
6kCzhCwSs7Iu2cYsb1oPMT,"Sweet Dreams, Pretty Lady",['Jack Jackson & His Orchestra'],0,204373,1934,0.202,0.0827
6kWakRIm82sSphanujBlnC,Mon Vieux Pataud,['Berthe Sylva'],0,181800,1934,0.71,0.317
6lKBfX1BK5xGByy6QpPdvJ,No Seas Niña - Remasterizado,"['Francisco Canaro', 'Carlos Galán']",0,173507,1934-01-10,0.695,0.134
6mKyxX3rla5qBegJ2RHxzI,Blue Moon,"['Juan Carlos Rodriguez Cerdan', 'Arturo Rodríguez Gonzales', 'Erick Durante Debernardi']",0,190171,1934,0.557,0.162
6ncr0BND5TMDpReQtzeAeQ,"Chopin: 24 Preludes, Op. 28: No. 9 in E Major","['Frédéric Chopin', 'Alfred Cortot']",2,73013,1934,0.505,0.0863
6oVd7cuD7fR42w6tcDa4dZ,La Reina de Mi Amor - Remasterizado,"['Francisco Canaro', 'Roberto Maida']",0,156000,1934-01-10,0.577,0.218
6ogwrLgNNu2ukXOvmaSI5U,"No More Heartaches, No More Tears (Roy Fox)",['Roy Fox'],1,181880,1934,0.458,0.177
6p0TXR6P0cZSgtHJ4q3av8,Madrecita de Pompeya - Remasterizado,"['Francisco Canaro', 'Carlos Galán']",0,191000,1934-01-10,0.547,0.0749
6pALImktSGxgZzSKoarFs6,S.O.S. - Remasterizado,"['Francisco Canaro', 'Carlos Galán']",0,176507,1934-01-10,0.734,0.169
6pSgQM1k5wPCWsfZE86JPg,Prabhu Laaj Bhakton Ki Rakhe Sada,['Ratnaprabha'],0,202896,1934-12-31,0.418,0.142
6qpRFAkRWr5eU9o0dP2cp6,J'attends quelqu'un,['Fréhel'],0,178173,1934,0.727,0.191
6tDi0QNhTMbCbhjSVvVmrp,Los Sauces del Uruguay - Remasterizado,['Ignacio Corsini'],0,222067,1934-06-26,0.62,0.322
6v12ak654csPVwaWeGGiju,"Chopin: Impromptu No. 3 in G-Flat Major, Op. 51","['Frédéric Chopin', 'Alfred Cortot']",1,296933,1934,0.332,0.0353
6wByUTm9ubeurm9R4MxoDI,La Vida Es una Milonga - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,170000,1934-01-10,0.668,0.131
6wFdEjRsDOw6MBFw5pAVRr,Misterio - Remasterizado,['Ignacio Corsini'],0,170280,1934-06-26,0.466,0.214
6wHQfpiKMCXQZerZYRWMrw,Campanas de Bronce - Remasterizado,"['Francisco Canaro', 'Ernesto Fama']",0,215000,1934-01-03,0.692,0.0852
6wJyuJyGW7Gqm3091gSg4u,From Me to You,['Jack Jackson & His Orchestra'],0,190453,1934,0.663,0.232
6wOkfuvYq6Ol2T1gUhpryT,Danse totem (From Au pays du sclap) (1932),['Maurice Jaubert'],0,110250,1934-01-01,0.522,0.808
6wzXHSUeKYyzRFIx40LHqD,Tuyita - Remasterizado,['Ignacio Corsini'],0,185907,1934-06-26,0.324,0.139
6xdUra20DRoe2kwTIAFtgd,Hey Monkey - LOL Edit,['Nomy'],3,238250,1934-06-06,0.478,0.802
6yWrvtQae5SFpRJLLGIZOG,What a difference a day made - Retropical Disco Remix,['Georgia Cee'],0,364066,1934,0.756,0.818
72e2uk5kDDMreoGghPcFqb,"Blue River, Roll On",['Jack Jackson & His Orchestra'],0,157773,1934,0.824,0.292
