id,name,artists,popularity,duration_ms,release_date,danceability,energy
6F1J3ifnUVfYz3mygwg3kl,The Man Who Broke the Bank at Monte Carlo,['Frankie Laine'],14,119533,1961,0.632,0.424
6e0gKm1kvQARzL00RKWNC2,Sunny River,['The Ventures'],9,126667,1961-01-01,0.576,0.446
78OKPRlJ01iTL8cwEqkJ2l,This Nearly Was Mine,['Don Shirley'],15,313667,1961-01-03,0.392,0.0168
7AqdWP9dT187D9bX7J1sfu,"La clemenza di Tito, K.621 / Act 1: ""Parto, ma tu ben mio""","['Wolfgang Amadeus Mozart', 'Teresa Berganza', 'Gervase De Peyer', 'London Symphony Orchestra', 'Sir John Pritchard']",2,362760,1961-01-01,0.264,0.108
09M3xRGk9UZKvBxdeyClHW,Prabhu Tero Naam Ishwar Tero Naam,['Lata Mangeshkar'],10,181027,1961-12-30,0.43,0.514
0OU5E5gObTwow6ckIk6guI,The Breeze And I,['Ramsey Lewis Trio'],10,161080,1961-01-01,0.352,0.339
0yE1VCBOJfqPPNCenlpGv4,Ehsan Tera Hoga Mujh Par - Female Vocals,['Lata Mangeshkar'],10,210704,1961-12-01,0.348,0.21
198NYeN8vmCQqo4Qg8Y4cR,Me Faltabas Tú,['Vicentico Valdés'],9,178667,1961-08-31,0.376,0.222
199hEjOR8mLkPLK8YXLWCT,Home,['Jerry Lee Lewis'],13,119255,1961-01-01,0.516,0.491
27fY0zGuD1LtbXIzvAiUK4,I Should Care,['Charlie Rouse'],6,431453,1961-11-19,0.643,0.201
2SYWYRgGDbPgZDJsHfP5vO,Some Day Baby,['Ray Charles'],14,180933,1961,0.52,0.118
3Pi8vzRLjoOxAMCGxsdF46,My Romance - Live / Take 1,['Bill Evans Trio'],21,428240,1961,0.587,0.158
3RjnWsdtrADAWWbIDvY4tP,Sea-longing,['Kenneth McKellar'],4,213560,1961,0.126,0.205
3UU6nJwfar2NhlhwMiRWWf,Images,"['Oliver Nelson', 'Eric Dolphy']",13,344867,1961-01-01,0.306,0.158
4AjVrewt1JfIWOUV1YLVwk,Tribal Subpoena,['Tubby Hayes'],2,209373,1961-01-01,0.574,0.952
4GJ0P5rWjqShC6FmNDzh1C,Reunion Blues,"['Oscar Peterson Trio', 'Milt Jackson']",13,443933,1961-10-07,0.375,0.332
4H4svLkkASXfrtQFLSanwY,You're Nobody 'Til Somebody Loves You,['Connie Francis'],14,152307,1961-01-01,0.588,0.195
4tD87OgObh6MIx5mRG42PR,The Bad and the Beautiful,['Sun Ra'],16,165881,1961,0.206,0.339
5K80zIui21LKKDxQJLKPhd,"My Man's Gone Now - Live At The Village Vanguard, 1961",['Bill Evans Trio'],19,381093,1961,0.399,0.206
5MniEDacEjLfwSZvXuiteF,In My Diary,['Etta James'],16,154067,1961,0.409,0.165
5XFjgK18HI4wyEuFwm4kjt,Solamente Una Vez / Frenesi,"['Bob Fleming', 'Zito Righi']",13,193071,1961-09-01,0.637,0.257
5ZeZ3kRjLrWpbAjIuM3CwR,"Jade Visions - Live At The Village Vanguard, 1961 / Take 2",['Bill Evans Trio'],17,228640,1961,0.464,0.0822
5uRIhoywyPBVq6oy76DJpA,By Myself,['Aretha Franklin'],17,157627,1961-02-27,0.465,0.206
6240nR6tDZmqZby40PY86Z,Slippin' And Slidin',['Sandy Nelson'],11,128133,1961-01-01,0.74,0.943
6FukzQodcCzwV9R8t5qKve,Hip,['Hampton Hawes'],15,375400,1961-01-01,0.63,0.257
6OgOD5etW7uJO44Tq0g8ju,Zou bisou bisou,['Gillian Hills'],33,138347,1961-01-01,0.764,0.493
6jTaE1HQV4AGu6jvP3M6Ie,Evening In Paris - Live At Newport Jazz Festival / 1961,['Quincy Jones'],5,311707,1961-01-01,0.462,0.182
6kSOspou3qADsyYwcW9AVb,My Funny Valentine - Remastered,['Grant Green'],17,546000,1961,0.535,0.0994
6rRHjDg5GZ7w8vDUxaahYw,Husnwale Tera Jawab Nahin,['Mohammed Rafi'],11,286267,1961-12-31,0.529,0.185
70zI7xiTNw7XNIBV6NmW25,Just Another Lie,['Brenda Lee'],12,200053,1961-04-03,0.749,0.394
7JUY9WRzzHgtPNKYypGjd8,I'm Beginning To See The Light,['The Three Sounds'],9,149440,1961-02-16,0.683,0.387
7b9BuIn1NXYwjKIA8zt71r,Poyum Poyum,['T. M. Soundararajan'],1,206107,1961-07-11,0.385,0.565
0H1yEyhzUMIG8WjlzTchK4,Well You Needn't,['Miles Davis Quintet'],22,379667,1961,0.545,0.626
0NryxUyI1yNP308cSjjPQh,Know What I Mean? (Take 12),"['Cannonball Adderley', 'Bill Evans']",16,422293,1961,0.572,0.279
0fxddIT3DZAsxayvfm1g6u,I Love You - Instrumental,"['Hampton Hawes', 'Harold Land', 'Scott LaFaro', 'Frank Butler']",15,239467,1961-01-01,0.442,0.302
0sTH0B52DxAijZ8HQuIAq6,"Jade Visions - Live At The Village Vanguard, 1961 / Take 2",['Bill Evans Trio'],15,230867,1961,0.419,0.0464
14tGk7O0ywddgDQCidelNg,Bouncy,['Sandy Nelson'],10,120027,1961-01-01,0.685,0.762
16LcrqaKdsfj3xxR4QYsN3,Big Noise From Winnetka,['Sandy Nelson'],10,134640,1961-01-01,0.705,0.374
1W3fGY38Z8JzfR96tXPMrl,Yahoo Chahe Mujhe Koi Junglee Kahen,['Mohammed Rafi'],13,295117,1961-12-01,0.482,0.949
1vQwvsUTpGAt621nqp88sc,"Se ardire, e speranza, K.82","['Wolfgang Amadeus Mozart', 'Teresa Berganza', 'Vienna Chamber Orchestra', 'György Fischer']",1,412067,1961-01-01,0.309,0.0862
2b29IX7VUkChXruI3pHKnc,Callin' Doctor Casey,['John D. Loudermilk'],7,156960,1961-11-01,0.598,0.787
2loSNc3H7FKiJQcNfhXakj,Come Back Baby,['Dave Van Ronk'],12,235773,1961-01-01,0.519,0.00905
37HhA1padHrIAvaSIqdVp3,Mad Man Blues,['John Lee Hooker'],14,161027,1961-01-01,0.536,0.549
3MFzum7Cub1CEnNa5OInZi,Blues In Hoss' Flat - Blues In Frankie's Flat,"['Duke Ellington', 'Count Basie']",12,192600,1961,0.466,0.453
3Y71mLs9bLg63PkLfqZZkk,"Così fan tutte, K.588 / Act 2: ""E amore un ladroncello""","['Wolfgang Amadeus Mozart', 'Teresa Berganza', 'London Symphony Orchestra', 'Sir John Pritchard']",2,185827,1961-01-01,0.525,0.0848
3f8OFyXbligtQNn3Hxl2NC,Autumn Leaves,['Arthur Lyman'],10,234293,1961,0.525,0.322
3gIqKgG1syCNJ0bHP2MDoj,The Stroll,['Chubby Checker'],22,154733,1961-01-01,0.596,0.449
3vDE0fUk1eRErDYWO3Qlyv,Venice,"['Cannonball Adderley', 'Bill Evans']",16,172893,1961,0.555,0.0335
43nCo0q8r45Eyy364zE4q0,"Intermezzo No. 4 in E Major, Op. 116 - Adagio - Remastered","['Johannes Brahms', 'Glenn Gould']",16,258307,1961,0.381,0.0513
45AQRz2UI22ALgErphU8hx,Kaalangalil,['Kunnakudi Vaidyanathan'],1,182867,1961-12-31,0.448,0.577
45hD5GQekJ8o20XBPQz2Tx,By Myself,['Don Shirley'],14,236027,1961-01-03,0.323,0.0231
4Ja55rAodyeVFugKuo8FMk,Driving Guitars (Ventures' Twist),['The Ventures'],14,112933,1961-01-01,0.6,0.82
4OYIkPsDUmZ53P9zKDc0a0,All Night Long - Mono Version,['Aretha Franklin'],11,185667,1961-02-27,0.386,0.164
4e14RCwxHb98xM0Zv4db3s,El Pobre Cisne,['Los Dos Oros'],17,161333,1961,0.653,0.426
4gpu78iHuGNOpQnKBm4FDJ,Blue Mantilla,['Henry Mancini'],17,151333,1961-01-01,0.431,0.192
4mH2GwDyurRpDSO9Ks3E6K,Waltz For Debby,"['Cannonball Adderley', 'Bill Evans']",28,312427,1961,0.478,0.314
7de5uSCt3pvnPFuLtL8yWb,No Moon At All,['Nana Mouskouri'],40,149680,1962-02-02,0.285,0.252
3V33ldRN2gRQyzojTwjlWP,Re: Person I Knew,['Bill Evans Trio'],49,343827,1962,0.367,0.259
3k1fRAaUFBPMNkulplHupK,If You Could See Me Now,['Bill Evans Trio'],48,269853,1962,0.528,0.115
05HmmtOdDcfNhBoiWxD3yi,Lonesome Lover,['Max Roach'],39,421600,1962,0.36,0.429
1iDTY4GcmngjCLpu9MxlN5,Wolverton Mountain,['Nat King Cole'],18,182760,1962,0.554,0.564
2pPjZ2BADUIrzz1zOGjgBg,Brown Baby - Live at the Village Gate,['Nina Simone'],19,348773,1962,0.288,0.0272
62HxuB9kEqonIj57HQ0tyx,It's A Lonesome Old Town,['Nat King Cole'],7,122893,1962-01-01,0.3,0.18
0OQlGyooNYrE33O8BL5w1S,Eso Beso - 2002 Remaster,['Cliff Richard'],15,214400,1962,0.372,0.812
6tvYF95h9PqvG1xvqVEOJ8,Annabelle,['Günter Kallmann Chor'],5,149613,1962,0.529,0.355
3OmTeCUYZmgZhXhrIz75Wj,I Need You,['Ricky Nelson'],11,147373,1962-01-01,0.636,0.16
767e0zOS40DH7zy1WgHKsg,The Magnificent Seven,['Al Caiola'],16,115707,1962-01-01,0.495,0.656
08NmfIWwPJfhAwP09CendL,I Fall In Love Too Easily,['Bill Evans Trio'],36,160467,1962,0.506,0.098
4WrynevSPjhEq3qzqR7Et2,Downtown,['Sounds Orchestral'],10,162840,1962-01-01,0.451,0.302
6MIYMyyKxc0eEACh3tp2yt,Carnival (Manha de Carnaval) - from 'Black Orpheus' Soundtrack,['Sounds Orchestral'],7,154160,1962-01-01,0.437,0.148
7vymLzdjWFE0iK74eYMFFw,Vaya Con Dios,['Al Caiola'],8,157400,1962-01-01,0.389,0.211
0WhJkICaZ8IjqTtuWUO13t,Acapulco 1922,['Herb Alpert & The Tijuana Brass'],16,163787,1962,0.688,0.371
4a96CxOeX1BBWhPbeWprGk,I'm Gonna Lock My Heart (And Throw Away the Key),['Carmen McRae'],19,152000,1962-01-17,0.701,0.362
7hOqA9QNEh7or36Krprq1b,La Montanara,['Günter Kallmann Chor'],4,194947,1962,0.438,0.254
7plGvBL9N8zK95yqiDpFkT,Ram Naam Ras Peeja Manva,['Shukla Sharma'],4,495533,1962-01-02,0.664,0.667
0FXs5x6uYHPslkF77dY8iI,Scarlatti Potion No.9,['Sounds Orchestral'],7,150000,1962-01-01,0.39,0.208
3CfMjWimSsqp9KGCdjLnYe,To Wendy With Love,['Sounds Orchestral'],6,158000,1962-01-01,0.641,0.219
3C5dOo08XKzGwzjHWaI2FW,Jezebel,['Al Caiola'],8,138107,1962-01-01,0.569,0.78
3ELuXxgn1iFgVc82ggqcA1,Deep Down Soul,"['Shirley Scott', 'Stanley Turrentine']",4,579696,1962-11-25,0.407,0.177
2qLio42VOZHfElcIRnU2gp,Something's Coming,['Sounds Orchestral'],7,189000,1962-01-01,0.369,0.496
2H8owRzipCCIlf2q8nFJeQ,Bye Bye Love,['The Righteous Brothers'],3,121465,1962-02-10,0.616,0.612
4dJPlG106Paws2LCkvV3fH,While We Danced At the Mardi Gras,['Sounds Orchestral'],5,158000,1962-01-01,0.638,0.323
1SXy4bzy3z4AQRGaNy1yRI,Never On Sunday,['Herb Alpert & The Tijuana Brass'],15,167147,1962,0.438,0.414
72Akv0xcdOzlErtg36Kdpj,Bernardine - Single Version,['Pat Boone'],19,130707,1962-08-01,0.565,0.318
5nRUUapnVh3b9p4410hw4x,Summer Samba,['50 Guitars of Tommy Garrett'],9,160200,1962,0.749,0.413
4WqapUhCcACWpyAeQFEQZ5,Glocken-Serenade,['Günter Kallmann Chor'],4,184787,1962,0.17,0.338
1DD6xiHWwHlocqaKONN6tQ,Toselli-Serenade,['Günter Kallmann Chor'],4,133600,1962,0.395,0.342
0XY9wIrc2FIeMF3OnEfWXy,Joue pour moi Ianakis,['Nana Mouskouri'],4,170067,1962-01-15,0.448,0.362
7EpfditPamCyhxnhhDucd6,Bei Walzermusik,['Günter Kallmann Chor'],4,164067,1962,0.26,0.369
2RaumlpMhYKfHtNGkmpySb,In Love In Vain,['Bill Evans Trio'],30,298973,1962,0.43,0.0536
63cH1LnApFMwTAY15FLEa7,When Love Has Gone,['Sounds Orchestral'],6,214000,1962-01-01,0.515,0.448
494FgCb8sl23UqIjNmikxd,Sounds Anonymous,['Sounds Orchestral'],6,223000,1962-01-01,0.397,0.526
2Qm1wiXi1U8xsmNGuCfkc4,Like the Lonely,['Sounds Orchestral'],5,182400,1962-01-01,0.506,0.356
2MyPYYq33hxhwjUZN9RtHG,You're The Reason,"['Johnny Burnette', 'The Johnny Mann Singers']",14,164293,1962-06-07,0.696,0.305
3Pzgs1UZXIDOyVr4Jf3J3E,Love Letters,['Sounds Orchestral'],4,177000,1962-01-01,0.38,0.178
6mgLYW9rtUfeOF86BCdcKe,Miles' Mode,['John Coltrane Quartet'],19,449880,1962,0.307,0.576
0L5rzNmEaix6OOf25cYv7k,Scarlatti Potion No.9 - Alternate Version,['Sounds Orchestral'],4,153000,1962-01-01,0.489,0.365
3xAmJLchGldRBI1XOezDw8,There's A Yearnin',['Oliver Nelson Orchestra'],7,259627,1962-01-01,0.168,0.233
3sYuJ0RF6b24Zcj4akY4s1,Der Reigen,['Günter Kallmann Chor'],3,193347,1962,0.273,0.351
0hQtN3k0CpoPOklRs0eie7,Diana,['Paul Anka'],18,139667,1962,0.556,0.549
0ULmtI4Gufh8cqSD1dIU8P,Mujhe Ishq Hai Tujhi Se,['Mohammed Rafi'],14,258731,1962-01-01,0.534,0.438
2qPop48wAJpFqcRkSCkFwk,Traum-Melodie,['Günter Kallmann Chor'],3,201840,1962,0.132,0.334
2fM1C8JVsjGWr50v01rWNN,O mein Papa,['Günter Kallmann Chor'],4,172160,1962,0.571,0.331
6byTXi4MHjSyThyxscV5CT,Why Baby Why - Single Version,['Pat Boone'],18,118000,1962-08-01,0.675,0.29
5V8XKWO8T9nB3fhKQ9ZySO,Lalo's Bossa Nova,['Lalo Schifrin'],28,133773,1962-01-01,0.435,0.771
6wpqaAHvboOjaXwHWTwgra,Two Hearts - Single Version,['Pat Boone'],18,156360,1962-08-01,0.653,0.429
3iuFIxMzaq4HFNs0etDDo1,Musik zum Verlieben,['Günter Kallmann Chor'],4,174293,1962,0.202,0.429
1oaynAI4FVyhy3wcwz8pIu,Chains Of Love - Single Version,['Pat Boone'],16,176267,1962-08-01,0.569,0.169
6XW4cJzULD8hqOL0YvWHUK,The Last Time I Saw Paris,['Dean Martin'],18,166987,1962,0.557,0.143
6Xdd7X7d7U3NSvsPlmgpC6,It Might As Well Be Spring,['Bill Evans Trio'],30,364067,1962,0.38,0.143
72K2L6pVYcuFviz7jQE7u6,Mexico,['Herb Alpert & The Tijuana Brass'],7,159920,1962,0.717,0.373
74ZrPwi3shV9Yv2ntNcGY3,What A Difference A Day Makes - Remastered,['Julie London'],15,126613,1962-01-01,0.359,0.119
3kdGGbYgVjjMEPBl1M90cF,Too-Ra-Loo-Ra-Loo-Ral (That's An Irish Lullaby),['Bing Crosby'],19,193000,1962-01-01,0.269,0.0382
44wDEwUCPoRdLU52Nn6lwe,M.G. Blues,['Jimmy McGriff'],12,298400,1962-01-01,0.526,0.649
6vj865KIg0qHBQxpYprgC0,The Young Ones - Undubbed Version; 2005 Remaster,"['Cliff Richard', 'The Shadows']",16,187400,1962,0.506,0.552
0DGEqoZEkpqo3OK7H0LGQv,"Goodnight, Irene, Goodnight",['Nat King Cole'],15,190320,1962,0.491,0.325
1aLk7CosjCYsVWbIMs8ntx,Struttin' With Maria,['Herb Alpert & The Tijuana Brass'],5,135373,1962,0.657,0.584
3sVGdjxv2gykQrA3gJWCy7,Ponnai Virumbum,['T. M. Soundararajan'],17,250213,1962-01-01,0.492,0.436
2aAffTVUKgofahSMm5Mnq0,Lost on the Desert,['Johnny Cash'],17,118533,1962-08-01,0.663,0.497
3AVrdfsfVjhvUo2znVGDxk,Oh SHenadoah - Live,['Pete Seeger'],8,100560,1962,0.229,0.222
4R6f7ecZamXSjRyZ32PSYy,Can't Get Used To Losing You,['Andy Williams'],19,140173,1962,0.41,0.278
4bWbWqd6mjKkKAJjJhIQK7,Air on the G String - Instrumental,"['Johann Sebastian Bach', 'Andre Kostelanetz & His Orchestra', 'Andre Kostelanetz']",13,203560,1962,0.171,0.241
0JoTRj3b9ALct1uCF7KZ2z,Insensatez,['Lalo Schifrin'],19,139827,1962-01-01,0.359,0.382
3hg45kyxcLt0r65zwFiyml,Lady of Spain,['Ray Conniff'],11,167560,1962,0.264,0.557
3mciMzCg5pWvadcQxIwi0q,Polka Dots And Moonbeams,['Bill Evans Trio'],34,299760,1962,0.473,0.126
7CUz8Fbnxf1HxNGvFWveP7,Serenata,"['Nat King Cole', 'George Shearing']",17,182333,1962-03-01,0.383,0.291
4TYGRmJKJFJrxDubfzsBf0,The Love Of A Boy - Bonus Track,['Timi Yuro'],8,153333,1962-09-10,0.49,0.404
4jVOeeA9thvJAxc7lnTieo,What Now My Love - 2004 Remaster,['Shirley Bassey'],15,176347,1962,0.216,0.269
0Oc0BRQkqxSpHerKiGPBHT,Should I Ever Love Again,['Timi Yuro'],8,135533,1962-09-10,0.527,0.403
10fhUfwfSUgGfRPBD6igwN,Maria,['Lalo Schifrin'],20,147213,1962-01-01,0.392,0.473
25Yrbwu6lXQPkbpcojtfDt,"The Nutcracker (Suite), Op. 71a, TH 35: 2a. March. Tempo di marcia viva","['Pyotr Ilyich Tchaikovsky', 'Wiener Philharmoniker', 'Herbert von Karajan']",16,159093,1962,0.468,0.0831
3bTC5hkr1liHiBwTtMSikg,Take It Slow,['Jimmy Reed'],13,182653,1962-01-01,0.572,0.476
3lxRW990wml9x0GZAc3tAE,Smoke Gets In Your Eyes,['Nana Mouskouri'],15,159040,1962-02-02,0.237,0.313
5BQaDu4iitdBSjmBoke0s7,Mademoiselle De Paree,['Tony Murena'],17,148107,1962-01-12,0.613,0.457
6vxnb0gweBzGcM90T5YuJt,Adieu mon cœur,['Nana Mouskouri'],2,173907,1962-01-15,0.429,0.394
5xaB3kOcZreQI9nwSrUv8q,For Your Love,['Timi Yuro'],15,176027,1962-09-10,0.315,0.38
6FzT9TVj9hVBiZaL4WPKFk,"Down In The Village - Live At Ronnie Scott's Club, London, UK / 1962",['Tubby Hayes Quintet'],7,659773,1962-11-01,0.506,0.51
10Ne6IUkTTy8S4bTcjA7vV,Nice Work If You Can Get It,"['Frank Sinatra', 'Count Basie']",18,155840,1962-12-10,0.39,0.364
2nJFY9grgqhRM9EaEFu9lQ,It's Too Soon To Know,['Timi Yuro'],9,184747,1962-09-10,0.361,0.462
3bS8DzEJL54LK7hIzzUpnK,Soul Shoutin',"['Shirley Scott', 'Stanley Turrentine']",9,338112,1962-11-25,0.655,0.427
5ky18JCg9BnSLMpdyA9rjF,Oh Dear What Can the Matter Be,['Julie Andrews'],14,254027,1962,0.268,0.233
5wTbamPgzSfU75bmJLiN3W,The Virgin Mary Had One Son,['The Staple Singers'],16,167000,1962,0.288,0.0442
7HJViXs2qRPD0laQujfm7S,Gotta Travel On,['Harry Belafonte'],6,264000,1962-03-23,0.662,0.387
1igq8gkJvSSVxAq8sYsHtg,Die Fledermaus,['The Manhattan Pops'],10,164520,1962-09-21,0.364,0.407
3am3cOlN4UqnN1NQ6socd6,Walkin',"['Gene Ammons', 'Sonny Stitt']",12,320733,1962-01-01,0.511,0.351
58gg22rFN1xRC2MqKkzDNq,Very Early,['Bill Evans Trio'],31,304467,1962,0.456,0.196
5O6seBChHx7oBtY1rVxRer,Tradition,"['Topol', 'Fiddler on the Roof Ensemble (1967)']",12,471360,1962,0.483,0.239
5lsOpBwVsFI5rExHy5TVZ9,Little Bitty Heart,['Claude King'],5,146133,1962-07-01,0.609,0.138
5t3ql5qfdGlWMMFTbwdR9W,"Kinderszenen, Op. 15: No. 7, Träumerei","['Robert Schumann', 'Vladimir Horowitz']",15,174813,1962,0.488,0.00973
7iYXPZHG3LnMWPmiwoGn4f,If You Could See Me Now,['Bill Evans Trio'],29,268507,1962,0.519,0.148
0GrhsM0eQQFyFN4M2zqc5f,Good Lover,['Jimmy Reed'],18,152493,1962-01-01,0.556,0.395
0tVX2Tst13rHUsPBKxmEqu,Samson And Delilah,['Dave Van Ronk'],18,159160,1962,0.57,0.209
154uWYw2W9ZcAXU5zJyS7p,The Wave,['Lalo Schifrin'],24,160920,1962-01-01,0.375,0.556
1NUEVOSj8A7UkH7Tg061Xs,The Soul Is Willing,"['Shirley Scott', 'Stanley Turrentine']",3,388507,1962-11-25,0.566,0.36
3P6EAptKge4l7dRbXArd8g,Manana,['Dean Martin'],12,150853,1962,0.509,0.384
4TKf8yy98Rw99OaHPYS6Fu,Glocken klingen zu den Sternen,['Günter Kallmann Chor'],3,153480,1962,0.438,0.233
4bwZ210FR2pKRSoHwQ0s5S,Your Cheatin' Heart,['Nat King Cole'],13,144680,1962,0.456,0.406
6oOSHSaQD782G1Jo4Tkg83,The Mystery Song,"['Steve Lacy', 'Don Cherry']",18,345000,1962-01-01,0.333,0.203
02OoIbomnaZAb1e4ZFyI4I,I'll Wear a Crown,"['James Cleveland', 'The Angelic Choir']",15,345107,1962-02-01,0.408,0.842
04RW28JQqb4jqDMqlVNyxV,Lost My Drivin' Wheel,['Tom Rush'],14,321360,1962,0.366,0.357
052lyVXJqN0aFJjb1aasCi,Heart Beat,['Tommy Roe'],11,122840,1962-01-01,0.559,0.534
0JxuazIR62m3ArQIBtdNTh,God Bless The Child,"['Lou Rawls', 'Les McCann Ltd.']",10,270093,1962,0.563,0.0537
0z5iQNcaDfNVnQ7FnATeSS,Stairway To The Stars,['Bill Evans Trio'],31,290840,1962,0.452,0.225
2kSBnGmRloNorQvf5l5YPL,All Or Nothing At All,['Frank Sinatra'],18,224040,1962,0.26,0.186
3rGGJfMGTsC9KAsNdnnzwn,He'll Have To Go,['Nat King Cole'],15,146293,1962,0.441,0.29
44hUubH8Om6qIYVJN7pyFU,When You're Smiling (The Whole World Smiles With You),['Nat King Cole'],16,164667,1962,0.424,0.34
4FuE2ckiEmM1ZxKbjvADe1,Musical Store Room,"['Frank Anderson', 'The Skatalites']",15,174307,1962-01-01,0.758,0.788
4TzC0I2z4X9RVGahNzs6Ge,Martha: Overture,"['Friedrich von Flotow', 'Johannes Schüler', 'Staatskapelle Berlin']",3,488427,1962,0.291,0.171
4qyibr7klKaB8dl9gLg3aJ,Evidence,"['Steve Lacy', 'Don Cherry']",17,299440,1962-01-01,0.574,0.27
6IcwSxbRes615o3tz6G8QT,Insensatez,['Lalo Schifrin'],25,139787,1962-01-01,0.342,0.428
01hyPLD94fn6vNQDoFbRkN,Sometimes A Day Goes By - Vocal,"['John Kander', 'Plácido Domingo', 'Lee Holdridge']",14,156840,1962,0.295,0.365
0VuyWBWZBCdhmRrvs6NMs6,I've Grown Accustomed To Her Face - Live,['Wes Montgomery'],28,205040,1962,0.537,0.041
13JH84neRa4hNDZwrdMGBD,Caravan,['Buddy Rich And His Sextet'],29,580573,1962,0.323,0.625
1xJnivg5SLNCZBarBbChi2,Where He Leads Me,"['James Cleveland', 'The Angelic Choir']",13,211267,1962-02-01,0.32,0.135
34uBRx0PYtZwgJ05U6w57G,Kallellam,"['T. M. Soundararajan', 'L. R. Eswari']",16,304027,1962-01-01,0.359,0.629
3uv9NGY8V95cmSqOclMGBg,"Symphony No. 96 in D Major, Hob. I:96 ""Miracle"": II. Andante","['Franz Joseph Haydn', 'George Szell', 'Cleveland Orchestra']",13,413267,1962,0.383,0.0356
4WtQukgMkOa7OtptYKMJA0,Accidentally on Purpose,['Johnny Cash'],14,114467,1962-08-01,0.559,0.395
4nqZvLnVrR92Lxxe7lqJCP,"Serenade aus ""Die Millionen des Harlekin""",['Günter Kallmann Chor'],2,176853,1962,0.22,0.311
5kocofD2Pui5vylgzvjSdk,What Can I Say After I Say I'm Sorry?,['Jackie Gleason'],19,196827,1962-04-02,0.212,0.129
5nmX1lXd9FgQYnps1nlJ1D,Falling in Love Again,['Sammy Davis Jr.'],18,206507,1962,0.579,0.302
6WvbYaPSIbOQckxjZoCRS3,Long Ago And Far Away,"['Gene Ammons', 'Sonny Stitt']",7,377200,1962-01-01,0.491,0.0872
7q3sVrlWRiI0ojku6wSBzi,Red River Rock,['The Ventures'],15,142880,1962-01-01,0.577,0.642
1GDVPxVrZ6D33GgtxTNltw,Azure Te,['Junior Mance'],13,333893,1962,0.457,0.136
4V9WukPJV3VmOuTXMdYzuc,Twist It Up,['Chubby Checker'],13,228013,1962-01-01,0.477,0.84
4ZI24J7OFz908Ct3MJwumx,"Big River, Big Man",['Claude King'],13,147133,1962-07-01,0.579,0.423
4jkBtN65MLdyp1WZDnIOBy,Mujhe Kitna Pyar Hai Tumse,"['Lata Mangeshkar', 'Mohammed Rafi']",15,272867,1962-12-01,0.626,0.467
5cFJUEstML5TdiErt8buQX,The Story of a Starry Night,['Della Reese'],1,170640,1962-01-01,0.332,0.234
7hdBBfYJzO7TTpuPCWcgQ2,Limbo Rock,['Herb Alpert & The Tijuana Brass'],9,132187,1962,0.795,0.8
0FQSwVOOQcSRYeaBSwAJ2K,Memphis Tennessee,['Harry Belafonte'],5,297667,1962-03-23,0.432,0.221
0nm1sz6alpQnzQAZZ8oOPq,See See Rider,"['Lou Rawls', 'Les McCann Ltd.']",19,191600,1962,0.736,0.201
1U7iH1FOJ75WFy6AJUGHNy,La fille mal gardée / Act 1: 10. Thomas And Alain,"['Ferdinand Hérold', 'Orchestra of the Royal Opera House, Covent Garden', 'John Lanchbery']",8,192267,1962-01-01,0.386,0.0667
1hDes4QnmAydrGkmFw6nfl,Peace Pipe - 2005 Remaster,['The Shadows'],10,131787,1962,0.734,0.411
1lJaSQmVS5Lb175VmBxnDs,"Mass In B Minor, BWV 232 / Agnus Dei: Dona nobis pacem","['Johann Sebastian Bach', 'Münchener Bach-Orchester', 'Karl Richter', 'Münchener Bach-Chor']",16,204627,1962-01-01,0.206,0.233
1oZdSCCHXHsXOGYWzhWrbN,Jungle Fever,['The Tornados'],18,135293,1962-08-17,0.498,0.853
1xxzKgK2iLsvHv2R1GtUNi,You Made Me Love You (I Didn't Want To Do It) - 2001 Digital Remaster,['Bobby Darin'],7,171933,1962,0.323,0.0977
4Dl6hsof7h5hiLd9WbCnAV,Too Much,['Jimmy Reed'],3,139800,1962-01-01,0.576,0.347
4UCctzJUtGm2xhwLgg2iym,I Had to Talk With God,"['James Cleveland', 'The Angelic Choir']",13,255707,1962-02-01,0.348,0.199
4af9fbiQjJoHA8nL2OvXnx,The Emperor Waltz,['The Manhattan Pops'],16,201200,1962-09-21,0.208,0.221
6A4eiTRZukwEhjU6eIqQsg,Santa Lucia,['Jerry Vale'],19,179933,1962-06-01,0.296,0.203
6Q0ocIX5PIqNr3r37ba3iz,Hurricane Hatty (1962 Single Version),"['Jimmy Cliff', 'Jimmy Cliff and The Beverley All Stars']",16,156552,1962,0.859,0.606
6iWw2hAKGZ3NBvntTpGlUz,Guantanamera,['50 Guitars of Tommy Garrett'],12,204160,1962,0.667,0.316
6xBtTWnSfYM47KvLuEn88b,Stairway To The Stars,['Bill Evans Trio'],22,293827,1962,0.467,0.197
0zLNBalK9o8vmJb556oep1,All Of Me,"['Sonny Stitt', 'Jack McDuff']",18,287067,1962-01-01,0.542,0.36
44WMIn5zTibunlPwn04Ff2,Pa Mai,['The Howard Morrison Quartet'],11,78785,1962-05-01,0.788,0.276
4ajTuvedqaeZK5CYuzsL20,"Kinderszenen, Op. 15: No. 8, Am Kamin","['Robert Schumann', 'Vladimir Horowitz']",18,67507,1962,0.345,0.0841
65X6ApzxPvmXdk6XOdwSMy,Twenty Miles,['Chubby Checker'],10,131053,1962-01-01,0.802,0.647
6xKcGdn8wE0WKh95aImfEM,Blue 'N' Boogie - Live,['Wes Montgomery'],24,576000,1962,0.503,0.478
