IATA,AirportName,City_Name,Country_Name,TimeZone,UTC_Offset_Hours,location
MQQ,Moundou,Moundou,Chad,Africa/Ndjamena,1.0,"(8.624406,16.071419)"
RNJ,Yoron,Yoronjima,Japan,Asia/Tokyo,9.0,"(27.043964,128.401517)"
CAF,Carauari Airport,Carauari,Brazil,America/Manaus,-4.0,"(-4.871389,-66.8975)"
FUB,Fulleborn           ,Fulleborn,Papua New Guinea,Asia/Vladivostok,10.0,"(0.0,0.0)"
BKC,Buckland Airport,"Buckland, Alaska",United States of America,America/Anchorage,-8.0,"(65.981667,-161.149167)"
MRN,Foothills Regional Airport,"Morganton, North Carolina",United States of America,America/New_York,-4.0,"(35.8202336,-81.6115119)"
MWK,Matak Airport,Matak,Indonesia,Asia/Jakarta,7.0,"(3.348119,106.25805)"
INL,Falls Intl,"International Falls, MN",United States of America,America/Chicago,-5.0,"(48.566186,-93.403067)"
WTE,Wotje Atoll Airport,Wotje Island,Marshall Islands,Pacific/Wallis,12.0,"(9.46667,170.233)"
KWP,West Point Village Seaplane Base,"West Point, Alaska",United States of America,America/Anchorage,-8.0,"(57.77,-153.548889)"
LVM,Mission Field Airport,"Livingston, Montana",United States of America,America/Denver,-6.0,"(45.6993889,-110.4483056)"
KLZ,Kleinsee,Kleinzee,South Africa,Africa/Johannesburg,2.0,"(-29.688403,17.094006)"
DMD,Doomadgee Airport,Doomadgee,Australia,Australia/Brisbane,10.0,"(-17.9403,138.822)"
KIA,Kaieteur International Airport,Kaiapit,Papua New Guinea,America/Guyana,-4.0,"(5.163333,-59.483333)"
MRE,Mara Serena Airport,Mara Lodges,Kenya,Africa/Nairobi,3.0,"(-1.406111,35.008056)"
MQN,Røssvoll Airport,Mo I Rana,Norway,Europe/Oslo,2.0,"(66.3639,14.3014)"
PDL,Ponta Delgada,Ponta Delgada Azores,Portugal,Atlantic/Azores,0.0,"(37.741184,-25.69787)"
LIR,Daniel Oduber Quiros Intl,Liberia,Costa Rica,America/Costa_Rica,-6.0,"(10.593289,-85.544408)"
EAA,Eagle Airport,"Eagle, Alaska",United States of America,America/Anchorage,-8.0,"(64.778056,-141.149722)"
NKY,Nkayi               ,Nkayi,Congo,Africa/Brazzaville,1.0,"(0.0,0.0)"
SCY,San Cristóbal Airport,San Cristobal,Ecuador,Pacific/Galapagos,-6.0,"(-0.910206,-89.61745)"
LWN,Gyumri,Gyumri,Armenia,Asia/Yerevan,4.0,"(40.750369,43.859342)"
CIT,Shymkent,Shimkent,Kazakhstan,Asia/Qyzylorda,5.0,"(42.368454,69.482007)"
NSY,Sigonella,Sigonella,Italy,Europe/Rome,2.0,"(37.401664,14.922358)"
DLZ,Dalanzadgad Airport,Dalanzagdad,Mongolia,Asia/Ulaanbaatar,8.0,"(43.5917,104.43)"
LCI,Laconia             ,"Laconia, New Hampshire",United States of America,America/Iqaluit,-4.0,"(43.57296,-71.41818)"
FAF,Felker Aaf,"Fort Eustis, Virginia",United States of America,America/New_York,-4.0,"(37.1325,-76.608841)"
ZVK,Savannakhet,Savannakhet,Lao People's Democratic Republic,Asia/Vientiane,7.0,"(16.556594,104.759531)"
ENT,Eniwetok Airport,Enewetak Island,Marshall Islands,Pacific/Majuro,12.0,"(11.34075,162.327861)"
SWA,Wai Sha Airport,Shantou,China,Asia/Shanghai,8.0,"(23.4,116.683)"
LWS,Lewiston Nez Perce Co,"Lewiston, Idaho",United States of America,America/Los_Angeles,-7.0,"(46.3745,-117.015389)"
MLD,Malad City,"Malad City, Idaho",United States of America,America/Boise,-6.0,"(42.17,-112.289)"
ADM,Ardmore Muni,"Ardmore, Oklahoma",United States of America,America/Chicago,-5.0,"(34.300833,-97.008889)"
KOV,Kokshetau Airport,Kokshetau,Kazakhstan,Asia/Qyzylorda,5.0,"(53.3291,69.5946)"
YUX,Hall Beach,Hall Beach,Canada,America/Iqaluit,-4.0,"(68.776111,-81.243611)"
PYM,Plymouth Municipal Airport,"Plymouth, Massachusetts",United States of America,America/New_York,-4.0,"(41.9090278,-70.7287778)"
MMG,Mount Magnet Airport,Mount Magnet,Australia,Australia/Perth,8.0,"(-28.1161,117.842)"
OSS,Osh,Osh,Kyrgyzstan,Asia/Bishkek,6.0,"(40.608989,72.793269)"
GST,Gustavus Airport,"Gustavus, Alaska",United States of America,America/Juneau,-8.0,"(58.4253,-135.707)"
AKU,Aksu Airport,Aksu,China,Asia/Kashgar,6.0,"(41.2625,80.2917)"
TLL,Tallinn,Tallinn,Estonia,Europe/Tallinn,3.0,"(59.413317,24.832844)"
QUF,Pirita harbor       ,Tallinn,Estonia,Europe/Tallinn,3.0,"(0.0,0.0)"
BZK,Bryansk,Bryansk,Russian Federation,Europe/Moscow,3.0,"(53.214194,34.176447)"
SOQ,Jefman,Sorong,Indonesia,Asia/Jayapura,9.0,"(-0.926358,131.121194)"
TVL,Lake Tahoe Airport,"Lake Tahoe South, California",United States of America,America/Los_Angeles,-7.0,"(38.893889,-119.995278)"
CEO,Waco kungo          ,Waco Kungo,Angola,Africa/Luanda,1.0,"(0.0,0.0)"
QUL,HBF RAILWAY STATION,Ulm,Germany,Europe/Berlin,2.0,"(0.0,0.0)"
GNV,Gainesville Rgnl,"Gainesville, Florida",United States of America,America/New_York,-4.0,"(29.690056,-82.271778)"
GMC,Guerima             ,Guerima,Colombia,America/Cayman,-5.0,"(0.0,0.0)"
SNN,Shannon,Shannon,Ireland,Europe/Dublin,1.0,"(52.701978,-8.924817)"
BJR,Bahir Dar,Bahar Dar,Ethiopia,Africa/Addis_Ababa,3.0,"(11.608075,37.321644)"
WKK,Aleknagik Airport,"Aleknagik, Alaska",United States of America,America/Anchorage,-8.0,"(59.2826,-158.618)"
KTU,Kota,Kota,India,Asia/Kolkata,5.5,"(25.160219,75.845631)"
SEN,Southend,Southend,Great Britain (United Kingdom),Europe/London,1.0,"(51.571389,0.695556)"
DTR,Decatur island      ,"Decatur Island, Washington",United States of America,America/Los_Angeles,-7.0,"(0.0,0.0)"
EGO,Belgorod International Airport,Belgorod,Russian Federation,Europe/Moscow,3.0,"(50.6438,36.5901)"
FKI,Kisangani Simisini,Kisangani,"Congo, Democratic Republic of the",Africa/Lubumbashi,2.0,"(0.5175,25.155014)"
CME,Ciudad Del Carmen Intl,Ciudad Del Carmen,Mexico,America/Merida,-6.0,"(18.653739,-91.799017)"
SMO,Santa Monica Municipal Airport,"Santa Monica, California",United States of America,America/Los_Angeles,-7.0,"(34.0158333,-118.4513056)"
NTT,Kuini Lavenia Airport,Niuatoputapu,Tonga,Pacific/Tongatapu,13.0,"(-15.9767,-173.755)"
MCW,Mason City Municipal,"Mason City, Iowa",United States of America,America/Chicago,-5.0,"(43.2247,-93.4067)"
ZQW,Zweibruecken,Saarbruecken,Germany,Europe/Berlin,2.0,"(49.209445,7.401323)"
QFZ,Mainz Finthen,Saarbruecken,Germany,Europe/Berlin,2.0,"(0.0,0.0)"
SCN,Saarbrucken,Saarbruecken,Germany,Europe/Berlin,2.0,"(49.214553,7.109508)"
DKI,Dunk Island Airport,Dunk Island,Australia,Australia/Brisbane,10.0,"(-17.939722,146.141944)"
AGR,Agra,Agra,India,Asia/Kolkata,5.5,"(27.155831,77.960892)"
BAZ,Barcelos Airport,Barbelos,Brazil,America/Manaus,-4.0,"(-0.975,-62.923889)"
MEA,Macaé Airport,Macae,Brazil,America/Sao_Paulo,-3.0,"(-22.343,-41.766)"
CMW,Ignacio Agramonte Intl,Camaguey,Cuba,America/Havana,-4.0,"(21.420428,-77.847433)"
BJA,Soummam,Bejaia,Algeria,Africa/Algiers,1.0,"(36.711997,5.069922)"
WMO,White Mountain Airport,"White Mountain, Alaska",United States of America,America/Nome,-8.0,"(64.689167,-163.412778)"
ZQN,Queenstown,Queenstown,New Zealand,Pacific/Auckland,12.0,"(-45.021111,168.739167)"
ONS,Onslow ,Onslow,Australia,Australia/Perth,8.0,"(-21.667,115.116)"
SMX,Santa Maria Pub Cpt G Allan Hancock Airport,"Santa Maria, California",United States of America,America/Los_Angeles,-7.0,"(34.8989,-120.457)"
MDP,Mindiptana          ,Mindiptana,Indonesia,Asia/Jayapura,9.0,"(-5.75,140.367)"
KMW,Kostroma Sokerkino,Kostroma,Russian Federation,Europe/Moscow,3.0,"(57.807752,41.013047)"
BWN,Brunei Intl,Bandar Seri Begaw,Brunei Darussalam,Asia/Brunei,8.0,"(4.9442,114.928353)"
MFF,Moanda              ,Moanda,Gabon,Africa/Libreville,1.0,"(-1.53333,13.26667)"
AUB,Augsburg HBF,Itauba,Brazil,America/Sao_Paulo,-3.0,"(48.3655,10.886)"
RIL,Garfield County Regional Airport,"Rifle, Colorado",United States of America,America/Denver,-6.0,"(39.5263056,-107.7269444)"
FAV,Fakarava,Fakarava,French Polynesia,Pacific/Tahiti,-10.0,"(-16.05415,-145.656994)"
IXY,Kandla,Kandla,India,Asia/Kolkata,5.5,"(23.112719,70.100289)"
FRG,Long island ref fiel,"Farmingdale, New York",United States of America,America/New_York,-4.0,"(40.72871,-73.4129)"
IXD,Allahabad,Allahabad,India,Asia/Kolkata,5.5,"(25.440064,81.733872)"
KNW,New Stuyahok Airport,"New Stuyahok, Alaska",United States of America,America/Anchorage,-8.0,"(59.4499,-157.328)"
RIJ,Rioja               ,Rioja,Peru,America/Lima,-5.0,"(-6.06786,-77.15998)"
PNY,Pondicherry,Pondicherry,India,Asia/Kolkata,5.5,"(11.968722,79.810058)"
EUG,Mahlon Sweet Fld,"Eugene, Oregon",United States of America,America/Los_Angeles,-7.0,"(44.124583,-123.211972)"
YIB,Atikokan Muni,Atikokan,Canada,America/Atikokan,-5.0,"(48.773888,-91.638611)"
KYS,Kayes Dag Dag,Kayes,Mali,Africa/Bamako,0.0,"(14.481233,-11.404397)"
UKA,Ukunda Airport,Ukunda,Kenya,Africa/Nairobi,3.0,"(-4.29694,39.5714)"
LPI,Saab,Linkoeping,Sweden,Europe/Stockholm,2.0,"(58.40615,15.680508)"
NAW,Narathiwat,Narathiwat,Thailand,Asia/Bangkok,7.0,"(6.519922,101.7434)"
BJB,Bojnourd Airport,Bojnord,Iran,Asia/Tehran,3.5,"(37.492958,57.308219)"
YAX,Wapekeka Airport,Angling Lake,Canada,America/Winnipeg,-5.0,"(53.8492,-89.5794)"
EVE,Evenes,Harstad-Narvik,Norway,Europe/Oslo,2.0,"(68.4913,16.678108)"
LIT,Adams Fld,"Little Rock, Arkansas",United States of America,America/Chicago,-5.0,"(34.729444,-92.224306)"
AUW,Wausau Downtown Airport,"Wausau, Wisconsin",United States of America,America/Chicago,-5.0,"(44.9262845,-89.6270018)"
CWA,Central Wisconsin,"Wausau, Wisconsin",United States of America,America/Chicago,-5.0,"(44.772726,-89.646635)"
SAI,SIEM REAP ANGKOR,Siem Reap,Cambodia,Asia/Phnom_Penh,7.0,"(13.410666,103.81284)"
REP,Siem Reap,Siem Reap,Cambodia,Asia/Phnom_Penh,7.0,"(13.410666,103.81284)"
EDM,Les Ajoncs,La Roche,France,Europe/Paris,2.0,"(46.701944,-1.378625)"
SKN,Skagen,Stokmarknes,Norway,Europe/Oslo,2.0,"(68.580833,15.026111)"
KOU,Koulamoutou Airport,Koulamoutou,Gabon,Africa/Libreville,1.0,"(-1.18461,12.4413)"
BEW,Beira,Beira,Mozambique,Africa/Maputo,2.0,"(-19.796419,34.907556)"
EUA,Kaufana Airport,Eua,Tonga,Pacific/Tongatapu,13.0,"(-21.3783,-174.958)"
BGA,Palonegro,Bucaramanga,Colombia,America/Bogota,-5.0,"(7.1265,-73.184778)"
CET,Le Pontreau,Cholet,France,Europe/Paris,2.0,"(47.082136,-0.877064)"
GLK,Galcaio Airport,Galcaio,Somali,Africa/Mogadishu,3.0,"(6.78083,47.4547)"
SQG,Susilo Airport,Sintang,Indonesia,Asia/Pontianak,7.0,"(0.063619,111.473428)"
OTR,Coto 47,Coto 47,Costa Rica,America/Costa_Rica,-6.0,"(8.601556,-82.968614)"
FKS,Fukushima Airport,Fukushima,Japan,Asia/Tokyo,9.0,"(37.2274,140.431)"
MIU,Maiduguri,Maiduguri,Nigeria,Africa/Lagos,1.0,"(11.855347,13.08095)"
TPC,Tarapoa,Tarapoa,Ecuador,America/Guayaquil,-5.0,"(-0.122956,-76.33775)"
ELP,El Paso Intl,"El Paso, Texas",United States of America,America/Denver,-6.0,"(31.80725,-106.377583)"
BIF,Biggs Aaf,"El Paso, Texas",United States of America,America/Denver,-6.0,"(31.849528,-106.380039)"
TCZ,Tengchong Tuofeng Airport,Tsetserleg,Mongolia,Asia/Ulaanbaatar,8.0,"(24.938651,98.483591)"
RNI,Corn Island Airport,Corn Island,Nicaragua,America/Managua,-6.0,"(12.168611,-83.0675)"
ORP,Orapa Airport,Orapa,Botswana,Africa/Gaborone,2.0,"(-21.2667,25.3167)"
DTD,Datadawai Airport,Datadawai,Indonesia,Asia/Makassar,8.0,"(0.717,116.483)"
STC,Saint Cloud Regional Airport,"Saint Cloud, MN",United States of America,America/Chicago,-5.0,"(45.546556,-94.059889)"
RME,Griffiss Afld,"Rome, New York",United States of America,America/New_York,-4.0,"(43.2338,-75.407033)"
PTG,Polokwane International,Pietersburg,South Africa,Africa/Johannesburg,2.0,"(-23.926089,29.484422)"
HDY,Hat Yai Intl,Hat Yai,Thailand,Asia/Bangkok,7.0,"(6.933206,100.392975)"
PHF,Newport News Williamsburg Intl,"Newport News Hamp, Virginia",United States of America,America/New_York,-4.0,"(37.131894,-76.492989)"
JED,King Abdulaziz Intl,Jeddah,Saudi Arabia,Asia/Riyadh,3.0,"(21.679564,39.156536)"
SOU,Southampton,Southampton,Great Britain (United Kingdom),Europe/London,1.0,"(50.950261,-1.356803)"
GER,Rafael Cabrera,Nueva Gerona,Cuba,America/Havana,-4.0,"(21.834689,-82.783819)"
PNK,Supadio,Pontianak,Indonesia,Asia/Pontianak,7.0,"(-0.150711,109.403892)"
EMI,Emirau              ,Emirau,Papua New Guinea,Asia/Vladivostok,10.0,"(0.0,0.0)"
FRU,Manas,Bishkek,Kyrgyzstan,Asia/Bishkek,6.0,"(43.061306,74.477556)"
IRK,Kirksville Regional Airport,"Kirksville, Missouri",United States of America,America/Chicago,-5.0,"(40.0935,-92.5449)"
CPE,Ingeniero Alberto Acuna Ongay Intl,Campeche,Mexico,America/Merida,-6.0,"(19.816794,-90.500314)"
LUN,Lusaka Intl,Lusaka,Zambia,Africa/Lusaka,2.0,"(-15.330817,28.452628)"
MKT,Mankato municipal ap,"Mankato, MN",United States of America,America/Chicago,-5.0,"(44.22164,-93.91874)"
UNI,Union Island International Airport,Union Island,Saint Vincent and the Grenadines,America/St_Vincent,-4.0,"(12.583,-61.417)"
MJE,Majkin Airport,Majkin,Marshall Islands,Pacific/Wallis,12.0,"(7.833,168.167)"
SUX,Sioux Gateway Col Bud Day Fld,"Sioux City, IA",United States of America,America/Chicago,-5.0,"(42.402603,-96.384367)"
ABI,Abilene Rgnl,"Abilene, Texas",United States of America,America/Chicago,-5.0,"(32.411319,-99.681897)"
DYS,Dyess Afb,"Abilene, Texas",United States of America,America/Chicago,-5.0,"(32.420756,-99.8546)"
HKT,Phuket Intl,Phuket,Thailand,Asia/Bangkok,7.0,"(8.1132,98.316872)"
ZQL,Donaueschingen Villingen,Villingen Schwenningen,Germany,Europe/Monaco,2.0,"(47.973331,8.522223)"
ELQ,Gassim,Gassim,Saudi Arabia,Asia/Riyadh,3.0,"(26.302822,43.773911)"
KUH,Kushiro Airport,Kushiro,Japan,Asia/Tokyo,9.0,"(43.041,144.193)"
SME,Lake Cumberland Regional Airport,"Somerset, Kentucky",United States of America,America/New_York,-4.0,"(37.053611,-84.615556)"
DLL,Baraboo Wisconsin Dells Airport,"Dillon, South Carolina",United States of America,America/New_York,-4.0,"(43.5217843,-89.7709266)"
ZLT,La Tabatière Airport,La Tabatiere,Canada,America/Blanc-Sablon,-4.0,"(50.8308,-58.9756)"
ATA,Comandante Fap German Arias Graziani,Anta,Peru,America/Lima,-5.0,"(-9.347444,-77.598392)"
ZKG,Kegaska Airport,Kegaska,Canada,America/Blanc-Sablon,-4.0,"(50.195833,-61.265833)"
SVZ,San Antonio Del Tachira,San Antonio,Venezuela,America/Caracas,-4.0,"(7.840831,-72.439742)"
KON,Kontum Airport,Kontum,Viet Nam,Asia/Vientiane,7.0,"(14.35,108.017)"
DOM,Melville Hall,Dominica,Dominica,America/Dominica,-4.0,"(15.547028,-61.3)"
DCF,Canefield,Dominica,Dominica,America/Dominica,-4.0,"(15.336719,-61.392211)"
BDH,Bandar Lengeh,Bandar Lengeh,Iran,Asia/Tehran,3.5,"(26.532,54.824847)"
AGC,Allegheny County Airport,"Pittsburgh, Pennsylvania",United States of America,America/New_York,-4.0,"(40.3544,-79.9302)"
CVA,Civic ar hpt        ,"Pittsburgh, Pennsylvania",United States of America,America/New_York,-4.0,"(0.0,0.0)"
PIT,Pittsburgh Intl,"Pittsburgh, Pennsylvania",United States of America,America/New_York,-4.0,"(40.491467,-80.232872)"
LTX,Cotopaxi International Airport,Latacunga,Ecuador,America/Guayaquil,-5.0,"(-0.5425,-78.3657)"
YIK,Ivujivik Airport,Ivujivik,Canada,America/Montreal,-4.0,"(62.4173,-77.9253)"
MTF,Mizan Teferi Airport,Mizan Teferi,Ethiopia,Africa/Addis_Ababa,3.0,"(6.967,35.533)"
KKJ,Kitakyushu,Kitakyushu,Japan,Asia/Tokyo,9.0,"(33.845942,131.034689)"
HNS,Haines Airport,"Haines, Alaska",United States of America,America/Juneau,-8.0,"(59.2438,-135.524)"
BWA,Bhairahawa,Bhairawa,Nepal,Asia/Kathmandu,5.75,"(27.505703,83.41625)"
MAA,Chennai Intl,Chennai,India,Asia/Kolkata,5.5,"(12.994414,80.180517)"
SMV,Samedan,Saint Moritz,Switzerland,Europe/Zurich,2.0,"(46.534075,9.884106)"
GAE,Gabes,Gabes,Tunisia,Africa/Tunis,1.0,"(33.876919,10.103333)"
ODN,Long Seridan Airport,Long Seridan,Malaysia,Asia/Kuching,8.0,"(3.967,115.05)"
RCN,American river      ,American River,Australia,Australia/Adelaide,9.5,"(0.0,0.0)"
SYR,Syracuse Hancock Intl,"Syracuse, New York",United States of America,America/New_York,-4.0,"(43.111187,-76.106311)"
MIG,Mianyang Nanjiao Airport,Mianyang,China,Asia/Chongqing,8.0,"(31.4281,104.741)"
KRZ,Basango Mboliasa Airport,Kiri,"Congo, Democratic Republic of the",Africa/Kinshasa,1.0,"(-1.435,19.024)"
CNS,Cairns Intl,Cairns,Australia,Australia/Brisbane,10.0,"(-16.885833,145.755278)"
ESE,Ensenada,Ensenada,Mexico,America/Tijuana,-7.0,"(31.795281,-116.602772)"
HAR,Harrisburg          ,"Harrisburg, Pennsylvania",United States of America,America/New_York,-4.0,"(40.22056,-76.85354)"
MDT,Harrisburg Intl,"Harrisburg, Pennsylvania",United States of America,America/New_York,-4.0,"(40.193494,-76.763403)"
EWN,Craven Co Rgnl,"New Bern, North Carolina",United States of America,America/New_York,-4.0,"(35.072972,-77.042944)"
KBV,Krabi,Krabi,Thailand,Asia/Bangkok,7.0,"(8.095969,98.988764)"
CIO,Aeroclub Cioca,Concepcion,Paraguay,America/Asuncion,-3.0,"(45.471009,21.111967)"
NDU,Rundu,Rundu,Namibia,Africa/Windhoek,2.0,"(-17.956461,19.719439)"
XLB,Lac Brochet Airport,Lac Brochet,Canada,America/Winnipeg,-5.0,"(58.614167,-101.468889)"
DIJ,Longvic,Dijon,France,Europe/Paris,2.0,"(47.26889,5.09)"
ITO,Hilo Intl,"Hilo, Hawaii",United States of America,Pacific/Honolulu,-10.0,"(19.721375,-155.048469)"
SKC,Suki Airport,Suki,Papua New Guinea,Asia/Vladivostok,10.0,"(-8.033,141.717)"
BKN,Balkanabat,Birni Nkoni,Niger,Africa/Niamey,1.0,"(39.481389,54.362778)"
DRI,Beauregard Rgnl,"De Ridder, Louisiana",United States of America,America/Chicago,-5.0,"(30.831722,-93.339917)"
CIJ,Heroes Del Acre,Cobija,Bolivia,America/La_Paz,-4.0,"(-11.040436,-68.782972)"
SIX,Singleton           ,Singleton,Australia,Australia/Sydney,10.0,"(-32.6167,151.2)"
CJA,Mayor General FAP Armando Revoredo Iglesias Airport,Cajamarca,Peru,America/Lima,-5.0,"(-7.139183,-78.4894)"
LOU,Bowman Fld,"Louisville, KY",United States of America,America/New_York,-4.0,"(38.228,-85.663722)"
LJC,Intercont           ,"Louisville, KY",United States of America,America/New_York,-4.0,"(0.0,0.0)"
SDF,Louisville International Airport,"Louisville, KY",United States of America,America/New_York,-4.0,"(38.1740858,-85.7364989)"
THX,Turukhansk,Turukhansk,Russian Federation,Asia/Krasnoyarsk,7.0,"(65.798132,87.934742)"
YLT,Alert,Alert,Canada,America/Pangnirtung,-4.0,"(82.517778,-62.280556)"
CEC,Del Norte County Airport,"Crescent City, California",United States of America,America/Los_Angeles,-7.0,"(41.7802,-124.237)"
ABT,Al Baha,Al Baha,Saudi Arabia,Asia/Riyadh,3.0,"(20.296139,41.634277)"
SVB,Sambava,Sambava,Madagascar,Indian/Antananarivo,3.0,"(-14.278611,50.174721)"
UCT,Ukhta,Ukhta,Russian Federation,Europe/Moscow,3.0,"(63.555363,53.80534)"
NHK,Patuxent River Nas,"Patuxent River, Maryland",United States of America,America/New_York,-4.0,"(38.285981,-76.411781)"
HAE,Haeju Airport,"Havasupai, Arizona",United States of America,America/Phoenix,-7.0,"(38.00543,125.77863)"
KDN,N'dende             ,Ndende,Gabon,Africa/Libreville,1.0,"(-2.4,11.367)"
MJI,Mitiga Airport,Mitiga,Libyan Arab Jamahiriya,Africa/Tripoli,2.0,"(32.8941,13.276)"
BEL,Val De Cans Intl,Belem,Brazil,America/Belem,-3.0,"(-1.37925,-48.476292)"
CVG,Cincinnati Northern Kentucky Intl,"Cincinnati, Ohio",United States of America,America/New_York,-4.0,"(39.048836,-84.667822)"
LUK,Cincinnati Muni Lunken Fld,"Cincinnati, Ohio",United States of America,America/New_York,-4.0,"(39.103333,-84.418611)"
PBK,Pack creek          ,"Pack Creek, Alaska",United States of America,America/Anchorage,-8.0,"(0.0,0.0)"
BKS,Fatmawati Soekarno,Bengkulu,Indonesia,Asia/Jakarta,7.0,"(-3.8637,102.339036)"
CYZ,Cauayan Airport,Cauayan,Philippines,Asia/Manila,8.0,"(16.929861,121.753036)"
DUD,Dunedin,Dunedin,New Zealand,Pacific/Auckland,12.0,"(-45.928055,170.198333)"
LPB,El Alto Intl,La Paz,Bolivia,America/La_Paz,-4.0,"(-16.513339,-68.192256)"
DLG,Dillingham,"Dillingham, Alaska",United States of America,America/Anchorage,-8.0,"(59.044667,-158.5055)"
BHS,Bathurst Airport,Bathurst,Australia,Australia/Sydney,10.0,"(-33.4094,149.652)"
NBX,Nabire,Nabire,Indonesia,Asia/Jayapura,9.0,"(-3.368183,135.496406)"
KSL,Kassala,Kassala,Sudan,Africa/Khartoum,2.0,"(15.387494,36.328842)"
ABR,Aberdeen Regional Airport,"Aberdeen, SD",United States of America,America/Chicago,-5.0,"(45.4491,-98.4218)"
LAU,Lamu Manda,Lamu,Kenya,Africa/Nairobi,3.0,"(-2.252417,40.913097)"
CGQ,Changchun,Changchun,China,Asia/Harbin,8.0,"(43.5412,125.1201)"
