booking_id,hotel,is_canceled,arrival_date_year,arrival_date_month,country,adults,stays_in_weekend_nights,stays_in_week_nights,adr
7085,Resort Hotel,1,2016,July,PRT,2,1,4,100.8
7086,Resort Hotel,1,2016,July,PRT,2,1,4,143.2
7087,Resort Hotel,1,2016,July,PRT,2,1,4,167.2
7088,Resort Hotel,1,2016,July,PRT,2,1,4,133.2
7089,Resort Hotel,1,2016,July,PRT,2,1,4,167.2
7090,Resort Hotel,1,2016,July,PRT,3,2,5,115.0
7091,Resort Hotel,1,2016,July,GBR,2,2,5,160.0
7092,Resort Hotel,1,2016,July,PRT,2,0,1,124.0
7093,Resort Hotel,1,2016,July,,1,0,1,73.0
7094,Resort Hotel,1,2016,July,PRT,2,0,3,179.0
7095,Resort Hotel,1,2016,July,PRT,2,0,3,179.0
7096,Resort Hotel,1,2016,July,ARG,2,1,3,252.0
7097,Resort Hotel,1,2016,July,USA,2,1,3,240.0
7098,Resort Hotel,1,2016,July,USA,2,1,3,207.0
7099,Resort Hotel,1,2016,July,USA,2,1,3,207.0
7100,Resort Hotel,1,2016,July,ARG,2,1,3,240.0
7101,Resort Hotel,1,2016,July,USA,2,2,3,240.0
7102,Resort Hotel,1,2016,July,GBR,2,2,3,194.0
7103,Resort Hotel,1,2016,July,USA,2,2,3,207.0
7104,Resort Hotel,1,2016,July,USA,2,2,3,207.0
7105,Resort Hotel,1,2016,July,PRT,2,2,5,200.0
7106,Resort Hotel,0,2016,July,GBR,2,2,5,137.43
7107,Resort Hotel,1,2016,July,DEU,2,2,6,180.0
7108,Resort Hotel,1,2016,July,PRT,2,0,1,126.0
7109,Resort Hotel,1,2016,July,FRA,2,0,1,179.0
7110,Resort Hotel,1,2016,July,FRA,2,0,1,179.0
7111,Resort Hotel,1,2016,July,PRT,2,0,1,126.0
7112,Resort Hotel,1,2016,July,PRT,2,0,1,216.0
7113,Resort Hotel,1,2016,July,BRA,2,0,2,160.0
7114,Resort Hotel,1,2016,July,ESP,2,0,2,160.0
7115,Resort Hotel,1,2016,July,ESP,2,0,2,211.0
7116,Resort Hotel,1,2016,July,BRA,2,0,2,160.0
7117,Resort Hotel,1,2016,July,PRT,2,0,2,119.0
7118,Resort Hotel,1,2016,July,PRT,2,0,2,100.8
7119,Resort Hotel,1,2016,July,PRT,2,1,2,209.0
7120,Resort Hotel,1,2016,July,DZA,2,2,4,194.0
7121,Resort Hotel,1,2016,July,LUX,2,2,5,212.0
7122,Resort Hotel,1,2016,July,IRL,2,2,5,195.0
7123,Resort Hotel,1,2016,July,IRL,2,2,6,180.25
7124,Resort Hotel,1,2016,July,PRT,2,2,7,182.0
7125,Resort Hotel,1,2016,July,FRA,2,0,1,190.0
7126,Resort Hotel,1,2016,July,PRT,2,1,1,160.93
7127,Resort Hotel,1,2016,July,ESP,2,2,3,204.0
7128,Resort Hotel,1,2016,July,PRT,2,2,4,126.0
7129,Resort Hotel,1,2016,July,ESP,2,2,4,226.0
7130,Resort Hotel,1,2016,July,PRT,2,2,4,195.0
7131,Resort Hotel,1,2016,July,PRT,3,2,5,195.75
7132,Resort Hotel,1,2016,July,PRT,2,2,5,160.0
7133,Resort Hotel,1,2016,July,PRT,2,2,5,195.75
7134,Resort Hotel,1,2016,July,PRT,2,2,5,195.75
7135,Resort Hotel,1,2016,July,MAR,2,2,5,259.0
7136,Resort Hotel,1,2016,July,GBR,2,2,5,180.0
7137,Resort Hotel,1,2016,July,PRT,2,2,5,126.0
7138,Resort Hotel,1,2016,July,PRT,3,2,5,210.0
7139,Resort Hotel,1,2016,July,PRT,2,2,5,156.6
7140,Resort Hotel,1,2016,July,PRT,2,2,5,160.0
7141,Resort Hotel,1,2016,July,PRT,2,2,5,160.0
7142,Resort Hotel,1,2016,July,PRT,2,2,5,156.6
7143,Resort Hotel,1,2016,July,PRT,2,2,5,126.0
7144,Resort Hotel,1,2016,July,AND,2,2,5,180.0
7145,Resort Hotel,1,2016,July,GBR,2,2,5,224.43
7146,Resort Hotel,1,2016,July,PRT,2,2,5,240.0
7147,Resort Hotel,1,2016,July,PRT,3,2,6,210.0
7148,Resort Hotel,1,2016,July,PRT,2,4,8,187.0
7149,Resort Hotel,1,2016,July,PRT,2,1,0,126.0
7150,Resort Hotel,1,2016,July,PRT,2,1,0,126.0
7151,Resort Hotel,1,2016,July,PRT,2,1,0,126.0
7152,Resort Hotel,1,2016,July,PRT,2,1,0,126.0
7153,Resort Hotel,1,2016,July,PRT,2,1,0,126.0
7154,Resort Hotel,1,2016,July,PRT,2,2,2,26.1
7155,Resort Hotel,1,2016,July,PRT,2,2,2,223.0
7156,Resort Hotel,1,2016,July,CN,2,2,2,160.0
7157,Resort Hotel,1,2016,July,PRT,2,2,2,115.2
7158,Resort Hotel,0,2016,July,PRT,2,2,3,169.5
7159,Resort Hotel,1,2016,July,FRA,2,2,3,207.0
7160,Resort Hotel,1,2016,July,PRT,2,2,4,205.0
7161,Resort Hotel,1,2016,July,MAR,2,2,4,212.0
7162,Resort Hotel,1,2016,July,ESP,2,2,5,194.0
7163,Resort Hotel,1,2016,July,PRT,2,2,5,193.43
7164,Resort Hotel,1,2016,July,PRT,2,2,5,167.14
7165,Resort Hotel,0,2016,July,GBR,2,4,6,92.1
7166,Resort Hotel,1,2016,July,ESP,2,1,1,209.0
7167,Resort Hotel,1,2016,July,PRT,2,1,2,170.0
7168,Resort Hotel,1,2016,July,PRT,2,1,0,209.0
7169,Resort Hotel,1,2016,July,FRA,2,1,1,227.0
7170,Resort Hotel,1,2016,July,ESP,2,1,1,194.0
7171,Resort Hotel,1,2016,July,ESP,2,1,1,194.0
7172,Resort Hotel,1,2016,July,ESP,2,1,2,194.0
7173,Resort Hotel,1,2016,July,PRT,2,1,2,288.0
7174,Resort Hotel,1,2016,July,PRT,2,1,4,8.0
7175,Resort Hotel,1,2016,July,PRT,2,1,4,190.0
7176,Resort Hotel,1,2016,July,PRT,3,1,5,186.0
7177,Resort Hotel,1,2016,July,ESP,2,1,5,161.67
7178,Resort Hotel,1,2016,July,PRT,2,1,5,195.33
7179,Resort Hotel,1,2016,July,PRT,2,1,5,222.33
7180,Resort Hotel,1,2016,July,ESP,2,1,5,173.67
7181,Resort Hotel,1,2016,July,ESP,2,2,5,162.86
7182,Resort Hotel,1,2016,July,ESP,2,2,5,174.86
7183,Resort Hotel,1,2016,July,PRT,1,2,5,139.0
7184,Resort Hotel,1,2016,July,DZA,2,2,5,209.71
7185,Resort Hotel,1,2016,July,PRT,2,2,5,130.0
7186,Resort Hotel,1,2016,July,PRT,2,2,5,115.2
7187,Resort Hotel,1,2016,July,PRT,1,3,5,139.0
7188,Resort Hotel,0,2016,July,GBR,1,3,5,139.0
7189,Resort Hotel,1,2016,July,PRT,1,3,5,139.0
7190,Resort Hotel,1,2016,July,PRT,2,3,8,157.5
7191,Resort Hotel,1,2016,July,ESP,2,0,2,180.0
7192,Resort Hotel,1,2016,July,PRT,2,0,2,114.75
7193,Resort Hotel,1,2016,July,ESP,2,1,5,175.33
7194,Resort Hotel,1,2016,July,GBR,2,1,5,226.0
7195,Resort Hotel,1,2016,July,PRT,2,0,4,226.0
7196,Resort Hotel,1,2016,July,GBR,2,1,5,226.0
7197,Resort Hotel,1,2016,July,ESP,2,1,5,163.33
7198,Resort Hotel,1,2016,July,ESP,2,1,5,226.0
7199,Resort Hotel,1,2016,July,SWE,2,1,5,201.33
7200,Resort Hotel,1,2016,July,RUS,3,0,1,262.0
7201,Resort Hotel,1,2016,July,DEU,2,0,2,172.0
7202,Resort Hotel,1,2016,July,ROU,3,0,3,222.0
7203,Resort Hotel,1,2016,July,ESP,2,0,4,226.0
7204,Resort Hotel,1,2016,July,PRT,1,1,4,117.9
7205,Resort Hotel,1,2016,July,PRT,2,1,4,144.0
7206,Resort Hotel,1,2016,July,PRT,2,1,4,144.0
7207,Resort Hotel,0,2016,July,IRL,2,2,5,128.0
7208,Resort Hotel,1,2016,July,PRT,2,2,5,177.5
7209,Resort Hotel,1,2016,July,CHE,2,2,5,198.29
7210,Resort Hotel,0,2016,July,PRT,2,2,6,165.0
7211,Resort Hotel,1,2016,July,ESP,2,0,2,209.0
7212,Resort Hotel,1,2016,July,PRT,2,0,3,243.32
7213,Resort Hotel,1,2016,July,ARE,2,1,3,259.0
7214,Resort Hotel,1,2016,July,PRT,2,1,3,144.0
7215,Resort Hotel,1,2016,July,PRT,2,1,3,144.0
7216,Resort Hotel,1,2016,July,PRT,2,2,3,126.0
7217,Resort Hotel,1,2016,July,PRT,2,2,3,184.0
7218,Resort Hotel,0,2016,July,IRL,1,2,3,136.0
7219,Resort Hotel,1,2016,July,PRT,2,2,3,219.8
7220,Resort Hotel,0,2016,July,GBR,2,2,4,128.0
7221,Resort Hotel,0,2016,July,POL,2,3,8,113.05
7222,Resort Hotel,0,2016,July,POL,2,3,8,113.05
7223,Resort Hotel,0,2016,July,IRL,2,4,9,132.17
7224,Resort Hotel,1,2016,July,ESP,2,0,2,211.0
7225,Resort Hotel,1,2016,July,PRT,2,0,2,179.0
7226,Resort Hotel,1,2016,July,ESP,2,0,2,209.0
7227,Resort Hotel,1,2016,July,USA,2,0,2,209.1
7228,Resort Hotel,1,2016,July,PRT,2,0,2,189.6
7229,Resort Hotel,1,2016,July,ESP,2,1,2,178.67
7230,Resort Hotel,0,2016,July,IRL,2,1,2,128.0
7231,Resort Hotel,1,2016,July,PRT,1,1,2,182.0
7232,Resort Hotel,1,2016,July,PRT,2,2,3,200.0
7233,Resort Hotel,1,2016,July,PRT,2,2,5,140.0
7234,Resort Hotel,1,2016,July,GBR,1,2,5,241.0
7235,Resort Hotel,1,2016,July,PRT,2,4,8,144.0
7236,Resort Hotel,1,2016,July,PRT,2,0,1,179.0
7237,Resort Hotel,1,2016,July,PRT,2,0,1,179.0
7238,Resort Hotel,1,2016,July,PRT,2,0,1,179.0
7239,Resort Hotel,1,2016,July,ESP,2,2,1,188.33
7240,Resort Hotel,1,2016,July,PRT,2,2,5,180.0
7241,Resort Hotel,1,2016,July,PRT,2,2,5,173.79
7242,Resort Hotel,1,2016,July,IRL,2,2,5,210.43
7243,Resort Hotel,1,2016,July,PRT,2,2,5,199.2
7244,Resort Hotel,1,2016,July,PRT,2,2,5,205.0
7245,Resort Hotel,0,2016,July,PRT,3,2,5,204.0
7246,Resort Hotel,1,2016,July,GBR,2,2,5,176.43
7247,Resort Hotel,1,2016,July,PRT,2,2,5,200.43
7248,Resort Hotel,1,2016,July,GBR,2,2,5,176.43
7249,Resort Hotel,1,2016,July,PRT,2,2,5,160.0
7250,Resort Hotel,1,2016,July,PRT,2,2,5,150.0
7251,Resort Hotel,1,2016,July,PRT,2,2,6,222.0
7252,Resort Hotel,1,2016,July,PRT,2,2,6,292.0
7253,Resort Hotel,1,2016,July,PRT,2,3,6,162.94
7254,Resort Hotel,1,2016,July,PRT,2,4,8,160.0
7255,Resort Hotel,1,2016,July,PRT,2,4,8,160.0
7256,Resort Hotel,1,2016,July,PRT,2,4,8,172.0
7257,Resort Hotel,1,2016,July,FRA,2,4,9,177.62
7258,Resort Hotel,1,2016,July,CN,2,1,0,209.0
7259,Resort Hotel,1,2016,July,NOR,2,1,0,179.0
7260,Resort Hotel,1,2016,July,BRA,2,2,0,199.0
7261,Resort Hotel,1,2016,July,BRA,2,2,0,259.0
7262,Resort Hotel,1,2016,July,PRT,2,2,0,266.5
7263,Resort Hotel,1,2016,July,ESP,2,2,2,209.0
7264,Resort Hotel,1,2016,July,DEU,2,2,5,253.57
7265,Resort Hotel,1,2016,July,PRT,2,2,5,167.4
7266,Resort Hotel,1,2016,July,ESP,2,2,5,197.71
7267,Resort Hotel,1,2016,July,PRT,2,2,5,150.8
7268,Resort Hotel,1,2016,July,PRT,2,2,5,241.0
7269,Resort Hotel,1,2016,July,PRT,2,3,5,192.5
7270,Resort Hotel,1,2016,July,PRT,2,3,5,204.5
7271,Resort Hotel,1,2016,August,ESP,2,1,2,160.0
7272,Resort Hotel,1,2016,August,ESP,2,1,2,160.0
7273,Resort Hotel,1,2016,August,PRT,2,1,3,170.0
7274,Resort Hotel,1,2016,August,PRT,2,1,3,172.8
7275,Resort Hotel,1,2016,August,PRT,2,1,3,240.0
7276,Resort Hotel,0,2016,August,LUX,2,1,3,153.25
7277,Resort Hotel,0,2016,August,PRT,2,1,3,165.25
7278,Resort Hotel,1,2016,August,PRT,2,1,3,115.2
7279,Resort Hotel,1,2016,August,PRT,2,1,4,232.0
7280,Resort Hotel,1,2016,August,PRT,2,1,4,204.0
7281,Resort Hotel,1,2016,August,PRT,2,1,4,199.0
7282,Resort Hotel,1,2016,August,PRT,2,1,5,126.0
7283,Resort Hotel,1,2016,August,PRT,2,1,5,126.0
7284,Resort Hotel,1,2016,August,PRT,2,1,5,259.0
7285,Resort Hotel,1,2016,August,PRT,2,1,5,192.0
7286,Resort Hotel,0,2016,August,POL,2,2,5,116.1
7287,Resort Hotel,1,2016,August,ESP,2,1,4,195.0
7288,Resort Hotel,1,2016,August,PRT,2,2,5,165.0
7289,Resort Hotel,1,2016,August,PRT,2,2,5,146.8
7290,Resort Hotel,1,2016,August,PRT,2,2,5,170.0
7291,Resort Hotel,0,2016,August,POL,2,2,5,130.55
7292,Resort Hotel,1,2016,August,PRT,2,2,5,212.14
7293,Resort Hotel,1,2016,August,PRT,2,2,5,177.5
7294,Resort Hotel,1,2016,August,PRT,2,2,5,103.5
7295,Resort Hotel,0,2016,August,POL,2,2,5,130.55
7296,Resort Hotel,1,2016,August,PRT,2,2,5,177.5
7297,Resort Hotel,1,2016,August,PRT,2,2,5,162.86
7298,Resort Hotel,0,2016,August,POL,2,2,5,140.76
7299,Resort Hotel,0,2016,August,PRT,3,2,5,143.3
7300,Resort Hotel,1,2016,August,ESP,2,3,6,176.44
7301,Resort Hotel,1,2016,August,PRT,2,3,6,256.5
7302,Resort Hotel,1,2016,August,PRT,2,3,7,212.0
7303,Resort Hotel,1,2016,August,PRT,2,4,10,126.0
7304,Resort Hotel,1,2016,August,ESP,2,5,14,191.0
7305,Resort Hotel,1,2016,August,PRT,2,0,1,0.0
7306,Resort Hotel,1,2016,August,PRT,2,0,3,166.5
7307,Resort Hotel,1,2016,August,PRT,2,0,3,126.0
7308,Resort Hotel,1,2016,August,MAR,2,0,3,189.0
7309,Resort Hotel,1,2016,August,MAR,2,0,3,189.0
7310,Resort Hotel,1,2016,August,ESP,2,0,5,209.0
7311,Resort Hotel,1,2016,August,PRT,2,0,5,162.0
7312,Resort Hotel,0,2016,August,IRL,2,0,5,126.0
7313,Resort Hotel,1,2016,August,PRT,2,0,5,252.0
7314,Resort Hotel,1,2016,August,ESP,2,0,5,209.0
7315,Resort Hotel,1,2016,August,PRT,2,0,5,126.0
7316,Resort Hotel,1,2016,August,PRT,2,0,4,244.5
7317,Resort Hotel,1,2016,August,TUR,2,0,4,189.0
7318,Resort Hotel,1,2016,August,PRT,2,2,5,282.0
7319,Resort Hotel,1,2016,August,PRT,2,2,5,160.5
7320,Resort Hotel,1,2016,August,PRT,3,2,5,250.0
7321,Resort Hotel,1,2016,August,PRT,2,2,5,240.0
7322,Resort Hotel,1,2016,August,PRT,2,2,9,189.0
7323,Resort Hotel,1,2016,August,PRT,2,4,10,158.0
7324,Resort Hotel,1,2016,August,PRT,2,4,12,141.1
7325,Resort Hotel,1,2016,August,ESP,2,0,4,221.0
7326,Resort Hotel,1,2016,August,ESP,2,0,4,189.0
7327,Resort Hotel,1,2016,August,PRT,2,1,4,219.0
7328,Resort Hotel,1,2016,August,PRT,2,1,4,283.32
7329,Resort Hotel,1,2016,August,PRT,2,2,5,231.0
7330,Resort Hotel,1,2016,August,PRT,2,2,5,211.0
7331,Resort Hotel,1,2016,August,PRT,2,2,5,157.5
7332,Resort Hotel,1,2016,August,PRT,1,2,5,211.0
7333,Resort Hotel,1,2016,August,PRT,2,2,5,204.0
7334,Resort Hotel,1,2016,August,PRT,2,2,5,100.8
7335,Resort Hotel,1,2016,August,PRT,2,0,3,119.0
7336,Resort Hotel,1,2016,August,PRT,2,0,3,231.0
7337,Resort Hotel,1,2016,August,PRT,2,0,3,272.7
7338,Resort Hotel,1,2016,August,CHE,2,1,3,221.0
7339,Resort Hotel,1,2016,August,ESP,2,1,3,189.0
7340,Resort Hotel,1,2016,August,PRT,2,2,3,125.4
7341,Resort Hotel,1,2016,August,PRT,2,2,3,113.4
7342,Resort Hotel,1,2016,August,PRT,2,2,3,230.0
7343,Resort Hotel,1,2016,August,PRT,2,2,3,240.0
7344,Resort Hotel,1,2016,August,IRL,2,2,3,209.0
7345,Resort Hotel,1,2016,August,ESP,2,2,4,231.0
7346,Resort Hotel,1,2016,August,PRT,2,2,4,246.0
7347,Resort Hotel,1,2016,August,ESP,2,2,5,201.0
7348,Resort Hotel,1,2016,August,CHE,2,2,6,241.0
7349,Resort Hotel,1,2016,August,PRT,2,0,1,199.0
7350,Resort Hotel,1,2016,August,CN,2,0,1,236.0
7351,Resort Hotel,1,2016,August,PRT,2,0,2,186.88
7352,Resort Hotel,1,2016,August,PRT,2,0,2,259.0
7353,Resort Hotel,1,2016,August,BRA,2,0,2,233.0
7354,Resort Hotel,1,2016,August,BRA,2,0,2,221.0
7355,Resort Hotel,1,2016,August,ESP,2,0,2,299.0
7356,Resort Hotel,1,2016,August,DEU,2,1,2,189.0
7357,Resort Hotel,1,2016,August,PRT,2,1,2,245.67
7358,Resort Hotel,1,2016,August,PRT,2,2,2,186.88
7359,Resort Hotel,1,2016,August,ESP,2,2,2,209.0
7360,Resort Hotel,1,2016,August,PRT,2,2,3,170.0
7361,Resort Hotel,1,2016,August,PRT,3,2,5,187.7
7362,Resort Hotel,1,2016,August,PRT,3,2,5,182.2
7363,Resort Hotel,1,2016,August,PRT,2,2,6,160.0
7364,Resort Hotel,1,2016,August,GBR,2,2,6,248.75
7365,Resort Hotel,1,2016,August,GBR,2,2,6,188.75
7366,Resort Hotel,1,2016,August,GBR,2,2,7,248.89
7367,Resort Hotel,1,2016,August,GBR,2,2,7,188.89
7368,Resort Hotel,1,2016,August,PRT,3,2,4,298.0
7369,Resort Hotel,1,2016,August,PRT,2,4,10,185.0
7370,Resort Hotel,1,2016,August,PRT,2,1,1,182.0
7371,Resort Hotel,1,2016,August,ESP,2,2,1,289.0
7372,Resort Hotel,1,2016,August,PRT,2,2,1,262.0
7373,Resort Hotel,1,2016,August,PRT,2,2,1,126.0
7374,Resort Hotel,1,2016,August,ESP,2,2,2,209.0
7375,Resort Hotel,1,2016,August,MOZ,2,2,2,182.0
7376,Resort Hotel,1,2016,August,PRT,2,2,2,182.0
7377,Resort Hotel,1,2016,August,ESP,2,2,2,179.0
7378,Resort Hotel,1,2016,August,ESP,2,2,3,251.0
7379,Resort Hotel,1,2016,August,ESP,2,2,4,202.33
7380,Resort Hotel,1,2016,August,PRT,2,2,5,213.0
7381,Resort Hotel,1,2016,August,PRT,2,2,5,176.0
7382,Resort Hotel,1,2016,August,PRT,2,2,5,157.5
7383,Resort Hotel,1,2016,August,PRT,3,2,6,224.0
7384,Resort Hotel,1,2016,August,PRT,2,2,6,205.0
7385,Resort Hotel,1,2016,August,PRT,2,2,5,189.0
7386,Resort Hotel,1,2016,August,PRT,2,2,6,180.0
7387,Resort Hotel,1,2016,August,PRT,2,4,6,157.5
7388,Resort Hotel,1,2016,August,PRT,2,4,10,95.4
7389,Resort Hotel,1,2016,August,PRT,2,1,0,189.0
7390,Resort Hotel,1,2016,August,ITA,3,1,0,274.0
7391,Resort Hotel,1,2016,August,PRT,2,1,0,165.55
7392,Resort Hotel,1,2016,August,PRT,2,1,0,165.55
7393,Resort Hotel,1,2016,August,PRT,2,2,0,230.0
7394,Resort Hotel,1,2016,August,NLD,3,2,0,299.0
7395,Resort Hotel,1,2016,August,PRT,2,2,1,157.5
7396,Resort Hotel,1,2016,August,DEU,2,2,3,241.0
7397,Resort Hotel,1,2016,August,USA,3,2,3,273.0
7398,Resort Hotel,1,2016,August,RUS,2,2,3,269.0
7399,Resort Hotel,1,2016,August,PRT,2,2,4,269.0
7400,Resort Hotel,1,2016,August,PRT,3,2,4,254.0
7401,Resort Hotel,1,2016,August,PRT,3,2,4,259.0
7402,Resort Hotel,1,2016,August,ESP,2,2,5,236.71
7403,Resort Hotel,1,2016,August,PRT,2,2,5,157.5
7404,Resort Hotel,1,2016,August,GBR,2,3,5,191.0
7405,Resort Hotel,1,2016,August,GBR,2,3,5,211.0
7406,Resort Hotel,1,2016,August,GBR,2,3,5,211.0
7407,Resort Hotel,1,2016,August,GBR,2,3,5,191.0
7408,Resort Hotel,1,2016,August,FRA,2,4,10,259.0
7409,Resort Hotel,1,2016,August,PRT,3,1,2,144.0
7410,Resort Hotel,1,2016,August,PRT,2,1,2,156.0
7411,Resort Hotel,1,2016,August,PRT,2,1,2,157.5
7412,Resort Hotel,1,2016,August,PRT,2,1,2,157.5
7413,Resort Hotel,0,2016,August,PRT,3,1,3,172.0
7414,Resort Hotel,1,2016,August,PRT,2,1,3,138.0
7415,Resort Hotel,1,2016,August,PRT,2,1,3,243.63
7416,Resort Hotel,1,2016,August,PRT,2,1,3,202.28
7417,Resort Hotel,1,2016,August,USA,2,1,3,231.0
7418,Resort Hotel,1,2016,August,USA,2,1,3,219.0
7419,Resort Hotel,1,2016,August,PRT,2,1,3,243.63
7420,Resort Hotel,1,2016,August,ESP,3,1,3,369.0
7421,Resort Hotel,1,2016,August,PRT,2,1,3,262.0
7422,Resort Hotel,1,2016,August,LUX,2,1,4,278.6
7423,Resort Hotel,1,2016,August,PRT,2,1,4,246.5
7424,Resort Hotel,1,2016,August,PRT,2,1,4,271.0
7425,Resort Hotel,0,2016,August,CHE,2,1,4,216.0
7426,Resort Hotel,1,2016,August,PRT,2,1,5,234.0
7427,Resort Hotel,1,2016,August,PRT,2,1,5,182.0
7428,Resort Hotel,1,2016,August,GBR,2,3,6,206.78
7429,Resort Hotel,0,2016,August,POL,2,3,7,116.1
7430,Resort Hotel,1,2016,August,ESP,2,3,9,222.5
7431,Resort Hotel,1,2016,August,ESP,2,3,7,218.0
7432,Resort Hotel,0,2016,August,POL,2,3,7,116.1
7433,Resort Hotel,1,2016,August,PRT,2,4,10,135.15
7434,Resort Hotel,1,2016,August,PRT,3,4,10,196.7
7435,Resort Hotel,1,2016,August,PRT,2,0,1,170.0
7436,Resort Hotel,1,2016,August,PRT,2,0,3,205.67
7437,Resort Hotel,1,2016,August,PRT,2,0,4,240.0
7438,Resort Hotel,1,2016,August,PRT,2,0,4,180.0
7439,Resort Hotel,1,2016,August,PRT,2,0,4,240.0
7440,Resort Hotel,1,2016,August,PRT,2,0,4,216.0
7441,Resort Hotel,1,2016,August,PRT,2,1,5,187.33
7442,Resort Hotel,0,2016,August,GBR,2,2,5,169.36
7443,Resort Hotel,1,2016,August,PRT,2,2,5,140.0
7444,Resort Hotel,1,2016,August,PRT,2,2,5,126.0
7445,Resort Hotel,1,2016,August,RUS,2,2,5,254.31
7446,Resort Hotel,1,2016,August,ESP,2,0,1,189.0
7447,Resort Hotel,1,2016,August,CHE,2,0,1,209.0
7448,Resort Hotel,1,2016,August,PRT,2,0,2,126.0
7449,Resort Hotel,1,2016,August,PRT,2,0,3,103.5
7450,Resort Hotel,1,2016,August,GBR,2,0,4,240.0
7451,Resort Hotel,1,2016,August,GBR,3,0,4,205.0
7452,Resort Hotel,1,2016,August,DEU,2,0,4,261.5
7453,Resort Hotel,1,2016,August,GBR,3,0,4,205.0
7454,Resort Hotel,1,2016,August,GBR,2,0,4,240.0
7455,Resort Hotel,1,2016,August,ESP,2,0,4,199.0
7456,Resort Hotel,1,2016,August,GBR,3,0,4,205.0
7457,Resort Hotel,1,2016,August,GBR,2,0,4,240.0
7458,Resort Hotel,0,2016,August,ITA,2,1,4,159.5
7459,Resort Hotel,1,2016,August,PRT,2,2,4,202.0
7460,Resort Hotel,1,2016,August,PRT,2,2,4,160.0
7461,Resort Hotel,1,2016,August,PRT,2,2,4,214.0
7462,Resort Hotel,1,2016,August,PRT,2,2,4,246.0
7463,Resort Hotel,1,2016,August,PRT,2,2,5,170.0
7464,Resort Hotel,1,2016,August,FRA,2,2,5,199.0
7465,Resort Hotel,0,2016,August,GBR,2,2,5,132.56
7466,Resort Hotel,1,2016,August,GBR,2,4,10,202.57
7467,Resort Hotel,1,2016,August,PRT,2,0,1,189.0
7468,Resort Hotel,1,2016,August,GBR,2,0,1,259.0
7469,Resort Hotel,1,2016,August,GBR,2,0,1,224.0
7470,Resort Hotel,1,2016,August,PRT,2,0,1,191.0
7471,Resort Hotel,1,2016,August,PRT,2,0,2,224.0
7472,Resort Hotel,1,2016,August,FRA,2,0,2,209.0
7473,Resort Hotel,1,2016,August,ZAF,2,0,3,225.67
7474,Resort Hotel,1,2016,August,PRT,2,1,3,219.0
7475,Resort Hotel,1,2016,August,GBR,2,1,3,231.5
7476,Resort Hotel,1,2016,August,ESP,2,1,3,226.5
7477,Resort Hotel,1,2016,August,GBR,2,1,3,231.5
7478,Resort Hotel,1,2016,August,NLD,2,2,3,251.0
7479,Resort Hotel,1,2016,August,ESP,2,2,3,241.0
7480,Resort Hotel,1,2016,August,FRA,2,2,4,209.0
7481,Resort Hotel,1,2016,August,PRT,2,2,5,190.0
7482,Resort Hotel,1,2016,August,PRT,3,2,5,210.86
7483,Resort Hotel,1,2016,August,PRT,1,2,5,103.7
7484,Resort Hotel,1,2016,August,PRT,2,2,5,100.8
7485,Resort Hotel,1,2016,August,PRT,2,4,10,126.0
7486,Resort Hotel,1,2016,August,ESP,2,0,2,256.0
7487,Resort Hotel,1,2016,August,PRT,2,0,2,209.0
7488,Resort Hotel,0,2016,August,GBR,2,0,1,216.0
7489,Resort Hotel,1,2016,August,PRT,2,0,2,259.0
7490,Resort Hotel,1,2016,August,ESP,2,0,2,291.0
7491,Resort Hotel,1,2016,August,ESP,2,1,2,241.0
7492,Resort Hotel,1,2016,August,PRT,2,1,2,189.0
7493,Resort Hotel,1,2016,August,BRA,2,1,2,204.0
7494,Resort Hotel,1,2016,August,ESP,2,0,2,201.0
7495,Resort Hotel,1,2016,August,ESP,2,1,2,189.0
7496,Resort Hotel,1,2016,August,GBR,3,1,2,249.0
7497,Resort Hotel,1,2016,August,ESP,2,1,2,219.0
7498,Resort Hotel,1,2016,August,ESP,2,1,2,225.67
7499,Resort Hotel,1,2016,August,ESP,2,1,2,221.0
7500,Resort Hotel,1,2016,August,ESP,2,1,2,219.0
7501,Resort Hotel,1,2016,August,ESP,2,1,2,225.67
7502,Resort Hotel,1,2016,August,GBR,2,1,2,214.0
7503,Resort Hotel,1,2016,August,PRT,2,2,2,251.5
7504,Resort Hotel,1,2016,August,RUS,2,2,2,234.6
7505,Resort Hotel,1,2016,August,ESP,2,2,6,189.0
7506,Resort Hotel,1,2016,August,ROU,2,3,7,234.0
7507,Resort Hotel,1,2016,August,PRT,2,3,7,205.0
7508,Resort Hotel,1,2016,August,PRT,2,2,6,195.3
7509,Resort Hotel,1,2016,August,PRT,2,0,1,209.0
7510,Resort Hotel,1,2016,August,ESP,3,1,1,279.0
7511,Resort Hotel,1,2016,August,ESP,2,1,1,209.0
7512,Resort Hotel,1,2016,August,PRT,2,1,1,189.0
7513,Resort Hotel,1,2016,August,ESP,2,1,1,209.0
7514,Resort Hotel,1,2016,August,ESP,2,1,1,241.0
7515,Resort Hotel,1,2016,August,PRT,2,1,1,259.0
7516,Resort Hotel,1,2016,August,ESP,2,1,1,189.0
7517,Resort Hotel,1,2016,August,ESP,2,1,1,241.0
7518,Resort Hotel,1,2016,August,GBR,1,1,1,254.0
7519,Resort Hotel,1,2016,August,PRT,2,1,1,191.0
7520,Resort Hotel,1,2016,August,ITA,2,2,1,277.67
