id,name,host_name,neighbourhood_group,neighbourhood,room_type,price,number_of_reviews,location
6006387,FABULOUS SUNNY BEDROOM IN HARLEM,T.,Manhattan,Harlem,Private room,50,9,"(40.82442,-73.95203)"
6006603,"Private Room, 33rd and 2nd",Jerry,Manhattan,Kips Bay,Private room,90,0,"(40.74349,-73.97577)"
6006661,Beautiful Spacious Studio,Jai,Queens,Jackson Heights,Entire home/apt,90,2,"(40.74936,-73.88698)"
6006711,Awesome Place in the Heart of EV,Arpan,Manhattan,East Village,Private room,250,1,"(40.72753,-73.98749)"
6006837,Large private bdrm in S. Park Slope,Sehrish,Brooklyn,Sunset Park,Private room,70,1,"(40.66343,-73.99324)"
6012187,1 BR apt East Village,Michael,Manhattan,East Village,Entire home/apt,150,44,"(40.72425,-73.98866)"
6013171,Master Private Room in Midtown,Fan,Manhattan,Theater District,Private room,150,0,"(40.76164,-73.98594)"
6013186,Lovely 1BR Garden Apartment w/Private  Garden,Kathryn,Brooklyn,Bedford-Stuyvesant,Entire home/apt,109,79,"(40.68446,-73.93956)"
6014926,Charming Stylish E. Village Studio,Ike,Manhattan,East Village,Entire home/apt,140,59,"(40.72646,-73.98685)"
6015754,Comfortable and Large Room,Kay,Brooklyn,Flatbush,Private room,31,1,"(40.63676,-73.96713)"
6018325,COLUMBIA PRESBYTERIAN MED CTR * 2 Bedroom Apt*,Juliana,Manhattan,Washington Heights,Entire home/apt,140,8,"(40.84245,-73.93918)"
6018589,Charming Private Room,Lilian,Manhattan,Washington Heights,Private room,65,36,"(40.83741,-73.93928)"
6019386,Boarding Room-style mini apartment/Harlem Oasis,Kiela,Manhattan,Harlem,Entire home/apt,85,18,"(40.80991,-73.94058)"
6020044,Park Slope Bedroom,Ryan,Brooklyn,Gowanus,Private room,35,0,"(40.67092,-73.98997)"
6020237,Beautiful 1BR in West Harlem!,D,Manhattan,Morningside Heights,Entire home/apt,155,87,"(40.81134,-73.95531)"
6020382,Cozy Room in Brooklyn Brownstone,Mitra,Brooklyn,Bedford-Stuyvesant,Private room,65,0,"(40.6825,-73.94709)"
6021955,Delightful Brooklyn digs!,Charlotte,Brooklyn,Williamsburg,Private room,100,0,"(40.70532,-73.93868)"
6025389,Large Room in Washington Heights,Erlingur,Manhattan,Washington Heights,Private room,100,0,"(40.83413,-73.94297)"
6026166,Perfect 1BD in East Village,Kate,Manhattan,East Village,Private room,125,2,"(40.7254,-73.98854)"
6026546,Beautiful Studio Steps from the Met,Brittany,Manhattan,Upper East Side,Entire home/apt,170,2,"(40.77793,-73.9602)"
6027345,Newly renovated historic brownstone,Loli,Brooklyn,Bedford-Stuyvesant,Private room,65,280,"(40.68242,-73.94774)"
6027485,1 bedroom in 3 bedroom apartment,Ana,Brooklyn,Bedford-Stuyvesant,Private room,38,1,"(40.68568,-73.95237)"
6027682,"Beautiful, Bright Private-Room in West Harlem!",Marina,Manhattan,Harlem,Private room,68,0,"(40.82875,-73.94371)"
6029332,Very private & large room Wburg BK,Arthur,Brooklyn,Williamsburg,Private room,110,4,"(40.71192,-73.94161)"
6029809,Charming Brownstone apartment in Brooklyn,Poppy,Brooklyn,Bedford-Stuyvesant,Entire home/apt,100,106,"(40.68245,-73.91951)"
6029987,Spacious & Trendy Uptown Apartment,Chris,Manhattan,Washington Heights,Entire home/apt,125,10,"(40.84305,-73.94045)"
6031895,Private Bedroom near Time Square,Tianhui,Manhattan,Theater District,Private room,60,1,"(40.76257,-73.98574)"
6031904,Charming Room in West Village Apartment,Irene,Manhattan,West Village,Private room,80,129,"(40.73261,-74.00116)"
6033449,COLUMBIA PRESBYTERIAN MED CTR *AURA* Studio Apt,Juliana,Manhattan,Washington Heights,Entire home/apt,95,11,"(40.84035,-73.94089)"
6037761,Spacious Room in East Village/NoHo,Sne,Manhattan,East Village,Private room,163,396,"(40.72816,-73.98843)"
6040757,Big & Bright w Terrace near park!,Vanessa & Martin,Brooklyn,Prospect Heights,Entire home/apt,225,29,"(40.67554,-73.96384)"
6041875,Harlem 2bdr apt,Pepper,Manhattan,East Harlem,Entire home/apt,150,0,"(40.8124,-73.9347)"
6042335,In The Middle of It All!,Mark,Brooklyn,Boerum Hill,Entire home/apt,170,2,"(40.68686,-73.98231)"
6042635,Spacious Studio,Mo,Manhattan,Washington Heights,Entire home/apt,65,38,"(40.85882,-73.92897)"
6043199,Big Room in Central BK Neighborhood,Clara,Brooklyn,Bedford-Stuyvesant,Private room,60,11,"(40.68915,-73.95116)"
6043671,HEART of Manhattan,Margaret,Manhattan,Murray Hill,Entire home/apt,168,12,"(40.74725,-73.97431)"
6043733,Cozy 1 BR - Prospect Heights,Meg,Brooklyn,Crown Heights,Entire home/apt,100,3,"(40.67652,-73.96147)"
6044268,Family summer on the Hudson - 1 wk. min. 8/16-9/4,Amy,Manhattan,Battery Park City,Entire home/apt,195,0,"(40.71111,-74.01567)"
6044964,Beach Lovers Dream!,Monika,Queens,Arverne,Entire home/apt,89,150,"(40.58921,-73.79479)"
6045055,Entire floor. Private bathroom. Great location.,Elena,Manhattan,Upper East Side,Private room,109,191,"(40.78234,-73.94907)"
6045917,Perfect Private Room for 1 or 2 per,William,Queens,Kew Gardens,Private room,150,0,"(40.70664,-73.83395)"
6046877,Private room in queens New York,William,Queens,Kew Gardens,Private room,150,0,"(40.7064,-73.83327)"
6048412,Partially Furnished 3BR - UES,David,Manhattan,Upper East Side,Entire home/apt,150,0,"(40.77727,-73.95089)"
6048583,3 Bedroom Apartment - Greenwich Vlg,Matt,Manhattan,Greenwich Village,Entire home/apt,120,1,"(40.72966,-73.99787)"
6051044,Private Garden View — Eco Home — 3 Min to Subway!,Ksenia & Masha,Brooklyn,Bedford-Stuyvesant,Private room,40,101,"(40.67815,-73.91518)"
6051782,Oversized 1BR~Union square~Sleeps 4~Best Value,Host,Manhattan,Gramercy,Entire home/apt,150,10,"(40.73342,-73.98545)"
6051856,Homey Room w/ Lots of Sunlight!,Gabriela,Manhattan,Washington Heights,Private room,45,3,"(40.84411,-73.93764)"
6052119,Loft in South Park Slope (Brooklyn),John,Brooklyn,Sunset Park,Entire home/apt,159,8,"(40.66124,-73.99449)"
6052129,A Charming & Spacious Flat in NYC,Omri,Manhattan,East Harlem,Entire home/apt,149,14,"(40.79816,-73.94111)"
6054194,"Bright, Clean 1 Bd 2 Blks to Trains",Collin,Queens,Astoria,Entire home/apt,125,3,"(40.75673,-73.9253)"
6054400,Cozy Brooklyn Apartment,Alina,Brooklyn,Greenpoint,Entire home/apt,75,27,"(40.73629,-73.95208)"
6054864,"Sunny, Spacious, Perfect Location!",Pete,Brooklyn,Carroll Gardens,Entire home/apt,109,6,"(40.68051,-73.99743)"
6056028,Central Park W Pristine Apartment,Lori,Manhattan,Upper West Side,Entire home/apt,499,19,"(40.78826,-73.96767)"
6059556,Beautifully renovated brownstone,Amy,Brooklyn,Park Slope,Entire home/apt,480,0,"(40.66955,-73.98174)"
6062060,2 large rooms in sunny brownstone,Ame,Brooklyn,Park Slope,Private room,220,9,"(40.67975,-73.97666)"
6063050,Private Room in 3BD Apt with a queen bed,David,Brooklyn,Bedford-Stuyvesant,Private room,55,51,"(40.68669,-73.93452)"
6064471,Big Manhattan Apartment 3 bedrooms big Living Room,Jango,Manhattan,Lower East Side,Entire home/apt,341,138,"(40.7208,-73.9867)"
6065370,Cute One-Bedroom on treelined block,Jaclyn,Brooklyn,Greenpoint,Entire home/apt,108,3,"(40.72661,-73.95153)"
6065778,Sunny Apt near Park and Subways in Windsor Terr,Sarah,Brooklyn,Windsor Terrace,Entire home/apt,128,83,"(40.65888,-73.98013)"
6066563,Garden House in the East Bronx,Eric,Bronx,Clason Point,Entire home/apt,110,95,"(40.8115,-73.85607)"
6069703,Urban sanctuary near Bedford L!,Maria,Brooklyn,Williamsburg,Entire home/apt,179,39,"(40.71462,-73.96309)"
6070899,Spacious Family Apt Block from Park,Jesse,Manhattan,Upper West Side,Entire home/apt,175,2,"(40.77684,-73.97979)"
6071347,"Cozy, Entire Apt, Close to L train",Marcel,Brooklyn,Bushwick,Entire home/apt,80,8,"(40.70069,-73.91114)"
6071456,Super cool and sunny apartment in Crown Heights,Charles,Brooklyn,Crown Heights,Entire home/apt,149,22,"(40.67406,-73.95234)"
6071870,Live in Harlem close to Columbia U!,Mekkie,Manhattan,Morningside Heights,Private room,50,7,"(40.80465,-73.95827)"
6072842,Convenient and cozy space!,Dimitri,Queens,Astoria,Shared room,75,4,"(40.76602,-73.91742)"
6074676,West wing private room in NYC loft,Jami,Manhattan,Financial District,Private room,100,24,"(40.70763,-74.00778)"
6074975,Home On Kissena Park in Flushing NYC,Ann,Queens,Flushing,Entire home/apt,369,74,"(40.74896,-73.80715)"
6076202,A Modern 1 bedroom Apartment in Brooklyn,Sebastian,Brooklyn,Brooklyn Heights,Entire home/apt,198,7,"(40.69384,-73.99261)"
6077354,Cozy attic with private bath,Paul & Hana,Queens,Middle Village,Private room,100,49,"(40.72399,-73.87088)"
6078234,"Chic, Spacious & Quiet UWS Manhattan NYC 1BDR Gem!",Kevin,Manhattan,Upper West Side,Entire home/apt,195,67,"(40.78866,-73.97878)"
6078788,"LES  3 BR Apt, CENTRALLY LOCATED!",Eric,Manhattan,Lower East Side,Entire home/apt,257,11,"(40.72004,-73.98896)"
6079079,4 bedrooms private house,Sharon,Queens,Jamaica Estates,Entire home/apt,145,38,"(40.72362,-73.791)"
6079197,Single private room near train 1,Naichen,Manhattan,Upper West Side,Private room,45,7,"(40.80272,-73.96634)"
6084475,"Room in Lic, Queens brick townhouse",Nia,Queens,Long Island City,Private room,60,83,"(40.74637,-73.94615)"
6085109,Spacious 1BD Red Hook Apartment,Rhys,Brooklyn,Red Hook,Entire home/apt,120,0,"(40.67529,-74.0099)"
6085932,"Historic, Sunny Prospect Park Apt!",Kim,Brooklyn,Prospect-Lefferts Gardens,Private room,80,4,"(40.6586,-73.96104)"
6087827,One Block From Train - 4/23-4/30,Jesseca,Brooklyn,Bedford-Stuyvesant,Private room,85,0,"(40.69962,-73.94102)"
6087959,2000sq $2 million 3 story townhouse,Edwin,Brooklyn,Gowanus,Entire home/apt,99,183,"(40.684,-73.98859)"
6088910,Charming 1 Bed Room/ Exposed Brick,Courtney,Manhattan,Hell's Kitchen,Entire home/apt,180,1,"(40.75749,-73.99657)"
6090186,Location Angel Marlie ( only female),Petya,Queens,Jackson Heights,Private room,40,1,"(40.75181,-73.89064)"
6091208,BK Private Room&Bath - comfortable!,Brett,Brooklyn,Williamsburg,Private room,96,28,"(40.7168,-73.94073)"
6091224,Sunny 1 Bedroom in Harlem!,Dana,Manhattan,Harlem,Entire home/apt,105,9,"(40.80386,-73.95369)"
6091850,Cozy 1BD in a cool neighborhood.,Silvia,Queens,Long Island City,Entire home/apt,80,177,"(40.76019,-73.92915)"
6092607,Manhattan 1BR for $2000/mo Sublet,Arlen,Manhattan,Washington Heights,Entire home/apt,100,1,"(40.83987,-73.94279)"
6093352,Sunny Room 15min from Manhattan,Elisabeth,Brooklyn,Williamsburg,Private room,58,270,"(40.7058,-73.93803)"
6093459,The very heart of Williamsburg,Guillermo,Brooklyn,Williamsburg,Private room,89,6,"(40.7186,-73.95951)"
6094046,Central  Times Square w prvte bath,Troy,Manhattan,Theater District,Private room,105,163,"(40.75863,-73.98472)"
6094708,"Lower East Side, Private 1BD+ for2",Takuya,Manhattan,Lower East Side,Entire home/apt,85,0,"(40.71724,-73.98546)"
6099485,Enormous Sunny Room in Prime Clinton Hill Brooklyn,Maral,Brooklyn,Clinton Hill,Private room,68,2,"(40.69069,-73.96043)"
6100514,1BR 5 minute walk to Times Square,Luke,Manhattan,Hell's Kitchen,Entire home/apt,200,30,"(40.76017,-73.99198)"
6101104,1 BR UPPER EAST SIDE,Michele,Manhattan,Upper East Side,Entire home/apt,170,26,"(40.77526,-73.95075)"
6103146,Beautiful 1 BR by Prospect Park,Shante,Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,60,9,"(40.6566,-73.96148)"
6103273,Chic 2bed-2bath Manhattan Dream,Florence,Manhattan,Harlem,Entire home/apt,285,104,"(40.81128,-73.94647)"
6103774,Studio Apt East Harlem,Willa,Manhattan,East Harlem,Entire home/apt,90,138,"(40.79842,-73.93549)"
6104187,Cute Studio close to subway for monthly rental,Ayal,Brooklyn,Crown Heights,Entire home/apt,75,101,"(40.67757,-73.94886)"
6104542,Nice cozy studio apt close to all,Sopchok,Queens,Jackson Heights,Entire home/apt,115,51,"(40.74898,-73.88638)"
6104951,2 Bed/2 Bath - Driveway & Backyard!,Rajesh,Brooklyn,East Flatbush,Entire home/apt,118,1,"(40.64685,-73.95)"
6105140,Bright Room w/ Private Bathroom and Roof Deck,Zachary,Brooklyn,Bedford-Stuyvesant,Private room,76,19,"(40.68582,-73.94231)"
6105240,Ideal Greenpoint Location,Edward,Brooklyn,Greenpoint,Entire home/apt,245,6,"(40.72123,-73.95357)"
6105342,One Bedroom Available (May 1-May 6),Sonya,Manhattan,Harlem,Private room,200,0,"(40.8251,-73.93899)"
6106142,Studio Apartment/ 3 blocks from Central park,Tatiana,Manhattan,Upper East Side,Entire home/apt,75,3,"(40.77724,-73.95883)"
6106445,Hell's Kitchen 1 Bedroom,Danielle,Manhattan,Hell's Kitchen,Entire home/apt,200,24,"(40.76378,-73.98847)"
6106544,Beautiful HUGE Studio.. 52ST 3AVE.,Mike,Manhattan,Midtown,Entire home/apt,85,4,"(40.75621,-73.96802)"
6107289,Beautiful Brownstone in Greenpoint,Andrea,Brooklyn,Greenpoint,Entire home/apt,350,11,"(40.72987,-73.95296)"
6107592,Private Room in a Shared Apt by Columbia Univ,Barbi,Manhattan,Harlem,Private room,101,65,"(40.80226,-73.94976)"
6108021,Large Park Slope Alcove Studio,Michelle,Brooklyn,Gowanus,Entire home/apt,110,0,"(40.67743,-73.98464)"
6114161,Beautiful Apartment in SoHo,Liza,Manhattan,Nolita,Private room,125,1,"(40.72191,-73.99587)"
6114353,"Ideal ""Hotel Style"" Bedroom in LES",Chris,Manhattan,Lower East Side,Private room,89,19,"(40.71974,-73.98549)"
6115275,Cozy studio near Grand Central,An,Manhattan,Midtown,Entire home/apt,180,0,"(40.75102,-73.97447)"
6115341,Beautiful Apartment close to Metro Line.,Luiz,Brooklyn,Williamsburg,Entire home/apt,120,1,"(40.71482,-73.93863)"
6117178,Large room in beautiful Park Slope,Tim,Brooklyn,Gowanus,Private room,50,0,"(40.66928,-73.99019)"
6117496,The Manhattan Club studio New York,Brooke,Manhattan,Midtown,Entire home/apt,299,8,"(40.76365,-73.98057)"
6121052,Chic calm in the heart of Soho,Robert,Manhattan,SoHo,Entire home/apt,195,60,"(40.72337,-73.99724)"
6121300,Charming Bedroom in Greenwich,Jessica,Manhattan,Greenwich Village,Private room,78,3,"(40.72923,-73.99949)"
6124097,Amazing 2 Bedroom Chelsea,Dimitri,Manhattan,Chelsea,Entire home/apt,250,28,"(40.74089,-74.00181)"
6128992,"LOCATION, LOCATION, LOCATION -NYC!!",Dawn,Manhattan,Chelsea,Entire home/apt,150,1,"(40.75054,-73.99683)"
6129158,Large modern 1BR w/ Balcony!,Mary,Manhattan,Upper East Side,Entire home/apt,350,0,"(40.777,-73.95253)"
6130145,Moma Casanova. New Additions!,Ester,Queens,Sunnyside,Private room,78,113,"(40.74315,-73.91733)"
6131266,BIG SUNNY ROOM IN CROWN HEIGHTS,Ali,Brooklyn,Crown Heights,Private room,55,1,"(40.67331,-73.95863)"
6131580,Classic Soho Brownstone,Richard,Manhattan,SoHo,Entire home/apt,300,7,"(40.72716,-74.0032)"
6131606,Harmony House 2 on Madison Street,Garnet,Brooklyn,Bedford-Stuyvesant,Private room,38,39,"(40.68875,-73.92377)"
6132230,"Quiet 1 Bed, Heart of SoHo",Tim,Manhattan,SoHo,Entire home/apt,150,36,"(40.72708,-74.00055)"
6132646,queen sized room for one-Great View,Christine,Manhattan,Lower East Side,Private room,75,0,"(40.71869,-73.98282)"
6133150,Spend Your Fall in Bed-Stuy,André,Brooklyn,Bedford-Stuyvesant,Private room,52,1,"(40.68227,-73.93305)"
6134199,Stylish Pop-Art studio on trendy UWS,Lalo,Manhattan,Upper West Side,Entire home/apt,198,161,"(40.78926,-73.96989)"
6134906,"Clean, comfy & casual private room - 1min to train",Erika,Brooklyn,Sunset Park,Private room,49,67,"(40.64027,-74.01774)"
6138423,Manhattan Multi-Million $ Luxury Central Park View,Diane,Manhattan,Upper West Side,Entire home/apt,950,6,"(40.79233,-73.9643)"
6140695,Orchard Street Studio !,Ariel,Manhattan,Lower East Side,Entire home/apt,105,12,"(40.72003,-73.98901)"
6141401,Large Alcove Studio,Jon,Manhattan,Kips Bay,Entire home/apt,225,276,"(40.74257,-73.98207)"
6141561,Beautiful room & Amazing location,Jessica,Brooklyn,Prospect Heights,Private room,125,16,"(40.67483,-73.9646)"
6142960,CleanLovely 1BR Apt in Clinton Hill,Scarlet,Brooklyn,Bedford-Stuyvesant,Entire home/apt,110,19,"(40.69315,-73.95998)"
6145124,Spacious Bedroom in Brooklyn,Morteza,Brooklyn,Crown Heights,Private room,44,1,"(40.66739,-73.9501)"
6145637,SPACE IN APT IN PERFECT LOCATION,Alexandra,Manhattan,East Village,Shared room,77,57,"(40.73065,-73.98899)"
6146081,Wow Historical Brooklyn New York!@!,Al,Brooklyn,East Flatbush,Entire home/apt,97,62,"(40.64944,-73.93376)"
6146783,"Quiet, quaint room in Victorian TH",Sandra And Cary,Brooklyn,Flatbush,Private room,45,59,"(40.64224,-73.96273)"
6149507,2B Williamsburg Loft Apartment,Emma,Brooklyn,Williamsburg,Entire home/apt,157,1,"(40.712,-73.96666)"
6150778,Guest Suite in Prime Williamsburg,Adam,Brooklyn,Williamsburg,Private room,80,1,"(40.71059,-73.9506)"
6151450,Large room in Hamilton Heights,Esther,Manhattan,Harlem,Private room,50,1,"(40.82366,-73.9461)"
6152725,A Cozy 4 bedrm Apt Queen(5minsLGA),Rosario,Queens,East Elmhurst,Entire home/apt,275,96,"(40.76509,-73.877)"
6155072,A Gem in Fort Greene Brooklyn,Brett,Brooklyn,Clinton Hill,Private room,129,103,"(40.68732,-73.96654)"
6155857,Heart of West Village cozy apt,Christina,Manhattan,West Village,Entire home/apt,250,1,"(40.73405,-74.00283)"
6155877,Solo traveler oasis,Yana,Manhattan,Harlem,Shared room,36,84,"(40.82434,-73.94816)"
6156278,Cozy Studio - Midtown West,Ayumu,Manhattan,Hell's Kitchen,Entire home/apt,200,0,"(40.76881,-73.98832)"
6156319,Bright Studio Perfect for the Wknd!,Sara,Manhattan,Upper East Side,Entire home/apt,185,4,"(40.78073,-73.94976)"
6156442,2 bedroom in hell's kitchen,Ryan,Manhattan,Hell's Kitchen,Entire home/apt,130,2,"(40.76329,-73.99554)"
6157276,Bright LARGE BED near Manhattan,Angela,Queens,East Elmhurst,Private room,65,466,"(40.76664,-73.87577)"
6161282,Loft in Williamsburg,Rajan,Brooklyn,Williamsburg,Entire home/apt,275,78,"(40.71014,-73.96253)"
6163657,Cosy and sunny studio for you!,Giulia,Manhattan,Upper East Side,Entire home/apt,120,9,"(40.77253,-73.95789)"
6164719,Spacious Sunny Studio in LES,Tzveta,Manhattan,Lower East Side,Entire home/apt,180,25,"(40.72134,-73.99104)"
6165032,Entire apt right at the park!,Sara,Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,123,2,"(40.66216,-73.96114)"
6165564,Large room in newly renovated apt,Yuriy,Brooklyn,Bedford-Stuyvesant,Private room,750,0,"(40.6874,-73.94339)"
6167683,Charming one bedroom Central Park,Laurence,Manhattan,Upper West Side,Entire home/apt,210,7,"(40.77804,-73.97611)"
6167817,Sunny studio West Village/Chelsea,Rachel,Manhattan,West Village,Entire home/apt,139,4,"(40.73905,-74.0014)"
6168331,Sun-filled living room with futon!,Lena,Brooklyn,Bushwick,Shared room,45,1,"(40.69505,-73.93161)"
6168663,Private bedroom in sunny apt,Alice,Manhattan,Harlem,Private room,79,2,"(40.81192,-73.95239)"
6169068,"Prime Park Slope Townhouse, 4 BR and Garden",Deborah,Brooklyn,Park Slope,Entire home/apt,345,0,"(40.66798,-73.9761)"
6169172,Relaxing Brooklyn Getaway,Afaliah,Brooklyn,Fort Greene,Private room,90,2,"(40.69677,-73.97622)"
6169335,Contemporary Modern Studio,Vanesa,Queens,Ridgewood,Entire home/apt,150,65,"(40.70801,-73.9011)"
6169897,Wonderful Large 1 bedroom,John,Manhattan,Harlem,Entire home/apt,75,0,"(40.82135,-73.95521)"
6169981,Spacious Gramercy Penthouse Studio,Mike,Manhattan,Gramercy,Entire home/apt,200,14,"(40.73556,-73.98679)"
6170979,Cozy 1 Bedroom apartment fitting 4,Alexander,Brooklyn,Clinton Hill,Entire home/apt,100,127,"(40.68678,-73.96044)"
6171211,Room in Prospect Heights,Ciara,Brooklyn,Crown Heights,Private room,32,0,"(40.66746,-73.96073)"
6179073,Mini Studio in NY city safest area,Gennady + Laura,Brooklyn,Manhattan Beach,Private room,45,118,"(40.5777,-73.93988)"
6179500,"Ideal Location, Spacious IBr",Sagnes,Manhattan,Kips Bay,Private room,115,1,"(40.74174,-73.97878)"
6180121,Modern Vibrant Large Cozy Bedroom* 正面能量,Grover,Bronx,Concourse,Private room,56,132,"(40.82122,-73.92773)"
6180741,2BR  Lower East Side,Grady & Cristina,Manhattan,Lower East Side,Entire home/apt,210,44,"(40.71526,-73.9867)"
6180762,BRAND NEW 1BD / STEPS CENTRAL PARK!,Mike,Manhattan,Upper West Side,Entire home/apt,87,3,"(40.76877,-73.9846)"
6181131,"Share quiet, clean and spacious apt",Elvis,Staten Island,West Brighton,Private room,40,6,"(40.63438,-74.11518)"
6182580,Private Room In a Goodhome,Odalys & Maya,Brooklyn,Crown Heights,Private room,58,1,"(40.67603,-73.95302)"
6184748,"Sunny, Charming Williamsburg 1-BR",Danny,Brooklyn,Williamsburg,Entire home/apt,125,7,"(40.70778,-73.94953)"
6184827,Large and Beautiful 1 Bedroom in Bushwick,Clayton,Brooklyn,Bushwick,Entire home/apt,100,3,"(40.68994,-73.92125)"
6184855,Artist Loft  Heart of Williamsburg,Alexander,Brooklyn,Williamsburg,Entire home/apt,195,3,"(40.71998,-73.95838)"
6185426,"Big bedroom, heart of Williamsburg",Delphine,Brooklyn,Williamsburg,Entire home/apt,90,27,"(40.71178,-73.95684)"
6185599,Nice and Comfortable Private Room,Lilian,Manhattan,Washington Heights,Private room,65,43,"(40.83776,-73.94087)"
6185629,Large Room with a Balcony *10 mins to Manhattan*,Esin,Brooklyn,Bedford-Stuyvesant,Private room,100,0,"(40.69542,-73.9497)"
6185880,Student/Family Friendly Near Schools Parks Dining,Martha,Manhattan,Upper West Side,Entire home/apt,200,2,"(40.80121,-73.96163)"
6187204,Chinatown/Lower East Side Room,Jess,Manhattan,Chinatown,Private room,75,23,"(40.71546,-73.99226)"
6188014,Spacious 1 BR Near Central Park!,Matt,Manhattan,Upper West Side,Entire home/apt,220,4,"(40.77901,-73.97596)"
6188022,Handsome historic Greenpoint 2BR,Jennifer,Brooklyn,Greenpoint,Entire home/apt,225,1,"(40.73163,-73.95434)"
6192999,Zen urban sanctuary.,Marc,Brooklyn,Williamsburg,Entire home/apt,163,37,"(40.70776,-73.95886)"
6195564,Beautiful Room near L train,Greg,Brooklyn,Williamsburg,Private room,85,118,"(40.71371,-73.95433)"
6196265,Charming House in Astoria,Ambre,Queens,Ditmars Steinway,Entire home/apt,150,1,"(40.7802,-73.90913)"
6196354,A Couch In East Williamsburg Near Train.,Elisabeth,Brooklyn,Williamsburg,Shared room,38,236,"(40.70472,-73.93784)"
6196860,Comfy convenient apt. by the trains,Oliver,Manhattan,Inwood,Entire home/apt,79,4,"(40.85901,-73.92874)"
6197119,Sunny 1 bd -Prospect Park!,Bridgette,Brooklyn,Crown Heights,Entire home/apt,90,59,"(40.66356,-73.95667)"
6197134,Private Rooms @ Townhouse,Myrta,Brooklyn,Park Slope,Private room,100,97,"(40.6681,-73.98319)"
6197915,LES SUNNY STUDIO on Chrystie Street,Ariel,Manhattan,Lower East Side,Entire home/apt,99,8,"(40.72182,-73.99263)"
6198343,Calm airy top floor W'burgh 1.5 bed,Jen,Brooklyn,Williamsburg,Entire home/apt,200,30,"(40.71776,-73.94538)"
6198636,Studio steps from park & train!,Alexandra,Manhattan,Upper West Side,Entire home/apt,190,1,"(40.77889,-73.98155)"
6200613,"BIG PRIVATE ROOM, UPSCALE LOCATION",Tatiana,Manhattan,Upper West Side,Private room,90,0,"(40.79422,-73.97565)"
6200692,ColumbiaUniversityHousing 9.1-9.6,Ashley,Manhattan,Morningside Heights,Private room,60,0,"(40.81143,-73.95987)"
6201730,Beautiful Washington Heights Apt!,Rachel And Ari,Manhattan,Washington Heights,Private room,90,0,"(40.83562,-73.94581)"
6201914,"Plush King Size Bed, Great Location",Jacob,Manhattan,Harlem,Private room,75,129,"(40.81422,-73.95199)"
6208002,Oasis in Manhattan on Hudson river!,Ksenia,Manhattan,Washington Heights,Private room,70,14,"(40.85677,-73.93715)"
6208855,Upper East Side - Private Room,Jiaying,Manhattan,Upper East Side,Private room,85,1,"(40.78428,-73.94872)"
6209084,Spacious room in Williamsburg,Javier,Brooklyn,Williamsburg,Private room,50,2,"(40.71295,-73.93716)"
6209147,Sunny 1 Bedroom Apt in East Harlem!,Sabrina,Manhattan,East Harlem,Entire home/apt,130,34,"(40.79614,-73.93787)"
6209619,"A fine, modern, spacious apartment",Guillermo,Manhattan,Harlem,Entire home/apt,199,0,"(40.80686,-73.9554)"
6209799,"Spacious, new studio, in Gramercy",Daniel,Manhattan,Gramercy,Entire home/apt,150,5,"(40.73697,-73.98074)"
6209994,4500 SQ FT Quiet Brooklyn Loft for Shoots & Events,Shell,Brooklyn,Clinton Hill,Entire home/apt,750,15,"(40.68556,-73.96238)"
6210050,Room in Beautiful Brownstone,Tyler,Brooklyn,Bedford-Stuyvesant,Private room,80,0,"(40.68901,-73.94054)"
6215083,Comfy Space in Williamsburg!,Betsy,Brooklyn,Williamsburg,Shared room,62,45,"(40.70431,-73.94528)"
6216318,"Cozy room in a fun, low-key neighb!",Jesse,Brooklyn,Williamsburg,Private room,105,0,"(40.7137,-73.94214)"
6220514,Amazing 3 bedrooms in East Village,Lana,Manhattan,East Village,Entire home/apt,250,25,"(40.72551,-73.97893)"
6220699,Amazing Airy Hs w Old World Details,Milyoung,Brooklyn,Clinton Hill,Entire home/apt,350,2,"(40.68346,-73.96264)"
6221877,Brooklyn Zen Gem w/Personal Balcony,Sophie,Brooklyn,Bay Ridge,Private room,65,56,"(40.62672,-74.02802)"
6223929,Charming studio near Little Italy!,Ariel,Manhattan,Nolita,Entire home/apt,95,13,"(40.72342,-73.99292)"
6224336,"5 min from midtown, but peaceful.",Mike,Queens,Long Island City,Entire home/apt,153,77,"(40.74253,-73.9549)"
6225501,1-bedroom in heart of Williamsburg!,Katie,Brooklyn,Williamsburg,Entire home/apt,150,95,"(40.71479,-73.96048)"
6225766,Large condo with stunning park views,Matei,Manhattan,Lower East Side,Entire home/apt,280,46,"(40.72014,-73.99268)"
6225935,Columbia University in Manhattan,Yi,Manhattan,Upper West Side,Private room,70,2,"(40.80301,-73.96644)"
6225968,"Amazing 1bedroom uptown, Manhattan",Luca,Manhattan,Harlem,Entire home/apt,155,22,"(40.82337,-73.94529)"
6225974,Central Williamsburg Room,Jaclyn,Brooklyn,Williamsburg,Private room,71,162,"(40.714,-73.96253)"
6226327,Midtown EAST 1 BDR APT -  BEST area of Manhattan,Yedda,Manhattan,Midtown,Entire home/apt,182,51,"(40.75531,-73.966)"
6226794,1 bedroom in a 2 bedroom apartment,Yana,Manhattan,Upper East Side,Private room,105,75,"(40.76449,-73.96169)"
