id,name,artists,popularity,duration_ms,release_date,danceability,energy
5ODJUdGEDhh5B0XbXfhDlv,Chapter 7.7 - Król Maciuś Pierwszy,['Janusz Korczak'],0,127500,1923-12-27,0.634,0.216
5ObPOgSciMFLwNzbAmIC8b,Chapter 5.14 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,127200,1923-12-27,0.682,0.219
5PEyCVLsizeRZgF2yErXD7,Chapter 6.6 - Król Maciuś Pierwszy,['Janusz Korczak'],0,135000,1923-12-27,0.696,0.263
5POkcJ3NYHw9CAoegeLocV,Chapter 7.5 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,129000,1923-12-27,0.671,0.193
5TF8gOanELCdw3j39yD65U,Chapter 7.19 - Król Maciuś Pierwszy,['Janusz Korczak'],0,126900,1923-12-27,0.716,0.225
5To3LZIEi3F2Uto6huARlu,Juan de los Santos Arena - Remasterizado,['Ignacio Corsini'],0,140013,1923-03-29,0.345,0.237
5V1jILhJEpC5afQkk5i9en,Chapter 1.19 & Chapter 2.1 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,139555,1923-12-27,0.693,0.233
5WOyBvmzUh0LxG3SaOVM6I,Chapter 1.5 - Król Maciuś Pierwszy,['Janusz Korczak'],0,127700,1923-12-27,0.676,0.136
5Y8AU7ECSSnNo0p04IgBDM,Chapter 4.15 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,131300,1923-12-27,0.664,0.196
5YT8QBAbpJmZ7KzSli17zu,Chapter 1.12 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,126000,1923-12-27,0.62,0.196
5aevhwRAespZx1Zq3h3sLa,Chapter 6.8 - Król Maciuś Pierwszy,['Janusz Korczak'],0,155100,1923-12-27,0.717,0.226
5bJVGnzdhvrAbYAEDmHtdG,Chapter 6.12 - Król Maciuś Pierwszy,['Janusz Korczak'],0,141600,1923-12-27,0.702,0.275
5dlOpG3YOhOVy3XruwMxYu,Chapter 7.11 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,143300,1923-12-27,0.74,0.197
5eDIYdypGIA5QwhOpldU18,Chapter 5.6 - Król Maciuś Pierwszy,['Janusz Korczak'],0,150100,1923-12-27,0.672,0.198
5ewZ0TZgNQIoPYticMThAT,Chapter 5.11 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,134700,1923-12-27,0.721,0.259
5f5zQytojoUSXcJKSJ4hJO,Put 'Em Down Blues,['Louis Armstrong & His Hot Seven'],4,192760,1923,0.666,0.278
5gj0UeHG0fIwRbhWrqYWmm,Chapter 3.5 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,125900,1923-12-27,0.72,0.236
5ibit3V15UeNAxP37fZ5Mz,Chapter 6.18 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,133100,1923-12-27,0.718,0.273
5jQd0Gi1DN8dkjro6Pb7FY,Chapter 4.18 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,127500,1923-12-27,0.683,0.215
5kY4Yotw4QhL4OCGoJ41NA,Los Ojazos de Mi Suegra - Remasterizado,['Francisco Canaro'],0,124613,1923-07-09,0.431,0.241
5lTc6Zqkst3MnX4A3sjmSe,Chapter 1.2 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,127100,1923-12-27,0.722,0.326
5mrSUdU8K0MbA1HKfzbPCq,Chapter 9.2 - Król Maciuś Pierwszy,['Janusz Korczak'],0,130200,1923-12-27,0.718,0.22
5n5KkfpL1H3XrjAjnbaYCd,Chapter 11.2 - Król Maciuś Pierwszy,['Janusz Korczak'],0,125800,1923-12-27,0.752,0.256
5nrgo1baweZCJCSa0gx30D,La Ratonera - Remasterizado,['Francisco Canaro'],0,173067,1923-07-09,0.6,0.329
5pxqId84mSMEZwleYPDa8f,Chapter 6.16 - Król Maciuś Pierwszy,['Janusz Korczak'],0,128000,1923-12-27,0.744,0.245
5q6ELaRf0fqEoJdFqSRAIg,Chapter 1.5 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,132100,1923-12-27,0.693,0.255
5rjZ5NtvS0rSaRPSrz2T7A,Chapter 3.19 - Król Maciuś Pierwszy,['Janusz Korczak'],0,127600,1923-12-27,0.701,0.203
5tsl8pxsL6HtRRSciBaG4o,Guitar Rag - Remastered,['Sylvester Weaver'],0,179841,1923-01-12,0.464,0.402
5uemj2pIr3sgWxdu3YBzrR,Chapter 5.21 & Chapter 6.1 - Król Maciuś Pierwszy,['Janusz Korczak'],0,152900,1923-12-27,0.734,0.262
5vTl1hncnrRsILG2DqMjSf,Chapter 4.15 - Król Maciuś Pierwszy,['Janusz Korczak'],0,130400,1923-12-27,0.629,0.157
5wBkFVpjJiuRi8ZomCngAU,Beis Ep,['Macarti'],0,414749,1923-02-06,0.788,0.898
5yWbsF2psTKCn54ted4uPY,Chapter 10.6 - Król Maciuś Pierwszy,['Janusz Korczak'],0,144100,1923-12-27,0.609,0.196
5yv8q7fh8zUVrTFgGpdrod,Chapter 3.8 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,144400,1923-12-27,0.616,0.271
62RVE2Glb8bra6zNGwhoMS,Chapter 6.9 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,134100,1923-12-27,0.738,0.228
65tEcWToD6FYZam3nWji0Z,Chapter 8.13 - Król Maciuś Pierwszy,['Janusz Korczak'],0,137100,1923-12-27,0.654,0.154
69UqO3iuvdLgnRnWvxzhVt,Chapter 8.10 - Król Maciuś Pierwszy,['Janusz Korczak'],0,125700,1923-12-27,0.696,0.181
69XLg8oSMgAc6cizWgGKzn,Chapter 11.7 - Król Maciuś Pierwszy,['Janusz Korczak'],0,151700,1923-12-27,0.612,0.216
69onDVt7PCctRLJoBHpE8K,Chapter 3.16 - Król Maciuś Pierwszy,['Janusz Korczak'],0,134800,1923-12-27,0.651,0.198
6B23Olc7unlf1u4g7fKcC9,Rien Qu'une Nuit,['Emma Liebel'],0,173960,1923,0.219,0.301
6Bao6PuGtRKlSQke4eYvKD,Chapter 9.12 - Król Maciuś Pierwszy,['Janusz Korczak'],0,133000,1923-12-27,0.705,0.204
6CzjdQFCMvAUSjJJiXjKB6,Chapter 5.9 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,126000,1923-12-27,0.615,0.184
6DIS3aMViX5Fa3TpSn5VZa,Sombras - Remasterizado,['Ignacio Corsini'],0,138173,1923-03-29,0.459,0.129
6DT6nvj99xYdNwh4zc2qVM,Glow Worm,['Harry Curtis'],0,130064,1923,0.74,0.512
6FY2h8LhZnDLz2qLiDu0kw,Aime Moi Emma,['Dranem'],0,146693,1923,0.57,0.277
6Gevw7gzy3smhlriQzlCVG,Couplets De La Haut,['Maurice Chevalier'],0,115160,1923,0.481,0.221
6HoPH5h3TciXJ81NMl8iLa,Chapter 4.19 - Król Maciuś Pierwszy,['Janusz Korczak'],0,130100,1923-12-27,0.727,0.225
6I5AhUEoLQuB6odxCHkOkF,Chapter 6.13 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,130300,1923-12-27,0.632,0.27
6K4oMrPmbMB9chN0ciIId1,Chapter 10.20 & Chapter 11.1 - Król Maciuś Pierwszy,['Janusz Korczak'],0,171800,1923-12-27,0.699,0.233
6Kw6lAZTiaEXeGAt9tWRPW,Chapter 1.17 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,130200,1923-12-27,0.701,0.218
6LAMHr6Zzx6q8h0BtL2toL,Camel - Remasterizado,['Francisco Canaro'],0,186080,1923-07-09,0.323,0.458
6MCBm0UEgZvHFhFphpHkE6,Chapter 4.6 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,126600,1923-12-27,0.706,0.236
6MYjAgM6IoAg0wy1DdQ4ps,Chapter 4.6 - Król Maciuś Pierwszy,['Janusz Korczak'],0,138000,1923-12-27,0.742,0.216
6NeOadIfI7E2hQUjOoXaWg,Chapter 4.18 - Król Maciuś Pierwszy,['Janusz Korczak'],0,138400,1923-12-27,0.704,0.229
6NihRltpEeIeDoHamPnExz,Chapter 1.3 - Król Maciuś Pierwszy,['Janusz Korczak'],0,133300,1923-12-27,0.72,0.251
6OG1iI787pEJQyg3yYb4Nh,Chapter 7.8 - Król Maciuś Pierwszy,['Janusz Korczak'],0,179400,1923-12-27,0.636,0.231
6RBEtb7KtGs9RfCPzd2xAs,Chapter 3.7 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,126500,1923-12-27,0.716,0.247
6UPr5yoTldqFcXRYknpKfX,Chapter 3.10 - Król Maciuś Pierwszy,['Janusz Korczak'],0,126700,1923-12-27,0.689,0.261
6VWSJhuxjaIQdsE37xXfDj,Great is Thy Faithfulness,['4509 STARPASS Prodcutions'],0,256981,1923,0.628,0.091
6VxqaPXBuA7vXG0qMziTad,Chapter 9.15 - Król Maciuś Pierwszy,['Janusz Korczak'],0,135900,1923-12-27,0.691,0.254
6WIA6NcF3TsJq8IPkI9xV9,Chapter 3.14 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,125300,1923-12-27,0.716,0.262
6Yp5scn9D2lexZvP24tyDU,Chapter 6.20 & Chapter 7.1 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,135400,1923-12-27,0.696,0.239
6ZXSspKemSC7pFPUMY1ISM,Chapter 4.10 - Król Maciuś Pierwszy,['Janusz Korczak'],0,130100,1923-12-27,0.633,0.261
6Zb1Kuy8qNyO80zLtNEed4,Chapter 8.19 - Król Maciuś Pierwszy,['Janusz Korczak'],0,127300,1923-12-27,0.72,0.252
6kjRhcIwyUqN85uAUyh9BD,Chapter 8.2 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,125900,1923-12-27,0.617,0.257
6nL3RDerJ8lSOX1anIzpdz,Quand On Aime On A Toujours Vingt Ans,['Perchicot'],0,198507,1923,0.374,0.383
6o5y0hipvVykWEnDctyZg4,Chapter 6.7 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,131200,1923-12-27,0.67,0.191
6oL2spgcRWdPkRykuVDthA,Chapter 3.8 - Król Maciuś Pierwszy,['Janusz Korczak'],0,186600,1923-12-27,0.611,0.234
6pdd743TYupurfTLfHtgV4,Chapter 3.14 - Król Maciuś Pierwszy,['Janusz Korczak'],0,131800,1923-12-27,0.71,0.186
6t0Kr4uYHuMjYVLd18IJF9,Chapter 5.8 - Król Maciuś Pierwszy,['Janusz Korczak'],0,144600,1923-12-27,0.711,0.217
6ulOrh280bUlXdpiF63qvO,Chapter 6.14 - Król Maciuś Pierwszy,['Janusz Korczak'],0,148800,1923-12-27,0.701,0.253
6v2zd8LW14RS4s6pFUIhej,Chapter 10.17 - Król Maciuś Pierwszy,['Janusz Korczak'],0,126800,1923-12-27,0.76,0.258
6w0r8a2zNpBAY99eWMi7uX,Chapter 1.9 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,126400,1923-12-27,0.72,0.231
6wCuW0fJGmSaMr6EyImFNK,Chapter 6.19 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,132000,1923-12-27,0.733,0.245
6wgJnau215hVv6zrtPkBuz,Bye Bye Blackbird,['Harry Curtis'],0,135053,1923,0.667,0.408
6xH1zNct58pGQk2ozFTJCU,Chapter 4.14 - Król Maciuś Pierwszy,['Janusz Korczak'],0,127400,1923-12-27,0.679,0.238
6yqYqwtzaMNOHDiNScVuwc,Paper Doll,['Harry Curtis'],0,180062,1923,0.489,0.392
70sz0D6vP7vj14OJMDUSSS,Chapter 11.12 - Król Maciuś Pierwszy,['Janusz Korczak'],0,129000,1923-12-27,0.634,0.241
71tnorDlCFZ4g2c1VEaQkR,C'est Jeune Et Ca N'sait Pas,['Fortugé'],0,187933,1923,0.687,0.173
72XPm8NSV82dwEKSVrNlNV,Chapter 2.16 - Król Maciuś Pierwszy,['Janusz Korczak'],0,125400,1923-12-27,0.627,0.274
737niheJY2w0YbatmdoSJP,Chapter 7.16 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,127500,1923-12-27,0.643,0.189
75GtTaF2m15uFGxXMlWGTl,Chapter 10.13 - Król Maciuś Pierwszy,['Janusz Korczak'],0,131100,1923-12-27,0.698,0.247
76g3Yts8BAa54HPknfrLuA,Chapter 9.8 - Król Maciuś Pierwszy,['Janusz Korczak'],0,125200,1923-12-27,0.704,0.256
76vb2XXLolWwutRVzI40Ax,Chapter 4.17 - Król Maciuś Pierwszy,['Janusz Korczak'],0,125600,1923-12-27,0.694,0.18
79ny9iDGhTSXkIY6q42vJh,Chapter 1.16 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,130000,1923-12-27,0.669,0.244
7AskrBGwLzODaHysm3jwmv,Chapter 1.19 - Król Maciuś Pierwszy,['Janusz Korczak'],0,139500,1923-12-27,0.686,0.269
7AuhDqFJ62f9gVJgW1xIo3,Chapter 11.10 - Król Maciuś Pierwszy,['Janusz Korczak'],0,125600,1923-12-27,0.666,0.22
7CCglawmKFCmKpZgAcbCNb,Chapter 4.9 - Król Maciuś Pierwszy,['Janusz Korczak'],0,137100,1923-12-27,0.741,0.223
7EHMzZoXm8bimpzQ0iLMLg,Chapter 6.19 - Król Maciuś Pierwszy,['Janusz Korczak'],0,128300,1923-12-27,0.709,0.236
7EvnfhaPaXURHPoLaFZyRE,Ave María - Remasterizado,['Francisco Canaro'],0,177173,1923-07-09,0.684,0.262
7Hto89Th3bfsBMaBV70PWW,La Cabeza del Italiano - Remasterizado,['Ignacio Corsini'],0,128547,1923-03-29,0.335,0.096
7IP5SZ3br2KrmaU4zVvUGk,Veni Pebeta - Remasterizado,['Ignacio Corsini'],0,144680,1923-03-29,0.396,0.246
7KKkBvcOPY8HAZ5y4Lfayz,Chapter 3.17 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,130000,1923-12-27,0.666,0.278
7KPy4GUpFkl03bB6NpVd28,Guitar Blues - Remastered,['Sylvester Weaver'],0,183995,1923-01-12,0.352,0.404
7LY41VFkSBbpl1AIlJfkIn,Chapter 3.18 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,128700,1923-12-27,0.692,0.235
7bSx4S4WbqfeCAE4VuRZgE,Chapter 5.18 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,127500,1923-12-27,0.679,0.256
7cXBqrsP9vw9n31zBR3HFg,Sacate la Caretita - Remasterizado,['Francisco Canaro'],0,182907,1923-07-09,0.594,0.231
7dkz2VUbSc7Q884erTp7pG,You Can't Fool a Broken Heart,['Harry Curtis'],0,134060,1923,0.724,0.323
7eKV3eq2hqgAkYaWF3voms,Big Butter And Egg Man,['Louis Armstrong & His Hot Five'],4,177093,1923,0.699,0.273
7hAm2bJxF4G9kfivoRbmLv,Chapter 10.9 - Król Maciuś Pierwszy,['Janusz Korczak'],0,140900,1923-12-27,0.724,0.188
7iCq47aJ87UIrM3GkDk1Vn,Chapter 5.9 - Król Maciuś Pierwszy,['Janusz Korczak'],0,127200,1923-12-27,0.672,0.224
7jCaDBfNx92KACxOBX7Xzd,Chapter 10.8 - Król Maciuś Pierwszy,['Janusz Korczak'],0,138400,1923-12-27,0.674,0.202
7jEdeQCqzLjeef9TTrVhuC,Chapter 7.9 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,135700,1923-12-27,0.716,0.22
7jhpcDHC4JpGOjePJuNCVZ,Chapter 8.15 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,137500,1923-12-27,0.627,0.202
7l72R03INDI8jqLPLW2JPT,Chapter 2.20 & Chapter 3.1 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,130100,1923-12-27,0.708,0.251
7lRBxGjcB2DEaRklTAZrWt,Chapter 6.9 - Król Maciuś Pierwszy,['Janusz Korczak'],0,140800,1923-12-27,0.718,0.269
7li6UhaaGIR6qcrZKdj1V6,"The Four Seasons: 'Winter' in F Minor, RV 297: Allegro non Molto - Choral Version","['Qatar Concert Choir', 'Giovanni Pasini']",0,230910,1923,0.419,0.114
7mS4u6c5s45NzQnUNX6Pxd,Chapter 10.10 - Król Maciuś Pierwszy,['Janusz Korczak'],0,144300,1923-12-27,0.764,0.236
7mZGwdC77WECES7KoNUsVU,Chapter 3.16 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,141500,1923-12-27,0.735,0.261
7nN6DLs2bxXaPGRtAmJby1,Chapter 7.15 - Król Maciuś Pierwszy,['Janusz Korczak'],0,165200,1923-12-27,0.651,0.198
7p6ops8Qyvi8zTzXI5VHRd,Chapter 2.12 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,141500,1923-12-27,0.714,0.273
7sPtLYivqJulqOPROhfJBc,Chapter 9.10 - Król Maciuś Pierwszy,['Janusz Korczak'],0,141600,1923-12-27,0.712,0.283
7u1x38RO3xbu3VfVjhf5zS,Chapter 1.3 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,161600,1923-12-27,0.672,0.337
7uLMgGFcaP2GFyyXzcgSXj,Ma Chanson,"['Eugénie Buffet', 'René De Buxeuil']",0,186693,1923,0.515,0.219
7uPkM11OznU10CTz9FoBXB,Chapter 8.2 - Król Maciuś Pierwszy,['Janusz Korczak'],0,132900,1923-12-27,0.723,0.161
7xHvQztpZzhaR9JRaeXDhM,Si Tu Vois Ma Tante,['Dréan'],0,170040,1923,0.646,0.345
7xWehSCes7wq3c1OJDFvO0,Chapter 1.1 - Król Maciuś Pierwszy,['Janusz Korczak'],0,137500,1923-12-27,0.629,0.251
7yTcMVFLAzx78FslKS1yp6,Chapter 5.8 - Król Maciuś na wyspie bezludnej,['Janusz Korczak'],0,145600,1923-12-27,0.74,0.211
00ZoQFjisje8cmTJKpO3uQ,Tristeza Criolla - Remasterizado,['Ignacio Corsini'],0,156293,1924-03-29,0.291,0.153
00dYkxYZB1sChcRL6aUK85,A Lo Lejos - Remasterizado,['Ignacio Corsini'],0,132787,1924-03-29,0.439,0.158
00jK3BvNcO3lf2TdxHwo9d,Fantasio - Remasterizado,['Francisco Canaro'],0,170533,1924-07-11,0.589,0.254
02WbIQyPoMXCXhWtf0pC04,Chapter 98 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182961,1924,0.626,0.296
02rbDb4u9OA3pJgS7F4CLx,Chapter 146 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182416,1924,0.634,0.332
034zwGmp0DhV77IyOZE0Y8,Sundown Blues - Remastered,['Daddy Stovepipe'],0,190148,1924-01-12,0.457,0.335
03hqTF8lJywYH9RFCEyJMk,Chapter 173 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183623,1924,0.749,0.298
06GtF3borSXnkXfCyeUUmX,El Vazquito - Remasterizado,['Francisco Canaro'],0,176880,1924-07-12,0.686,0.235
06JcOHxs3UZbdTIGaP4ieA,A Sun-Kist Cottage In California,['George Olsen'],0,134360,1924-01-01,0.396,0.28
075JwQ5neeBd0zA5I9rswO,Chapter 32 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,181904,1924,0.717,0.289
07fHw4lnhxK6FYE283Vnia,Chapter 109 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182010,1924,0.61,0.28
08SpaYq4TuWsuqHoxJg3xM,Ki Ki - Remasterizado,['Francisco Canaro'],0,177693,1924-07-11,0.524,0.532
09MlY8XZXec36c8z27raVd,Sentimental Journey,"['The Chenille Sisters', ""James Dapogny's Chicago Jazz Band""]",2,355440,1924,0.581,0.132
09R9x6S4eb0mPNplZqmO2L,Chapter 122 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182823,1924,0.695,0.309
0BWjkLpY5E5DWWbwtsZtEG,La Cabeza del Italiano - Remasterizado,['Francisco Canaro'],0,199667,1924-07-11,0.601,0.177
0BwWRFJdcWmQmhV07mzjS5,Chapter 87 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,187200,1924,0.728,0.301
0DXeuoAUgY4kkFuC3AvhmE,Pelco y Trama,['Jailess'],0,150909,1924-08-31,0.755,0.65
0GJn6cusRANNfmv25i1hPZ,Una Noche en París - Remasterizado,['Francisco Canaro'],0,170667,1924-07-12,0.682,0.3
0GVfm14q2ESYGTf3ukH0Pi,Sobre el Pucho - Remasterizado,['Francisco Canaro'],0,167040,1924-07-11,0.605,0.154
0GXSIHwSyddrKNddSMNABj,Olga - Remasterizado,['Ignacio Corsini'],0,134840,1924-03-29,0.332,0.278
0JisTodwlw4iokUY4zEfMb,Low Gravy,"['The Chenille Sisters', ""James Dapogny's Chicago Jazz Band""]",2,133200,1924,0.712,0.312
0LjGXFvJVeXOTB927SqUFU,Chapter 100 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182264,1924,0.614,0.269
0MwlP57d8XIok4abYry0Px,Chapter 13 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182300,1924,0.702,0.326
0OJgo5mwk8SirgbF8Ht4lA,Juan de los Santos Arena - Remasterizado,['Ignacio Corsini'],0,144253,1924-03-29,0.408,0.198
0P50B0DOwk4Y7k3ERvlq5b,Día de Lluvia - Remasterizado,['Francisco Canaro'],0,154653,1924-07-11,0.463,0.24
0PNSPpLZTRhDxcgFTearJF,Chapter 152 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182810,1924,0.71,0.299
0Q9nEdagEcScLx17Z7iIsS,Chapter 31 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,188517,1924,0.695,0.315
0V29uZ25OVqdQeB7uOeUv3,La Sulamita - Remasterizado,['Francisco Canaro'],0,188147,1924-07-11,0.425,0.652
0VDUGss73J6wCzpvq6czO5,Chapter 74 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183136,1924,0.756,0.302
0WO1ABrklp3OkRH1uYhWqr,Chapter 19 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,184714,1924,0.646,0.275
0XxNSOBdA2uQSwXMthVPfO,Francesita - Remasterizado,['Francisco Canaro'],0,151000,1924-07-11,0.371,0.429
0cqYzfCNsc3ESTkEsE45Ns,Les grains de beauté,['Adolphe Bérard'],0,195200,1924,0.464,0.277
0dFIPCkgtDTapTIN3PgQON,Black and Tan Fantasy,['Duke Ellington & His Washingtonians'],0,203427,1924,0.43,0.181
0fSiph081hxiAPQ95Ra786,I Want To Be Happy,"['The Chenille Sisters', ""James Dapogny's Chicago Jazz Band""]",0,176533,1924,0.687,0.557
0ffe3xtnnDpGxRE3lHIwhD,Jump For Joy,['Hot Lips Page'],0,200067,1924,0.626,0.452
0g1SxfmgprLJXsBQ40pIYM,Rhapsody in Blue (for piano 4 hands),['Dombrova Piano Duo'],0,1031014,1924,0.372,0.0909
0gC09jX2UFyqLRLERGv92S,Chapter 23 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,185133,1924,0.703,0.285
0hTc9930vMObsVWdC8lOo6,Chapter 210 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182300,1924,0.706,0.307
0habaFvLjblyuJHUXOP1bu,Sin Consuelo - Remasterizado,['Francisco Canaro'],0,176520,1924-07-12,0.508,0.491
0igi49jwstBKYBLHKXlMB1,Barrel House Blues,['Ed Andrews'],0,168856,1924-01-12,0.475,0.291
0jevjABCJ7yA139ejmBjZY,J'aime pas ca,['Georges Milton'],0,154893,1924,0.723,0.316
0kE9s9R2qBhjAMBeZZkTvG,Chapter 55 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182695,1924,0.662,0.295
0ldBKPrhPqoqJcfwpQ4X0x,Wild Women Don't Have the Blues,['Sara Gee & Ramblin Matt'],0,283389,1924,0.59,0.138
0mvVIlqmAJnk4S1zWz8Pye,(What Did I Do to Be So) Black and Blue,['Louis Armstrong'],1,187400,1924,0.657,0.176
0n7x2GCT6dJFlF5itpNEcv,Chapter 134 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182730,1924,0.62,0.328
0oBftCwkss2MDilOow56oy,Oh París - Remasterizado,['Francisco Canaro'],0,162827,1924-07-12,0.588,0.316
0oQcloeogHlxp6cXu2ZYcJ,Chapter 22 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182066,1924,0.611,0.311
0odJX7Vaz6vyRdF7foaS19,El Flechazo - Remasterizado,['Francisco Canaro'],0,164533,1924-07-11,0.634,0.438
0quxXH6y1QyeYbjjVOMUFl,Chapter 208 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,181290,1924,0.687,0.29
0rqi7VoGG3xg2Y6HWSCN5s,Chapter 84 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,189150,1924,0.711,0.289
0sfPuqQFRqddMCwyntbyjC,Avec bidasse,['Johann Sebastian Bach'],0,170973,1924,0.656,0.238
0u2QMHIKMviLxV4afomuiP,Gemi Kalkar Sular Aka,['Bayan Sultan'],0,166699,1924-12-18,0.382,0.222
0zYxScpizOj2XkB9jU9LxQ,Sentimiento Gaucho - Remasterizado,['Francisco Canaro'],0,173467,1924-07-12,0.533,0.219
12voSZbHYcgf5F1UIdBoYE,Gato,['Iván Rolón'],0,148021,1924,0.187,0.127
15SUltrayJlHNaoEVI1NgM,Rum and Coca Cola,"['The Chenille Sisters', ""James Dapogny's Chicago Jazz Band""]",1,180667,1924,0.657,0.455
18OWcGarr66PybHGAF9nhr,Bye Bye Blues,"['The Chenille Sisters', ""James Dapogny's Chicago Jazz Band""]",0,313707,1924,0.647,0.587
1AnWsrmF3or0kUIASWQxfP,Pato Alegre - Remasterizado,['Francisco Canaro'],0,164320,1924-07-12,0.369,0.506
1BuCyo7vbcjMbIluJyxlEQ,It Had To Be You,['Marie Earth Heart'],0,124465,1924,0.406,0.37
1DMuD0CaT8fJxx5pIbRJzP,Pero Hay Una Melena - Remasterizado,['Francisco Canaro'],0,172333,1924-07-12,0.628,0.403
1EO65UEEPfy7CR0NK2sDxy,Ils n'ont pas ca,['Mistinguett'],0,161933,1924,0.676,0.467
1IwWFWpxxjbnYjI7enSbJD,Nancy,['George Olsen'],0,190707,1924-01-01,0.666,0.329
1J6J5XMVfZIGh3VlIyNNNR,Chapter 157 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,187733,1924,0.628,0.321
1JKGMzesB5AMCp9Yuqbcjj,I Got Rhythm,['Lionel Hampton Orchestra'],0,500787,1924,0.589,0.895
1M4n1lkTiH1o6K2RKVuopE,Galletita - Remasterizado,['Ignacio Corsini'],0,162507,1924-03-29,0.559,0.138
1Q1Gq6pPis0PF0DM8KYjKO,Chapter 67 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,183089,1924,0.625,0.289
1QHSohVNSbe4wd9mxSfyY0,Chapter 198 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,181301,1924,0.694,0.349
1QeEdPa3xSu8Vejf8YBMXx,Puentecito - Remasterizado,['Francisco Canaro'],0,152387,1924-07-12,0.585,0.306
1T6INvIS1byqBQoeY2iL91,Chapter 6 - The Unlit Lamp,"['Radclyffe Hall', 'Alice White', 'Synthesized Voice']",0,182984,1924,0.708,0.276
